ell,D_ell
1302,782.4634836096565
1303,781.9647110009771
1304,781.5417736855136
1305,781.1960077175091
1306,780.9242921410571
1307,780.7272201753758
1308,780.6038993696335
1309,780.5534372729987
1310,780.5741985996145
1311,780.6667765686994
1312,780.8295358943966
1313,781.0615841258746
1314,781.3620288123014
1315,781.7299775028455
1316,782.1645377466754
1317,782.6648170929593
1318,783.2299230908652
1319,783.858963289562
1320,784.5503024031925
1321,785.3037908159506
1322,786.118536077004
1323,786.9921600654716
1324,787.9245131655462
1325,788.9139600913713
1326,789.9596083921155
1327,791.0605656169467
1328,792.2151964800086
1329,793.4218656954442
1330,794.680423647447
1331,795.9892350501603
1332,797.3459217827026
1333,798.751077064292
1334,800.2023227740467
1335,801.6980236261104
1336,803.2380300046761
1337,804.8199637888623
1338,806.4436753628623
1339,808.1067866057944
1340,809.8076622318018
1341,811.5461526250781
1342,813.3198796647414
1343,815.1279508999601
1344,816.9679882098526
1345,818.8398419786118
1346,820.7411340853567
1347,822.6709720792553
1348,824.6269778394256
1349,826.6090017500615
1350,828.6146656902811
1351,830.6430773328932
1352,832.6926020102445
1353,834.7638336833976
1354,836.8477094580891
1355,838.9544801507066
1356,841.0765685370374
1357,843.2138257431187
1358,845.3661028949879
1359,847.5258227684318
1360,849.6928364894881
1361,851.8669951841938
1362,854.0555783288364
1363,856.243580348953
1364,858.4382807208306
1365,860.6395305705067
1366,862.832324323519
1367,865.0313698064039
1368,867.229089794949
1369,869.4179070649418
1370,871.6125294429194
1371,873.7905230041687
1372,875.9665955752273
1373,878.1331699318825
1374,880.2900972001713
1375,882.4298001558815
1376,884.5595582752995
1377,886.6792226844632
1378,888.7812161591598
1379,890.8653898254261
1380,892.92416645905
1381,894.972253886568
1382,896.9946465335179
1383,898.9911955259369
1384,900.961751989862
1385,902.9135954015808
1386,904.8391485368803
1387,906.7308341715478
1388,908.5959317818705
1389,910.4268641436357
1390,912.2309107331308
1391,914.0004943261428
1392,915.735466048709
1393,917.4431053771168
1394,919.1084067369031
1395,920.7312212541058
1396,922.3188284050116
1397,923.871079315658
1398,925.372968411582
1399,926.8392035193211
1400,928.2547790644124
1401,929.634425010816
1402,930.963246471182
1403,932.2486557463335
1404,933.4906367868438
1405,934.6817451930358
1406,935.8219649154821
1407,936.9112799047565
1408,937.9571024616815
1409,938.94455983633
1410,939.8884926797757
1411,940.774028242091
1412,941.6085788240991
1413,942.3847000261233
1414,943.1098041489862
1415,943.7764467930111
1416,944.3920402590211
1417,944.9491401473391
1418,945.4551587587881
1419,945.9026516936912
1420,946.2916029026213
1421,946.6219963361516
1422,946.8938159448551
1423,947.1144740295547
1424,947.2690978403235
1425,947.3650996779846
1426,947.4024634931112
1427,947.373744886026
1428,947.286356157552
1429,947.1402812582626
1430,946.9355041387304
1431,946.6645803992789
1432,946.3349223407305
1433,945.939085563409
1434,945.4844823681368
1435,944.9636683552372
1436,944.3840558255332
1437,943.7382003793479
1438,943.0260859672544
1439,942.2551248900753
1440,941.425301098384
1441,940.5291701925037
1442,939.5667161230069
1443,938.5379228404671
1444,937.450202645707
1445,936.2961111390498
1446,935.0756322710687
1447,933.7961783425862
1448,932.4503049539256
1449,931.0379960556604
1450,929.5666639486132
1451,928.036312970257
1452,926.4396006554156
1453,924.7766332760626
1454,923.0549454544214
1455,921.2746434624663
1456,919.43583357217
1457,917.5386220555071
1458,915.575686834201
1459,913.5545625304748
1460,911.4753554163027
1461,909.338171763658
1462,907.1431178445149
1463,904.8902999308464
1464,902.5798242946266
1465,900.2117972078291
1466,897.7937532926774
1467,895.3183704708954
1468,892.7931833647064
1469,890.210869895834
1470,887.5715363362525
1471,884.890145658435
1472,882.1519474338552
1473,879.3570479344868
1474,876.5204101328037
1475,873.6272836002793
1476,870.6926313093871
1477,867.7091311818511
1478,864.6768894896451
1479,861.6034408549922
1480,858.4814631996163
1481,855.3184911457411
1482,852.1072026150902
1483,848.8551322298874
1484,845.5698146123561
1485,842.2364993339703
1486,838.8701493672032
1487,835.456014283529
1488,832.0090570554208
1489,828.5293839548526
1490,825.0059587284229
1491,821.4500301734806
1492,817.8602188919489
1493,814.237373990827
1494,810.5816017420881
1495,806.894494087756
1496,803.1769001348296
1497,799.4304118253322
1498,795.6551354312375
1499,791.8526628945693
1500,788.0238433223262
1501,784.1695274973162
1502,780.2920585756332
1503,776.3908100490813
1504,772.4673839145387
1505,768.5233821688844
1506,764.5589211389465
1507,760.5748599865788
1508,756.5728007086597
1509,752.5536024670431
1510,748.5181244235822
1511,744.4672257401307
1512,740.4039940836174
1513,736.3278029458454
1514,732.2409971587188
1515,728.1451787191157
1516,724.0404639538649
1517,719.9284548598449
1518,715.8107534339345
1519,711.6874760029618
1520,707.560224563806
1521,703.4298582783199
1522,699.2972363083576
1523,695.1632178157727
1524,691.0294047974434
1525,686.8966564152236
1526,682.7665746659916
1527,678.6392758765761
1528,674.5163620438558
1529,670.3994351647092
1530,666.2886115659646
1531,662.1854932445009
1532,658.0901965271466
1533,654.0050662458051
1534,649.930218727305
1535,645.8665131335002
1536,641.8155514612688
1537,637.7767072024147
1538,633.7530680238663
1539,629.7447502524523
1540,625.7526130500261
1541,621.7775155784412
1542,617.8218026696014
1543,613.8848478153104
1544,609.9689958474713
1545,606.0736202578881
1546,602.201065878464
1547,598.3521918710529
1548,594.5263717274581
1549,590.7259502795835
1550,586.9510438542573
1551,583.202496849668
1552,579.481094609343
1553,575.7883505481699
1554,572.123549575961
1555,568.4882051076029
1556,564.8830877229589
1557,561.3089680018905
1558,557.7666165242603
1559,554.2568038699306
1560,550.7795577837387
1561,547.3356488455468
1562,543.9265904702423
1563,540.5516675676374
1564,537.2131363876447
1565,533.910281840076
1566,530.644617339819
1567,527.4154277966857
1568,524.2242266255637
1569,521.0717844063148
1570,517.9573860487519
1571,514.883287802787
1572,511.8480317432073
1573,508.8531312849002
1574,505.89935700772804
1575,502.9867366565282
1576,500.1152979761376
1577,497.286554381444
1578,494.50053361728425
1579,491.75800626352117
1580,489.0582572299666
1581,486.40279993150796
1582,483.79166211298264
1583,481.22487151922775
1584,478.7024558950807
1585,476.22444298537886
1586,473.7923462050095
1587,471.4054504637848
1588,469.0637835065421
1589,466.76811591314373
1590,464.518475428427
1591,462.3148897972292
1592,460.1581295994125
1593,458.0474797447894
1594,455.98371081322205
1595,453.9668505495478
1596,451.99618386357895
1597,450.07322417020265
1598,448.1972563792314
1599,446.3675654004775
1600,444.58640748385295
1601,442.8515664747613
1602,441.16373598126887
1603,439.52285138205804
1604,437.9288480558116
1605,436.3816613812117
1606,434.88048390191574
1607,433.4259938316315
1608,432.01738371401615
1609,430.65458892775206
1610,429.33754485152195
1611,428.0661868640081
1612,426.8404503438929
1613,425.6595278348339
1614,424.5233547155135
1615,423.4318663646141
1616,422.38499816081827
1617,421.3819426477834
1618,420.42263520419186
1619,419.5062683737012
1620,418.6327775349937
1621,417.80209806675185
1622,417.01342251263327
1623,416.26668625132027
1624,415.56108182647034
1625,414.8965446167658
1626,414.27301000088914
1627,413.688927687473
1628,413.1449758902245
1629,412.6403471528013
1630,412.1742340188609
1631,411.7465718670855
1632,411.35655324113276
1633,411.00337068466
1634,410.6877024113747
1635,410.4079981299093
1636,410.1634503839212
1637,409.954737387118
1638,409.78030884813194
1639,409.64010014564553
1640,409.5333038233163
1641,409.4591124248017
1642,409.417461328784
1643,409.4075430789208
1644,409.42929305389447
1645,409.4811609623374
1646,409.56308218293225
1647,409.67424925933625
1648,409.81385473520686
1649,409.98183398922663
1650,410.1766367300279
1651,410.3981955579149
1652,410.64643195967847
1653,410.9190361386563
1654,411.21741247331096
1655,411.5392511669802
1656,411.88372809305145
1657,412.2515047949624
1658,412.6410143110757
1659,413.0521753498041
1660,413.48342094950993
1661,413.9346698186061
1662,414.404354995455
1663,414.89313802349443
1664,415.39945194108697
1665,415.9224726216201
1666,416.46137593848164
1667,417.0160806000841
1668,417.5857624798152
1669,418.16885461603744
1670,418.7652757171635
1671,419.37420165658096
1672,419.9948083076776
1673,420.62627154384086
1674,421.2685100734834
1675,421.9199569349679
1676,422.58053083670706
1677,423.2494076520882
1678,423.92650608952425
1679,424.6095163523527
1680,425.29835714898627
1681,425.9936900228624
1682,426.6924623422939
1683,427.39533565071827
1684,428.1014858215233
1685,428.81008872809633
1686,429.5203202438252
1687,430.2313562420975
1688,430.94311543132574
1689,431.6547736848977
1690,432.3647640411759
1691,433.073005208573
1692,433.77941589550164
1693,434.48168630529943
1694,435.18122081642895
1695,435.8749667972029
1696,436.56432862608386
1697,437.2477393414344
1698,437.9236319816172
1699,438.59266809006994
1700,439.2540235401801
1701,439.9068833658445
1702,440.55046924299677
1703,441.1847548431041
1704,441.80897100260927
1705,442.42309139297964
1706,443.025604015633
1707,443.6164825420367
1708,444.1949578086335
1709,444.7617463219156
1710,445.31459324827597
1711,445.8542150942068
1712,446.37909986112595
1713,446.8892212205007
1714,447.38455284379864
1715,447.86432556746246
1716,448.32851306295964
1717,448.7756033317077
1718,449.20557004517417
1719,449.61912970985173
1720,450.01402749213287
1721,450.39172273353495
1722,450.7507034354759
1723,451.09020043439784
1724,451.41167307181854
1725,451.71286651413067
1726,451.99375443280155
1727,452.25505333432375
1728,452.4952512201151
1729,452.71432176164274
1730,452.9122386303745
1731,453.0882326627529
1732,453.24227753024536
1733,453.3736040692945
1734,453.48218595136785
1735,453.56725401290805
1736,453.63026759543254
1737,453.6697147003589
1738,453.6855689991548
1739,453.67780416328753
1740,453.6463938642248
1741,453.5913117734342
1742,453.51178872735824
1743,453.4077983974643
1744,453.2785716201953
1745,453.1255677370684
1746,452.94653191447645
1747,452.74218065891176
1748,452.513230476867
1749,452.2574265347348
1750,451.97697100905754
1751,451.6703626328784
1752,451.3383715708175
1753,450.98103588409566
1754,450.59765079890843
1755,450.1882543764767
1756,449.75362751304624
1757,449.2930654348125
1758,448.8066062029964
1759,448.2942878788187
1760,447.7568913585251
1761,447.193711868311
1762,446.6047874693976
1763,445.9908990580303
1764,445.351341860405
1765,444.68763960779233
1766,443.99908752638805
1767,443.2857236774129
1768,442.54832895711235
1769,441.7869414267074
1770,441.0015991474188
1771,440.19234018046717
1772,439.3592025870731
1773,438.5029672634825
1774,437.62292943589097
1775,436.72061283556934
1776,435.7945698536883
1777,434.84632422151856
1778,433.8759140002808
1779,432.8826344161707
1780,431.86800920045914
1781,430.8313335793417
1782,429.7733884490641
1783,428.69421187084714
1784,427.59458474093657
1785,426.473802285528
1786,425.33338823589224
1787,424.1733806532499
1788,422.9930747637968
1789,421.7939942988037
1790,420.5761773194911
1791,419.33891905205496
1792,418.0837432277659
1793,416.8106879078446
1794,415.5190483184869
1795,414.21034819096343
1796,412.8838827514699
1797,411.5411757312771
1798,410.1815223565807
1799,408.80644635865144
1800,407.415242963685
1801,406.0094385586898
1802,404.589084483575
1803,403.1542347339874
1804,401.7056861405988
1805,400.24423553408093
1806,398.7699369100808
1807,397.282844264245
1808,395.78375442724547
1809,394.272721394729
1810,392.75054199736735
1811,391.2172702308074
1812,389.6737029257208
1813,388.1198940777547
1814,386.55664051758055
1815,384.98473907587027
1816,383.40424374827074
1817,381.8159513654537
1818,380.21991592306597
1819,378.6169342517794
1820,377.00706034724084
1821,375.391091040122
1822,373.7698231610947
1823,372.1425678707807
1824,370.510121999852
1825,368.87402521400526
1826,367.2335886738623
1827,365.5896092100949
1828,363.94288365337496
1829,362.29420883437416
1830,360.6428959137145
1831,358.99122739211765
1832,357.3385144302055
1833,355.68555385864977
1834,354.03239967309736
1835,352.3798487042199
1836,350.72869778268944
1837,349.0782580691276
1838,347.4300692292314
1839,345.7834424236224
1840,344.1399173179975
1841,342.4995479080036
1842,340.86238818928746
1843,339.22997782754584
1844,337.60162798340053
1845,335.9781354875235
1846,334.36029717058636
1847,332.7489098632611
1848,331.14254189114433
1849,329.543475754958
1850,327.9510226153239
1851,326.3659734552222
1852,324.7890958668666
1853,323.21966592472927
1854,321.6591882083571
1855,320.1076816272474
1856,318.56590792592215
1857,317.03314317885344
1858,315.51089196558837
1859,313.99843036059895
1860,312.4980057784574
1861,311.0074086235858
1862,309.5288863105561
1863,308.0624577488655
1864,306.60814184801103
1865,305.16595751748986
1866,303.73592366679895
1867,302.3195448754855
1868,300.9168400530465
1869,299.5270852739541
1870,298.1517851177555
1871,296.7909584939475
1872,295.4438814770025
1873,294.11205864646735
1874,292.79476607681426
1875,291.49350834759025
1876,290.20756153326755
1877,288.93768737836797
1878,287.68390479238883
1879,286.4462326848272
1880,285.22468996518006
1881,284.02078121299456
1882,282.83378250274285
1883,281.6637127439219
1884,280.5105908460289
1885,279.37517855358584
1886,278.2582376111148
1887,277.158301258063
1888,276.07687407397736
1889,275.0132321333301
1890,273.9681371806433
1891,272.941608125414
1892,271.9344067121642
1893,270.9458090153662
1894,269.9758339445169
1895,269.02524324413844
1896,268.09405582372796
1897,267.1822905927825
1898,266.2899664607992
1899,265.417102337275
1900,264.5644599667322
1901,263.7305651584676
1902,262.91688534127803
1903,262.12265200873503
1904,261.34858232446027
1905,260.59390778202527
1906,259.85934554505167
1907,259.14412710711116
1908,258.44822679680027
1909,257.77310461276556
1910,257.1172492135537
1911,256.4806349277613
1912,255.8639789190099
1913,255.26651268087116
1914,254.68821054194177
1915,254.1297896658432
1916,253.59048154614715
1917,253.07026051145013
1918,252.56910089034884
1919,252.08771984646478
1920,251.62460603834472
1921,251.18047662961018
1922,250.75530594885768
1923,250.34832548965892
1924,249.96099525066046
1925,249.59106105538402
1926,249.23924006745114
1927,248.90624945048336
1928,248.59057786302733
1929,248.29294246870472
1930,248.01331759611202
1931,247.75093473882094
1932,247.50502539040306
1933,247.27704954950497
1934,247.06549587467325
1935,246.8710815295296
1936,246.6930380076455
1937,246.5313396376176
1938,246.38596074804266
1939,246.256132832492
1940,246.14183021956245
1941,246.0430272378506
1942,245.95969821595293
1943,245.8918174824662
1944,245.83787369593688
1945,245.79858401998663
1946,245.77392278321207
1947,245.76312147918483
1948,245.76615443650147
1949,245.78225314873362
1950,245.81139194447786
1951,245.85428570167772
1952,245.90941165048923
1953,245.97673040544026
1954,246.0562025810588
1955,246.14778879187278
1956,246.25070681738507
1957,246.3649172721236
1958,246.49038077061627
1959,246.62631509236607
1960,246.77268085190087
1961,246.9294386637487
1962,247.0950634723873
1963,247.2710015623947
1964,247.45572787824878
1965,247.64846019945256
1966,247.85064481058382
1967,248.06075665612062
1968,248.27801351556576
1969,248.50386167349728
1970,248.73603323936797
1971,248.97523166273083
1972,249.22141755811384
1973,249.47306586999477
1974,249.73088004792672
1975,249.99482070643748
1976,250.26336279000503
1977,250.53646691315726
1978,250.8140936904221
1979,251.09546090130243
1980,251.3812719953513
1981,251.67000191704656
1982,251.96235411594108
1983,252.25754637153787
1984,252.5547964633398
1985,252.8548078408998
1986,253.15605544869584
1987,253.45924273628074
1988,253.76358748315752
1989,254.06830746882903
1990,254.3741061428483
1991,254.68020128471804
1992,254.98581067394144
1993,255.29015209002122
1994,255.59467181753539
1995,255.89710196593686
1996,256.1988888198036
1997,256.49850732361347
1998,256.79517525686936
1999,257.09033890414923
2000,257.38173037490606
2001,257.6707997059049
2002,257.9560406025596
2003,258.23743619252144
2004,258.5149696034414
2005,258.7886239629706
2006,259.0576395637351
2007,259.3212566983611
2008,259.58020132952464
2009,259.8337137498518
2010,260.08177708699367
2011,260.32363163357655
2012,260.5592605172513
2013,260.7879040306441
2014,261.0102881364311
2015,261.22565312723833
2016,261.43323929569203
2017,261.6345154394931
2018,261.8272361812178
2019,262.0128703185672
2020,262.1899153091423
2021,262.3590971156194
2022,262.52039886564944
2023,262.6723180168336
2024,262.8155805318479
2025,262.9501695383435
2026,263.0745824939216
2027,263.18954536125807
2028,263.29504126800424
2029,263.3903105067861
2030,263.47533620525473
2031,263.5508443260863
2032,263.6153323268819
2033,263.66878333529263
2034,263.71192331399465
2035,263.7439925556138
2036,263.7649741878015
2037,263.7741085031837
2038,263.7721214644366
2039,263.75825336418626
2040,263.7324873300837
2041,263.69406365475504
2042,263.64370830087654
2043,263.5814043960991
2044,263.5063922330489
2045,263.41939777440206
2046,263.3196613127848
2047,263.20642314082295
2048,263.08115205621783
2049,262.9430883515955
2050,262.792215154607
2051,262.6277782062436
2052,262.4505307110068
2053,262.25974565171333
2054,262.05543884620505
2055,261.8376261123235
2056,261.6070661029352
2057,261.3622889658322
2058,261.10479618890594
2059,260.8331179199483
2060,260.5487556468508
2061,260.25023951740513
2062,259.9390710195031
2063,259.6137803009364
2064,259.2751260145716
2065,258.9238668132755
2066,258.5585328448397
2067,258.179882762131
2068,257.78867521801607
2069,257.3834403602866
2070,256.96567967683416
2071,256.53466615047563
2072,256.08967276402757
2073,255.63220100538175
2074,255.16152385735478
2075,254.67839997281342
2076,254.18135949954933
2077,253.6719039254543
2078,253.14930623334482
2079,252.6143250760878
2080,252.06697627152474
2081,251.50727563749746
2082,250.93523899184768
2083,250.35088215241692
2084,249.75422093704714
2085,249.14675683362975
2086,248.52627715493165
2087,247.89428338884434
2088,247.25153418823473
2089,246.59655970089437
2090,245.93011857968995
2091,245.25222664246326
2092,244.56289970705592
2093,243.86289642633463
2094,243.15223261814108
2095,242.430181265292
2096,241.698243855679
2097,240.95569337211887
2098,240.20254563245322
2099,239.43955928954878
2100,238.66600732622234
2101,237.88265040660195
2102,237.08951440483747
2103,236.2866272063398
2104,235.4740166965204
2105,234.6524535958153
2106,233.82122295461076
2107,232.98183832836784
2108,232.13284193244786
2109,231.27649015733695
2110,230.41132521839626
2111,229.53886067108706
2112,228.65838156579542
2113,227.7706586229576
2114,226.87497689295978
2115,225.9728499312631
2116,225.06356278825388
2117,224.14788618436813
2118,223.22510516999216
2119,222.2967333005871
2120,221.36131279151408
2121,220.4211000332594
2122,219.47463724118413
2123,218.52269513572455
2124,217.5667872723418
2125,216.60471303137209
2126,215.63872880330152
2127,214.6681196385164
2128,213.6936562574528
2129,212.71536654552202
2130,211.73253555311015
2131,210.7466768356784
2132,209.75707544361293
2133,208.76450209735
2134,207.76898468230073
2135,206.77129391890134
2136,205.771457692563
2137,204.76876105367185
2138,203.76471755768912
2139,202.75935509002602
2140,201.7527015360937
2141,200.74478478130334
2142,199.73637554609112
2143,198.72675888084325
2144,197.7174483410209
2145,196.70772897701022
2146,195.6976286742225
2147,194.68791815309382
2148,193.6786252990354
2149,192.67052083248342
2150,191.66288980382404
2151,190.6565007749016
2152,189.6513708381679
2153,188.64825776250785
2154,187.64643364675632
2155,186.64739909482327
2156,185.64968337051855
2157,184.65478707775216
2158,183.66272515038398
2159,182.67276968724883
2160,181.68642129225677
2161,180.70295206424262
2162,179.7231197720913
2163,178.74693934966274
2164,177.77442573081686
2165,176.80559384941353
2166,175.8412014743377
2167,174.8812635394493
2168,173.9257949786082
2169,172.9748107256743
2170,172.02906854953255
2171,171.08784054901787
2172,170.15262732804013
2173,169.22270098543427
2174,168.29881929008522
2175,167.38099717585283
2176,166.4692495765971
2177,165.56359142617785
2178,164.66403765845502
2179,163.77134604231355
2180,162.88553151161335
2181,162.00586616518933
2182,161.1338506069514
2183,160.26875693573444
2184,159.41134292042338
2185,158.56088065985315
2186,157.71812792290865
2187,156.88384247847483
2188,156.0565535903615
2189,155.23776186247866
2190,154.4274822286862
2191,153.624986787819
2192,152.83103330876204
2193,152.0456367253752
2194,151.26806913649335
2195,150.49983114602648
2196,149.74093768783442
2197,148.99066086075214
2198,148.24901559863955
2199,147.5167596703815
2200,146.79390800983796
2201,146.08047182589513
2202,145.37644742754406
2203,144.6818273988021
2204,143.9973471587118
2205,143.32225645626545
2206,142.65654787548038
2207,142.00095683539902
2208,141.3547330850138
2209,140.71861204336707
2210,140.0925862944762
2211,139.4759055873336
2212,138.86930534098167
2213,138.27277813943775
2214,137.6863165667192
2215,137.10917037181852
2216,136.54281780880297
2217,135.98650862666503
2218,135.440235409422
2219,134.9032479060663
2220,134.3770243706654
2221,133.86081455221154
2222,133.3546110347222
2223,132.85914923723976
2224,132.37293607373155
2225,131.897449798265
2226,131.4311973248075
2227,130.97565690742644
2228,130.53007829511415
2229,130.09371123686302
2230,129.6680339867405
2231,129.25229629373897
2232,128.84649074187575
2233,128.44986708014326
2234,128.06390356260886
2235,127.68710710324001
2236,127.32095595610402
2237,126.9639570351683
2238,126.61684575947524
2239,126.27887187801723
2240,125.95151364486163
2241,125.63253513895081
2242,125.32341461435225
2243,125.02414465508322
2244,124.73397501013619
2245,124.45289826352847
2246,124.1809069992775
2247,123.91799380140064
2248,123.6641512539153
2249,123.41937194083887
2250,123.18364844618868
2251,122.95697152998483
2252,122.73858182123298
2253,122.52846095996658
2254,122.3273334212439
2255,122.13369517504835
2256,121.94901353146331
2257,121.77252729549711
2258,121.60421810718319
2259,121.44332477152982
2260,121.29057176359542
2261,121.14594072341333
2262,121.00867045599198
2263,120.87799976633966
2264,120.75539596453979
2265,120.64009785560074
2266,120.53208707955582
2267,120.43060244141344
2268,120.33562558120695
2269,120.24788097399474
2270,120.16660742478518
2271,120.0917865736116
2272,120.0234000605074
2273,119.96142952550593
2274,119.90511377361554
2275,119.85443444486967
2276,119.81011601432658
2277,119.77065445196975
2278,119.73677423285744
2279,119.70845699702308
2280,119.68568438450004
2281,119.66769520029665
2282,119.65447108444633
2283,119.6452508419574
2284,119.64150178291321
2285,119.64171987729722
2286,119.64662960016773
2287,119.65546975653308
2288,119.66822198642667
2289,119.68486792988188
2290,119.70538922693207
2291,119.72902468258557
2292,119.75649877190085
2293,119.78705029988616
2294,119.8206609065749
2295,119.85731223200047
2296,119.8962430811712
2297,119.93817792914548
2298,119.9823555809317
2299,120.0295005115882
2300,120.0781086910983
2301,120.12890573062114
2302,120.18187895069354
2303,120.23553113790311
2304,120.29207925396233
2305,120.34928325043386
2306,120.40787441898017
2307,120.46784121623888
2308,120.52842926382255
2309,120.58962701836873
2310,120.65216577153994
2311,120.71529114494882
2312,120.77824876020787
2313,120.8417699089797
2314,120.90584304790181
2315,120.96971379858682
2316,121.03337061767229
2317,121.09680196179576
2318,121.15999628759477
2319,121.2221992166819
2320,121.28414204071977
2321,121.34507038132087
2322,121.40497269512274
2323,121.46458027378804
2324,121.52239590390423
2325,121.57915087713397
2326,121.6340908150897
2327,121.68794700943413
2328,121.73996508177972
2329,121.790876323789
2330,121.83918352204965
2331,121.88561796822414
2332,121.9301681189501
2333,121.972822430865
2334,122.01282652558147
2335,122.05016885973707
2336,122.08483788996936
2337,122.11756490794087
2338,122.14685270023921
2339,122.17343255852687
2340,122.1972929394415
2341,122.2176794645956
2342,122.2353234256518
2343,122.24947044422254
2344,122.26010897694547
2345,122.26722748045816
2346,122.27155724642313
2347,122.27160106142797
2348,122.26809021713522
2349,122.26027033515747
2350,122.24887270715723
2351,122.23388819864417
2352,122.21457447559085
2353,122.19093444786697
2354,122.16297102534222
2355,122.1314299529112
2356,122.09482847039364
2357,122.05465515770916
2358,122.00942725467748
2359,121.96063334121817
2360,121.90679065715102
2361,121.84864494737059
2362,121.7854562867216
2363,121.7179704200987
2364,121.64544742234656
2365,121.56863303835983
2366,121.48753017800817
2367,121.40065608111132
2368,121.30949932758885
2369,121.21406282731047
2370,121.11286382009585
2371,121.00739088586464
2372,120.89690409946151
2373,120.78214920578112
2374,120.66164344464313
2375,120.53687539596721
2376,120.40710513459805
2377,120.2715927353803
2378,120.1318267782336
2379,119.98706733800266
2380,119.8380601595821
2381,119.68332248279165
2382,119.52360005252586
2383,119.35889577865453
2384,119.18921257104725
2385,119.01529617459869
2386,118.83566382912853
2387,118.6510612795314
2388,118.46223427070206
2389,118.26844287748504
2390,118.06894717472511
2391,117.86523574234192
2392,117.65731149020506
2393,117.44369165813428
2394,117.22586482604922
2395,117.00309106879453
2396,116.77611613126491
2397,116.544200088305
2398,116.30734584978445
2399,116.06629916059794
2400,115.82032009559015
2401,115.56941292755214
2402,115.3150730510106
2403,115.05508304828858
2404,114.79168251185915
2405,114.52339685907046
2406,114.25098001234556
2407,113.9744430590825
2408,113.69305425165443
2409,113.40831034750936
2410,113.11873676399541
2411,112.82583025856069
2412,112.5281162485532
2413,112.22709149142112
2414,111.92202423953746
2415,111.61292558030031
2416,111.30054943613281
2417,110.98416405940797
2418,110.66452337254891
2419,110.34089562792872
2420,110.01477758299548
2421,109.68469465509722
2422,109.3514007666571
2423,109.01564984009816
2424,108.67596729276848
2425,108.33384988211617
2426,107.98856586051426
2427,107.6401263153609
2428,107.28928516907911
2429,106.93605350906704
2430,106.57969958769769
2431,106.22097732739421
2432,105.85989781555466
2433,105.49647213957711
2434,105.13145422188467
2435,104.7633694798254
2436,104.39371467084737
2437,104.02175804732369
2438,103.64825353167744
2439,103.27246937628168
2440,102.89515950355953
2441,102.51633500090904
2442,102.13600695572829
2443,101.7534436203904
2444,101.3701417523434
2445,100.98611243898542
2446,100.5998810976645
2447,100.21368732085377
2448,99.82605652590128
2449,99.4369998002051
2450,99.04801390121337
2451,98.65762372344884
2452,98.26732341023335
2453,97.8756352419634
2454,97.48405283913553
2455,97.09184131717127
2456,96.69975146154215
2457,96.30779122269472
2458,95.91522571605044
2459,95.5220628920559
2460,95.1297963712076
2461,94.73769126892711
2462,94.3450127006359
2463,93.95399712185554
2464,93.56242397795752
2465,93.17178688943844
2466,92.78135097171975
2467,92.391867010273
2468,92.00334295554474
2469,91.6157867579815
2470,91.22846353300478
2471,90.84286690111115
2472,90.45826197772209
2473,90.07465671328416
2474,89.69205905824386
2475,89.31121979807274
2476,88.93140404819236
2477,88.5533625940742
2478,88.17710338616479
2479,87.80263437491067
2480,87.4292206757334
2481,87.05835590912946
2482,86.6893051905204
2483,86.32207647035274
2484,85.95667769907301
2485,85.59385966215277
2486,85.2336303100385
2487,84.87525475815175
2488,84.51948379196406
2489,84.16558252689694
2490,83.81430174842194
2491,83.46639224201056
2492,83.12037628805933
2493,82.77700467203981
2494,82.43665676191101
2495,82.09904337410946
2496,81.76439530958916
2497,81.4326462352942
2498,81.10395266867606
2499,80.77824827667877
2500,80.4556895767539
2501,80.13628298795572
2502,79.82010308727222
2503,79.50714863679661
2504,79.19749268212468
2505,78.89120826885214
2506,78.58821987556978
2507,78.28874911487831
2508,77.9927204653685
2509,77.7001326891336
2510,77.41113311527184
2511,77.12572050587647
2512,76.84396790654326
2513,76.56572551236042
2514,76.29121493592874
2515,76.02043493934144
2516,75.75331000118926
2517,75.489913167068
2518,75.23024319907083
2519,74.97437314279355
2520,74.72230176032939
2521,74.47402781377161
2522,74.22962434871596
2523,73.98901584375318
2524,73.75227534447899
2525,73.51947589648918
2526,73.29054197837448
2527,73.06547235222814
2528,72.8444143471484
2529,72.62721815822351
2530,72.41395683104923
2531,72.20462912771882
2532,71.99923381032548
2533,71.7977696409625
2534,71.6003096652256
2535,71.40670407820303
2536,71.21702592549059
2537,71.03134825268394
2538,70.8495212548714
2539,70.6716179776487
2540,70.49763718310903
2541,70.32757763334573
2542,70.16136380694948
2543,69.99914303301857
2544,69.84076550664123
2545,69.6862299899107
2546,69.53560952842273
2547,69.38882860076808
2548,69.24581168553749
2549,69.10663182832668
2550,68.97121350772646
