ell,D_ell_TT,D_ell_EE,D_ell_TE
508,2809.855641004937,8.15241891955597,-57.203897942562236
509,2816.9847791468846,8.063062327659011,-55.93208144444289
510,2823.8904318065115,7.9783116302917,-54.641552899155265
511,2830.5693700873167,7.89824643134193,-53.33312834583375
512,2837.0183455699635,7.822946865510362,-52.007638161722106
513,2843.234090265135,7.75249359966632,-50.665927133845244
514,2849.213316566386,7.686967834203658,-49.308854530681025
515,2854.9527172030107,7.626451304396676,-47.937294173832136
516,2860.4489651928893,7.5710262817559935,-46.552134509697865
517,2865.6987137953547,7.5207755753844445,-45.15427868114598
518,2870.698596464042,7.475782533332957,-43.74464459918453
519,2875.4452267997526,7.436131043956455,-42.3241650146336
520,2879.935198503305,7.401905537269736,-40.89378758979725
521,2884.1650853284013,7.373190986303372,-39.45447497013529
522,2888.131441034474,7.3500729084595875,-38.00720485593507
523,2891.830799339552,7.3326373668681555,-36.552970073983396
524,2895.2596738731145,7.320970971742279,-35.09277864923823
525,2898.4145581289467,7.31516088173449,-33.62765387650058
526,2901.2919254180015,7.31529480529253,-32.1586343920864
527,2903.8890277712508,7.321445545331057,-30.686701499553443
528,2906.206316999079,7.333624161261821,-29.212558794933205
529,2908.245090398161,7.3518255161745065,-27.736846597059984
530,2910.0066981457785,7.376043611225999,-26.260214183232495
531,2911.492543597231,7.406271580330456,-24.783319829513477
532,2912.704083583249,7.442501684849389,-23.306830851029268
533,2913.6428287074077,7.484725308281745,-21.831423642269396
534,2914.310343643529,7.532932950953981,-20.357783717386184
535,2914.708247433098,7.58711422471013,-18.886605750494276
536,2914.8382137826757,7.647257847601904,-17.418593615970327
537,2914.701971361302,7.71335163857874,-15.954460428752476
538,2914.3013040979154,7.785382512177906,-14.49492858464001
539,2913.638051478756,7.863336473214554,-13.040729800592946
540,2912.71410884478,7.947198611471814,-11.592605155031535
541,2911.531427689072,8.036953096390873,-10.151305128136
542,2910.0920159542507,8.132583171761027,-8.717589642145967
543,2908.397938329882,8.23407115040979,-7.292228101660153
544,2906.451316549893,8.341398408892958,-5.875999433935905
545,2904.2543296899776,8.454545382184676,-4.469692129188821
546,2901.8092144650072,8.57349155836754,-3.0741042808922976
547,2899.118265526448,8.698215473322641,-1.6900436260771439
548,2896.1838357597626,8.828694705419675,-0.3183275856311638
549,2893.0083365818273,8.964905870207,1.0402166954012586
550,2889.5942382383387,9.106824615101722,2.384752307519575
551,2885.944070101228,9.254425614079762,3.714432536467487
552,2882.060420966069,9.407682562365956,5.028400822933343
553,2877.9459393494894,9.5665681711241,6.325790722250593
554,2873.6033337865815,9.731054162147057,7.605725864098147
555,2869.035373128314,9.901111262546815,8.867319912200825
556,2864.2448868389392,10.07670919944457,10.109676524029766
557,2859.234765293408,10.25781669466081,11.331889310502813
558,2854.0079600747786,10.44440145940538,12.533041795684982
559,2848.567484271626,10.636430188967578,13.712207376488818
560,2842.916412775456,10.833868557406195,14.868449282374838
561,2837.057882578111,11.03668121223965,16.00082053505194
562,2830.995093069184,11.244831769136004,17.108363908177807
563,2824.7313063334304,11.458282806603089,18.190111887059338
564,2818.269847448176,11.67699586067856,19.24508662835305
565,2811.614104780726,11.900931419619964,20.27229991976548
566,2804.767607877771,12.130041985988878,21.270872998677966
567,2797.734262732171,12.36425107754836,22.240399476858222
568,2790.5181231559345,12.603473675648619,23.180591672972565
569,2783.1233140615464,12.847623101066736,24.091161602998575
570,2775.5540317884042,13.096611006104473,24.971820984743466
571,2767.8145444292345,13.350347366686128,25.822281242362497
572,2759.9091921565177,13.608740474456306,26.64225351087732
573,2751.842387548913,13.871696928877759,27.431448640694367
574,2743.6186159176837,14.139121629329209,28.189577202123214
575,2735.242435633121,14.41091776720317,28.916349489894994
576,2726.718478450963,14.68698681800375,29.611475527680742
577,2718.0514498388284,14.967228533444487,30.274665072609803
578,2709.246129302631,15.251540933546158,30.905627619788152
579,2700.307370713007,15.539820298734595,31.504072406816856
580,2691.2401026317475,15.831961161938533,32.069708418310405
581,2682.0493286382043,16.127856300687373,32.60224439041504
582,2672.7401276557325,16.42739672920906,33.10138881532725
583,2663.317654278102,16.73047169052786,33.566849945812045
584,2653.7871390959303,17.03696864856221,33.998335799721396
585,2644.1538890231,17.34677328022251,34.395554164512575
586,2634.4232876231845,17.65976946750896,34.75821260176656
587,2624.6007954358747,17.97583928960937,35.08601845170639
588,2614.691950303401,18.294863014996988,35.37867883771556
589,2604.7023676969566,18.616719093528296,35.6359006708564
590,2594.6377410431232,18.941284148540866,35.85739065438844
591,2584.5038420502956,19.268432968951153,36.042855288286795
592,2574.3065210351015,19.59803850135231,36.192000873760534
593,2564.051707248833,19.929971842112035,36.3045335177711
594,2553.745409203861,20.264102229470353,36.38015913755062
595,2543.39371500007,20.60029703563747,36.418583465120335
596,2533.002792651273,20.938421758891565,36.41951205180895
597,2522.5788904116407,21.278340015676623,36.38265027277104
598,2512.1283371021236,21.61991353270025,36.3077033315054
599,2501.657542436877,21.9630021390315,36.194376264373446
600,2491.172997349684,22.30746375819867,36.042373945117546
601,2480.6812743203814,22.653154400287153,35.851401089379486
602,2470.1890277012812,22.999928154037235,35.62116225921875
603,2459.7029940435978,23.347637178941916,35.351361867630985
604,2449.229992423868,23.696131697344736,35.0417041830663
605,2438.776387332889,24.045267156298394,34.69198724502731
606,2428.346462476442,24.39492591855855,34.302387085425124
607,2417.944008461897,24.744996078278824,33.873180359988716
608,2407.572856841704,25.09536433298057,33.40465109180412
609,2397.2368802639166,25.445915977997366,32.897090706570395
610,2386.939992622706,25.79653490091956,32.35079806785568
611,2376.686149208883,26.14710357603881,31.76607951235313
612,2366.4793468604103,26.497503058792542,31.143248885136888
613,2356.323624112925,26.847612980208527,30.48262757491811
614,2346.223061350254,27.197311541349386,29.78454454930095
615,2336.181780954933,27.546475507757094,29.049336390038494
616,2326.203947458724,27.894980203897532,28.277347328288837
617,2316.2937676931333,28.242699507604968,27.46892927987098
618,2306.455490939926,28.58950584452662,26.624441880520873
619,2296.693409081653,28.935270182567148,25.744252521147402
620,2287.0118567521563,29.279862026333177,24.82873638308832
621,2277.415211487097,29.62314941157784,23.878276473366316
622,2267.9078938744688,29.96499889964528,22.89326365994493
623,2258.494367705115,30.305275571915168,21.87409670698459
624,2249.1791401232504,30.643843024247225,20.82118231009858
625,2239.9667617769733,30.98056336142576,19.73493513160899
626,2230.86182696879,31.315297191604177,18.615777835802774
627,2221.868973806126,31.647903620749492,17.464141124187698
628,2212.9928843518483,31.978240247086863,16.280463770748327
629,2204.2382847747826,32.3061631555441,15.06519265720201
630,2195.60994550023,32.631526912196215,13.818782808254877
631,2187.1126813604837,32.95418455870988,12.541697426857821
632,2178.7513517453517,33.27398760678805,11.234407929462478
633,2170.530860752668,33.59078603261434,9.897393981277238
634,2162.456157338816,33.90442827129772,8.531143531523204
635,2154.5322354692444,34.21476121131688,7.136152848690202
636,2146.7641342689813,34.52163018896483,5.712926555792734
637,2139.156938173161,34.824878982793415,4.261977665626006
638,2131.715777077531,35.124349808057815,2.78382761602189
639,2124.44582648898,35.41988331116111,1.279006305104922
640,2117.3523076760466,35.71131856409871,-0.25194787345172037
641,2110.4404878194428,35.99849305890298,-1.8084879951702177
642,2103.715680162573,36.281242702087724,-3.390058569512151
643,2097.1832441620454,36.55940180909265,-4.996095504622472
644,2090.847843401841,36.83282083352849,-6.626013573412119
645,2084.711200594105,37.10142000663931,-8.279168571791987
646,2078.7742920710957,37.36513690072917,-9.954894234356317
647,2073.038085358189,37.62390880382752,-11.65251461672648
648,2067.503539109972,37.87767271925706,-13.37134405668422
649,2062.1716030463303,38.12636536520182,-15.11068713530489
650,2057.043217888544,38.36992317427502,-16.869838638090734
651,2052.119315295378,38.60828229308712,-18.6480835161041
652,2047.4008177991716,38.841378581813736,-20.444696847100722
653,2042.888638741934,39.06914761376357,-22.25894379666292
654,2038.583682211431,39.29152467494648,-24.0900795793329
655,2034.4868429772807,39.50844476364136,-25.937349419745992
656,2030.5990064270447,39.71984258996411,-27.799988513763854
657,2026.9210485023161,39.925652575435635,-29.67722198960779
658,2023.4538356348166,40.1258088525498,-31.568264868991943
659,2020.198224682482,40.32024526434137,-33.47232202825654
660,2017.1550628655602,40.50889536395401,-35.38858815950123
661,2014.3251877026971,40.69169241420822,-37.3162477317182
662,2011.7094269470326,40.8685693871693,-39.25447495192553
663,2009.3085985222906,41.03945896371536,-41.20243372630038
664,2007.1235104588684,41.204293533105215,-43.15927762131226
665,2005.1549608299313,41.36300519254642,-45.12414982485631
666,2003.4037376875046,41.51552574676317,-47.09618310738647
667,2001.8706189985603,41.66178670756429,-49.0744997830488
668,2000.556372581117,41.80171929341124,-51.05821167081469
669,1999.4617560403228,41.935254428986006,-53.04642005561415
670,1998.587516704553,42.062322744759115,-55.038215649469
671,1997.9343915614995,42.18285457655761,-57.03267855262619
672,1997.503107194262,42.29677996513297,-59.02887821469097
673,1997.2943797174396,42.40402865572907,-61.02587339576016
674,1997.3089147132237,42.50453009765019,-63.02271212755543
675,1997.547407167489,42.59821344382902,-65.01843167455662
676,1998.0105414058849,42.68500755039446,-67.01205849513475
677,1998.6989910299262,42.764840976239775,-69.00260820268552
678,1999.613418853088,42.83764198259042,-70.98908552676247
679,2000.7544768368928,42.903338532572114,-72.97048427421012
680,2002.1228060270055,42.96185829077869,-74.94578729029743
681,2003.7190364893227,43.013128622840156,-76.91396641985085
682,2005.5437872460668,43.05707659499062,-78.87398246838771
683,2007.5971853812723,43.09364660636527,-80.8248598813797
684,2009.8774122210987,43.12285369982092,-82.76591261012892
685,2012.3821259942126,43.14473138821938,-84.69652299026157
686,2015.1089396651569,43.15931412883549,-86.61606744055166
687,2018.0554207469365,43.166637327454424,-88.5239164432468
688,2021.2190911135992,43.16673734246872,-90.41943452439371
689,2024.5974268128195,43.15965148897557,-92.30198023416388
690,2028.187857878483,43.14541804287404,-94.1709061271797
691,2031.987768143266,43.12407624496212,-96.0255587428396
692,2035.994495051226,43.09566630503408,-97.86527858564413
693,2040.2053294703753,43.06022940597755,-99.68940010552146
694,2044.6175155052722,43.01780770787075,-101.4972516781532
695,2049.228250309599,42.96844435207968,-103.2881555853
696,2054.03468389875,42.91218346535529,-105.06142799512739
697,2059.033918962409,42.849070163930726,-106.8163789425313
698,2064.2230106771376,42.77915055761841,-108.55231230946387
699,2069.5989665189554,42.702471753907375,-110.2685258052592
700,2075.1587460759256,42.619081862060355,-111.96431094695895
701,2080.8992608607336,42.529029997210955,-113.63895303963788
702,2086.8173741232763,42.432366284460976,-115.29173115673007
703,2092.9099006632423,42.32914186297745,-116.92191812035405
704,2099.173606642692,42.219408890089916,-118.52878048163878
705,2105.6052093986477,42.10322054538761,-120.11157850104935
706,2112.2013772556706,41.98063103481659,-121.6695661287126
707,2118.9587293384475,41.85169559477705,-123.20199098474286
708,2125.8738353843733,41.71647049622037,-124.7080943395677
709,2132.9432155561317,41.57501304874638,-126.18711109425341
710,2140.1633402542834,41.427381604700564,-127.63826976083105
711,2147.530629929844,41.27363556327121,-129.06079244262182
712,2155.041454896873,41.11383537458665,-130.45389481456306
713,2162.6921351450487,40.94804254381238,-131.81678610353364
714,2170.478940152261,40.776319635248285,-133.14866906867985
715,2178.3980886971867,40.598730276425854,-134.44873998174106
716,2186.445748671878,40.41533916220536,-135.71618860737541
717,2194.6180368943433,40.22621205887304,-136.95019818348558
718,2202.9110189211297,40.031415808238236,-138.14994540154433
719,2211.3207088599092,39.831018331730704,-139.3146003869205
720,2219.843069182057,39.625088634497665,-140.4433266792041
721,2228.4740105352407,39.41369680950114,-141.53528121253282
722,2237.209434339191,39.19692035410808,-142.58972854010457
723,2246.0453618959655,38.97486325155589,-143.6063860787927
724,2254.9778075165646,38.74763728302924,-144.58508579925027
725,2264.002735796693,38.51535575561498,-145.52566061992962
726,2273.1160614391742,38.27813350785046,-146.42794441367084
727,2282.3136490763754,38.036086915271945,-147.2917720142904
728,2291.591313092619,37.78933389596279,-148.11697922316898
729,2300.9448174466056,37.5379939161019,-148.90340281584076
730,2310.369875493828,37.282187995511904,-149.65088054858106
731,2319.862149808997,37.02203871320765,-150.35925116499527
732,2329.417252008448,36.757670212944376,-151.02835440260702
733,2339.0307425725728,36.48920820876614,-151.65803099944688
734,2348.698130668227,36.21677999055405,-152.24812270064027
735,2358.414873971154,35.94051442957467,-152.79847226499658
736,2368.1763784884006,35.66054198402825,-153.30892347159707
737,2377.977998380739,35.37699470459716,-153.77932112638345
738,2387.8150357850795,35.090006239994096,-154.20951106874642
739,2397.6827406368943,34.799711842510504,-154.5993401781141
740,2407.576310492633,34.50624837356481,-154.94865638054003
741,2417.49089035214,34.209754309250826,-155.2573086552924
742,2427.421572481076,33.91036974588598,-155.52514704144164
743,2437.3633962333342,33.608236405559744,-155.75202264444945
744,2447.311347873456,33.30349764168186,-155.93778764275694
745,2457.260360399056,32.99629844453072,-156.08229529437315
746,2467.2053133632353,32.68678544680168,-156.18539994346344
747,2477.141032696999,32.37510692915533,-156.24695702693788
748,2487.06229053168,32.06141282576589,-156.26682308103986
749,2496.9638050213493,31.745854729869492,-156.24485574793428
750,2506.840240165244,31.4285858993125,-156.18091378229622
751,2516.6862056301766,31.109761262099845,-156.07485705789912
752,2526.4962565729575,30.789537421943326,-155.92654657420334
753,2536.264893462814,30.46807266380997,-155.73584446294464
754,2545.986561903809,30.14552695947033,-155.50261399472265
755,2555.6556524572534,29.822061973046758,-155.22671958558894
756,2565.266500464133,29.49784106656183,-154.90802680363592
757,2574.8133858675205,29.173029305486587,-154.54640237558493
758,2584.2905330349968,28.847793464288895,-154.14171419337495
759,2593.6921105810675,28.522302031981727,-153.6938313207506
760,2603.0122311895834,28.19672521767153,-153.20262399985126
761,2612.245443729158,27.871225706217807,-152.66804798263695
762,2621.3882203050375,27.545930719636633,-152.09039928491922
763,2630.4374973616336,27.22095943111624,-151.470064328909
764,2639.390185896331,26.896432170015956,-150.80743608477644
765,2648.2431713837805,26.572470425500363,-150.102914094689
766,2656.993313700194,26.249196850173476,-149.35690449685023
767,2665.637447047636,25.9267352637129,-148.56982004953835
768,2674.172379878315,25.605210656503957,-147.74208015514432
769,2682.594894818875,25.284749193273893,-146.87411088421075
770,2690.9017485946965,24.96547821672606,-145.96634499947035
771,2699.089671954176,24.647526251173964,-145.01922197988407
772,2707.1553695930324,24.33102300617557,-144.03318804468014
773,2715.0955200785893,24.016099380167393,-143.00869617739218
774,2722.9067757740722,23.702887464098623,-141.9462061498977
775,2730.5857627629052,23.391520545065376,-140.8461845464569
776,2738.129080772993,23.082133109944788,-139.7091047877508
777,2745.5333031010227,22.7748608490292,-138.53544715491992
778,2752.794976536757,22.469840659660328,-137.32569881360294
779,2759.9106212873185,22.167210649863407,-136.0803538379748
780,2766.8767309014943,21.867110141981378,-134.79991323478563
781,2773.6897721940168,21.56967967630901,-133.48488496739887
782,2780.3461851698635,21.275061014727115,-132.13578397983
783,2786.8423829485487,20.98339714433665,-130.75313222078495
784,2793.1747516884166,20.694832281092932,-129.33745866769868
785,2799.3396505109317,20.409511873439776,-127.8892993507736
786,2805.3334114249747,20.12758260594366,-126.40919737701802
787,2811.152339251132,19.849192402927876,-124.89770295428471
788,2816.792711545991,19.574490432106717,-123.35537341530956
789,2822.2507785264324,19.303627108219615,-121.78277324174971
790,2827.5227629939227,19.03675409666532,-120.18047408822243
791,2832.6048602588044,18.774024317136043,-118.54905480634329
792,2837.4932380645946,18.515591947251643,-116.88910146876499
793,2842.184036512271,18.261612426193768,-115.20120739321547
794,2846.67336798457,18.012242458340026,-113.48597316653674
795,2850.957317070279,17.76764001689815,-111.74400666872327
796,2855.0319404885227,17.52796434754015,-109.97592309696041
797,2858.8932670130666,17.293375972036493,-108.182344989663
798,2862.5372973965978,17.064036691890234,-106.36390225051375
799,2865.9600042950283,16.84010959197121,-104.52123217250181
800,2869.157951614149,16.621739640454045,-102.65498519194212
801,2872.1301650894766,16.408995093289956,-100.76584221705532
802,2874.876295675419,16.20192502816484,-98.85449766309672
803,2877.3960032545133,16.00057865135913,-96.921653776083
804,2879.6889566777204,15.805005297748314,-94.96802065790398
805,2881.7548338047013,15.615254430803423,-92.9943162914339
806,2883.59332154412,15.43137564259158,-91.00126656564322
807,2885.2041158939246,15.253418653776473,-88.98960530071002
808,2886.5869219816395,15.081433313618891,-86.9600742731314
809,2887.741454104657,14.915469599977236,-84.9134232408353
810,2888.6674357705206,14.755577619307994,-82.8504099682917
811,2889.3645997372214,14.601807606666314,-80.77180025162446
812,2889.8326880534837,14.454209925706454,-78.67836794372259
813,2890.0714520990537,14.31283506868233,-76.57089497935192
814,2890.0806526249935,14.177733656448028,-74.45017140026661
815,2889.8600597939653,14.048956438458285,-72.31699538032063
816,2889.4094532205236,13.92655429276903,-70.17217325057933
817,2888.728622011404,13.810578226037885,-68.01651952443095
818,2887.8173648058128,13.701079373524667,-65.85085692269818
819,2886.675489815719,13.598108999091924,-63.67601639874964
820,2885.3028148661365,13.501718495205413,-61.4928371636114
821,2883.699167435421,13.41195938293463,-59.30216671107858
822,2881.8643846955583,13.328883311953328,-57.10486084282681
823,2879.798313552448,13.252542060540009,-54.90178369352377
824,2877.5008106862015,13.182987535578459,-52.69380775594078
825,2874.971742591424,13.120271772558226,-50.48181390606424
826,2872.210985617509,13.06444693557516,-48.26669142820716
827,2869.218426008924,13.015565317331916,-46.04933804012078
828,2865.993959945504,12.97367933913846,-43.83065991810599
829,2862.5374935827367,12.938841550912581,-41.61157172212495
830,2858.8489430920536,12.911104631180416,-39.39299662091256
831,2854.9282347011235,12.890521387076932,-37.17586631708799
832,2850.7753047341334,12.877144754346462,-34.96112107226621
833,2846.390099652087,12.871027797343219,-32.74970973216956
834,2841.7725760930866,12.872223709031779,-30.54258975173921
835,2836.922700912629,12.880785810987623,-28.340727220246748
836,2831.840451223889,12.896767553397625,-26.14509688640568
837,2826.5258144380136,12.920222515060585,-23.956682183482936
838,2820.9787883044096,12.951204403387711,-21.77647525441044
839,2815.1997702292283,12.98974934555041,-19.605404241005886
840,2809.190732573903,13.035822424208988,-17.44411371431524
841,2802.954067882085,13.08937021171588,-15.293180474403824
842,2796.49220156062,13.150338391676021,-13.153185952818793
843,2789.807591986121,13.21867175593204,-11.024716225315897
844,2782.90273061154,13.294314201549469,-8.908362024586184
845,2775.7801420727405,13.377208727801982,-6.804718752982765
846,2768.442384295068,13.467297433156572,-4.714386495247519
847,2760.8920485999247,13.564521512258775,-2.6379700312378382
848,2753.131759811341,13.668821252917901,-0.5760788486533914
849,2745.164176362544,13.780136033092216,1.4706728442372041
850,2736.9919904025364,13.898404317874174,3.501666105869591
851,2728.617927902664,14.023563656475627,5.516277248656946
852,2720.044748763186,14.155550679213013,7.513877826263296
853,2711.2752469198535,14.294301094492614,9.49383462087671
854,2702.3122504504763,14.43974968579572,11.455509630482606
855,2693.158621681496,14.591830308663871,13.398260056137033
856,2683.817257294561,14.750475887684056,15.3214382892399
857,2674.2910884330954,14.915618413473936,17.224391898808243
858,2664.5830808088717,15.087188939667026,19.10646361874952
859,2654.696234808584,15.265117579897959,20.96699133513487
860,2644.6335856004202,15.449333504787642,22.805308073472354
861,2634.3982032406325,15.639764938928511,24.62074198598023
862,2623.993192780113,15.836339157869713,26.412616338860254
863,2613.4216943709594,16.038982485102334,28.180249499570863
864,2602.6868833730555,16.24762028904461,29.92295492410054
865,2591.7919704606356,16.46217698002713,31.640041144241035
866,2580.740201728863,16.682576007278065,33.330811754860605
867,2569.534858800397,16.908739855908344,34.99456540117731
868,2558.179258931968,17.140590043896914,36.63059576603228
869,2546.6767551209487,17.378047119075912,38.238191557162956
870,2535.030736211926,17.621030656115895,39.81663649447639
871,2523.244627003277,17.86945925351107,41.36520929732251
872,2511.321888353731,18.123250530564444,42.88318367176731
873,2499.266017288956,18.382321124373114,44.36982829786624
874,2487.0805471081167,18.646586686813425,45.82440681693738
875,2474.769047490457,18.915961881526197,47.246177818834695
876,2462.3351246018665,19.190360380901943,48.63439482922141
877,2449.7824212014557,19.469694863066074,49.98830629684315
878,2437.1145826428296,19.7538716828685,51.30726103570549
879,2424.3351540432636,20.04277479382514,52.59102649878929
880,2411.4476816161387,20.336281552867785,53.83947577101652
881,2398.4557467223904,20.634268018273996,55.0524825976289
882,2385.3629659717853,20.936608945824176,56.22992138785813
883,2372.1729913241825,21.243177784958647,57.37166721859618
884,2358.8895101908065,21.553846674934736,58.47759583806552
885,2345.5162455355166,21.868486440983872,59.54758366948947
886,2332.056955976076,22.18696659046863,60.5815078147624
887,2318.51543588542,22.509155309039862,61.57924605812011
888,2304.895515492925,22.834919456793727,62.540676869809936
889,2291.201060985678,23.164124564428818,63.465679409761236
890,2277.4359746097466,23.496634829403213,64.35413353125546
891,2263.604194771448,23.83231311209156,65.20591978459657
892,2249.709696138618,24.171020931942184,66.02091942078128
893,2235.756489741876,24.51261846363413,66.79901439516922
894,2221.7486230759037,24.856964533234283,67.54008737115343
895,2207.6901802007055,25.20391661435441,68.2440217238304
896,2193.5852818428802,25.55333082430828,68.91070154367053
897,2179.4380854968927,25.90506192026873,69.54001164018831
898,2165.2527855263393,26.258963295424717,70.13183754561257
899,2151.0336132652205,26.61488697513845,70.68606551855687
900,2136.7848371192063,26.97268361310245,71.20258254768964
901,2122.5107626669096,27.33220248749663,71.68127635540455
902,2108.2157327611512,27.693291497145353,72.12203540149075
903,2093.904127630233,28.05579715767457,72.52474888680314
904,2079.5803649792024,28.419564597668824,72.88930675693263
905,2065.2489000911273,28.784437554828425,73.21559970587649
906,2050.914225928361,29.15025837212647,73.50351917970853
907,2036.5808732338114,29.516867993965917,73.75295738024943
908,2022.2534106322116,29.88410596233668,73.96380726873697
909,2007.936444731391,30.25181041297276,74.13596256949641
910,1993.6346202235388,30.619818071509243,74.26931777361061
911,1979.352619986479,30.98796424963945,74.36376814259043
912,1965.095165184936,31.356082841271952,74.41920971204493
913,1950.8670153718047,31.724006318687742,74.43553929535169
914,1936.672968589422,32.09156572869722,74.41265448732707
915,1922.5178614708298,32.45859068879735,74.35045366789649
916,1908.4065693410525,32.82490938332868,74.24883600576469
917,1894.3436169355384,33.19035860573436,74.10777763261244
918,1880.332003558941,33.554814068309135,73.92756148738475
919,1866.3743594203206,33.91816056744656,73.70855113908561
920,1852.4733333659917,34.280281978876225,73.45111496249673
921,1838.6315929252899,34.641061255252936,73.15562615270609
922,1824.8518243563306,35.000380423745845,72.8224627396361
923,1811.1367326917753,35.358120583627695,72.45200760257237
924,1797.4890417845884,35.71416190386388,72.04464848469188
925,1783.9114943538038,36.068383620701645,71.60077800759153
926,1770.4068520302887,36.420664035259286,71.1207936858166
927,1756.977895402501,36.77088051111524,70.60509794138913
928,1743.6274240622542,37.118909471897275,70.05409811833633
929,1730.358256650481,37.46462639887167,69.46820649721904
930,1717.1732309029937,37.80790582853236,68.8478403096602
931,1704.0752036962483,38.1486213501901,68.19342175287332
932,1691.0670510931047,38.48664560356155,67.50537800419067
933,1678.151668388591,38.82185027635858,66.78414123559207
934,1665.3319701556647,39.15410610187735,66.03014862823304
935,1652.6108902909768,39.48328285658743,65.2438423869734
936,1639.991382060633,39.80924935772105,64.4256697549056
937,1627.4764181459545,40.13187346086215,63.57608302788319
938,1615.0689906892424,40.451022057535674,62.69553956904928
939,1602.7721113395407,40.766561072796605,61.784501823364955
940,1590.5888112983973,41.07835546281922,60.84343733213771
941,1578.5221413656254,41.386269212486155,59.87281874754984
942,1566.5751719850693,41.69016533297769,58.873123847186974
943,1554.750993290363,41.989905859360796,57.84483554856637
944,1543.052715150695,42.28535184817831,56.788441923665474
945,1531.48346721657,42.5763633750382,55.70443621345032
946,1520.0463989655705,42.86279953220254,54.59331684240388
947,1508.7446797481216,43.144518426176894,53.45558743305466
948,1497.5814988332493,43.42137717529926,52.29175682050494
949,1486.5600654543466,43.693231907329384,51.102339066959374
950,1475.6836088549353,43.959937757037856,49.88785347625334
951,1464.9553783344265,44.22134886379527,48.64882460838138
952,1454.3786432938841,44.477318369161374,47.38578229402562
953,1443.9566932817884,44.72769841447429,46.0992616490843
954,1433.6928380397956,44.9723401384396,44.78980308920003
955,1423.5904075485032,45.211093674719564,43.45795234428844
956,1413.6522612921076,45.44382718416104,42.10426736384475
957,1403.879307746952,45.67048427487258,40.72933911913439
958,1394.2719623672835,45.89102745452039,39.33377114761479
959,1384.8306362974893,46.105419175293356,37.91817270637592
960,1375.5557363534856,46.31362183398885,36.48315878757247
961,1366.447665004108,46.515597772098516,35.02935013385612
962,1357.506820352502,46.71130927589406,33.55737325380773
963,1348.7335961175118,46.90071857651307,32.06786043736973
964,1340.1283816150712,47.083787850044814,30.56144977127819
965,1331.6915617395946,47.260479217616016,29.038785154495244
966,1323.423516945365,47.430754745476726,27.500516313641196
967,1315.3246232279246,47.59457644508601,25.947298818426827
968,1307.3952521054666,47.75190627319787,24.379794097085686
969,1299.635770600223,47.90270613194694,22.798669451806227
970,1292.0465412198557,48.046937868934364,21.20459807416419
971,1284.6279219388477,48.18456327731354,19.598259060554753
972,1277.38026617989,48.31554409587599,17.980337427624825
973,1270.303922795275,48.43984200913709,16.35152412770528
974,1263.3992360482841,48.5574186474219,14.7125160642432
975,1256.66654559458,48.66823558695097,13.064016107234162
976,1250.1061864635933,48.77225434992612,11.40673310865441
977,1243.7184890399178,48.86943640461628,9.741381917893197
978,1237.5037790446954,48.95974316544324,8.068683397184968
979,1231.4623775170085,49.04313599306752,6.389364437041623
980,1225.59460079527,49.11957619447406,4.7041579716847854
981,1219.9007604986143,49.189025023058136,3.0138029944780427
982,1214.3811635082843,49.251443678711134,1.319044573359158
983,1209.0361119490244,49.30679330790625,-0.3793661337276219
984,1203.8659031704694,49.35503500378445,-2.080671863399354
985,1198.8708297285348,49.39612980624015,-3.7841092314021374
986,1194.0511793668063,49.43003870200706,-5.4889087171788695
987,1189.4072349979308,49.456722624743996,-7.194294648437011
988,1184.939274685005,49.47614245512065,-8.899485185716301
989,1180.6475716229688,49.488259020903456,-10.603692306956555
990,1176.5323941199888,49.493033097041256,-12.306121792065362
991,1172.5940055788565,49.490425405751274,-14.005973207485885
992,1168.832664478372,49.48039661660477,-15.702439890764584
993,1165.248624354737,49.462907346612944,-17.394708935118995
994,1161.842133782944,49.437918160312634,-19.081961174005425
995,1158.613119455727,49.4054060652081,-20.76343153973121
996,1155.5602303617063,49.3654142631761,-22.438591140994596
997,1152.6817795389827,49.318003129574144,-24.106967827577094
998,1149.976059648526,49.26323378618068,-25.76808605052145
999,1147.4413429171989,49.20116810327857,-27.421466854009992
1000,1145.0758810807708,49.13186870173804,-29.06662786724291
1001,1142.877905326937,49.0553989551,-30.7030832963165
1002,1140.845626238333,48.9718229916591,-32.33034391610147
1003,1138.9772337355541,48.88120569654703,-33.94791706212126
1004,1137.2708970201732,48.78361271381568,-35.55530662243029
1005,1135.7247645177542,48.67911044852019,-37.152013029492224
1006,1134.3369638208737,48.567766068802364,-38.73753325205835
1007,1133.1056016321347,48.449647507973566,-40.31136078704569
1008,1132.0287637071858,48.32482346659817,-41.872985651415505
1009,1131.1045147977384,48.19336341457658,-43.42189437405142
1010,1130.330898594581,48.05533759322842,-44.95756998763774
1011,1129.7059376706006,47.91081701737576,-46.47949202053779
1012,1129.2276334237977,47.75987347742633,-47.98713648867216
1013,1128.8939660203018,47.602579541456564,-49.479975887396954
1014,1128.7028943373928,47.439008557294926,-50.957479183382176
1015,1128.6523559065142,47.269234654605015,-52.41911180648993
1016,1128.7402668562916,47.09333274696872,-53.8643356416527
1017,1128.9645218555513,46.9113785339695,-55.29260902075169
1018,1129.322994056335,46.72344850327544,-56.7033867144951
1019,1129.8135350369187,46.52961993272257,-58.09611992429635
1020,1130.4339747448298,46.32997089239788,-59.470256274152476
