,relative_error,mean_relative_error,max_relative_error,rmse,class_time_s,disco_time_s,speedup
774,0.005005392190296035,,,,,,
775,0.0048463937321451649,,,,,,
776,0.0047922020131924131,,,,,,
777,0.0047782563463454096,,,,,,
778,0.0045959311630038501,,,,,,
779,0.0046648441044946087,,,,,,
780,0.0044781056114793919,,,,,,
781,0.0044810788074429895,,,,,,
782,0.0044200063189968617,,,,,,
783,0.0042831196964402849,,,,,,
784,0.0043428354883298442,,,,,,
785,0.0041468695126539255,,,,,,
786,0.0041925617105456146,,,,,,
787,0.0040841467691547471,,,,,,
788,0.0039976756352118692,,,,,,
789,0.0040277794663179317,,,,,,
790,0.003836448729396421,,,,,,
791,0.0039026215525954223,,,,,,
792,0.0037484439858369079,,,,,,
793,0.0037055851897764207,,,,,,
794,0.0036868984750967298,,,,,,
795,0.0035063484882370357,,,,,,
796,0.0035654779015004273,,,,,,
797,0.0033662434904862888,,,,,,
798,0.0033497825528894928,,,,,,
799,0.0032657189108283879,,,,,,
800,0.0030967592496301045,,,,,,
801,0.0031258621460712173,,,,,,
802,0.0028919112550913686,,,,,,
803,0.0028947514379767361,,,,,,
804,0.0027522089106723864,,,,,,
805,0.0026106913691762634,,,,,,
806,0.0026086260789788787,,,,,,
807,0.0023649932805645149,,,,,,
808,0.0023872569132749352,,,,,,
809,0.0022013057388735944,,,,,,
810,0.0020989251826052904,,,,,,
811,0.0020660034171261091,,,,,,
812,0.0018325946144056595,,,,,,
813,0.0018704925370835559,,,,,,
814,0.0016556033378899047,,,,,,
815,0.0015973548734638107,,,,,,
816,0.0015346644161288512,,,,,,
817,0.0013259381169214196,,,,,,
818,0.0013734157132732736,,,,,,
819,0.0011422392858254843,,,,,,
820,0.0011272339669466988,,,,,,
821,0.0010358473282324181,,,,,,
822,0.0008600272024962141,,,,,,
823,0.00090899538547017098,,,,,,
824,0.00067067754588664248,,,,,,
825,0.00069264618649713956,,,,,,
826,0.00057269254999325479,,,,,,
827,0.00043199439368484037,,,,,,
828,0.00047336477298767185,,,,,,
829,0.00023382434797774887,,,,,,
830,0.00028332678564336761,,,,,,
831,0.0001344035938469983,,,,,,
832,2.5950105853525856e-05,,,,,,
833,4.9316857234463427e-05,,,,,,
834,0.00019079841642544775,,,,,,
835,0.00012821761949640025,,,,,,
836,0.00031103327997226277,,,,,,
837,0.00039809835096915917,,,,,,
838,0.00040691786476378648,,,,,,
839,0.0006525174821045398,,,,,,
840,0.0005924990868550233,,,,,,
841,0.00081166732524250943,,,,,,
842,0.00088343392359223902,,,,,,
843,0.00092787398172313699,,,,,,
844,0.0011746736105454124,,,,,,
845,0.0011216465292263936,,,,,,
846,0.001371041973094653,,,,,,
847,0.0014291250764874002,,,,,,
848,0.0015090736029806013,,,,,,
849,0.0017541221256572449,,,,,,
850,0.0017131244900252763,,,,,,
851,0.001989179291762037,,,,,,
852,0.0020376490812252703,,,,,,
853,0.0021536674255663566,,,,,,
854,0.0023959621041838974,,,,,,
855,0.0023708237778025934,,,,,,
856,0.0026692118127159456,,,,,,
857,0.0027096390610010829,,,,,,
858,0.0028581697430983305,,,,,,
859,0.0030933129024430565,,,,,,
860,0.0030820527479630761,,,,,,
861,0.0033942844119007926,,,,,,
862,0.0034232451239301566,,,,,,
863,0.0035961542078317382,,,,,,
864,0.0038168124739459,,,,,,
865,0.0038134065574328348,,,,,,
866,0.0041293265763778396,,,,,,
867,0.0041407901576622653,,,,,,
868,0.0043279127199159434,,,,,,
869,0.0045254353256679878,,,,,,
870,0.0045209148755305743,,,,,,
871,0.0048291981543148914,,,,,,
872,0.0048145252410930466,,,,,,
873,0.0050040166682381385,,,,,,
874,0.0051691547897692765,,,,,,
875,0.0051534044193837078,,,,,,
876,0.0054445276753607988,,,,,,
877,0.0053966150142698887,,,,,,
878,0.0055802506775976509,,,,,,
879,0.0057091848905184229,,,,,,
880,0.0056774018641648017,,,,,,
881,0.0059500421847006515,,,,,,
882,0.0058691680112470859,,,,,,
883,0.0060469632946866594,,,,,,
884,0.0061445062860235409,,,,,,
885,0.0060985530914130955,,,,,,
886,0.0063590043213684333,,,,,,
887,0.006250879461956238,,,,,,
888,0.0064277333266737728,,,,,,
889,0.0065035195381651593,,,,,,
890,0.006447718048302218,,,,,,
891,0.0067055836783073211,,,,,,
892,0.0065775229038623562,,,,,,
893,0.0067590773774115669,,,,,,
894,0.0068239182900679323,,,,,,
895,0.0067614442823153613,,,,,,
896,0.0070258396334149853,,,,,,
897,0.0068835478616083821,,,,,,
898,0.0070724085586016342,,,,,,
899,0.0071349123346077558,,,,,,
900,0.0070644584628639009,,,,,,
901,0.0073403196589512127,,,,,,
902,0.0071851197554677259,,,,,,
903,0.0073777423691387903,,,,,,
904,0.0074419810287825183,,,,,,
905,0.007356166244114724,,,,,,
906,0.0076425629183761393,,,,,,
907,0.0074711142397981614,,,,,,
908,0.0076572961676229572,,,,,,
909,0.0077227188955998989,,,,,,
910,0.0076085728269701036,,,,,,
911,0.0078982026472758128,,,,,,
912,0.0077026722807857183,,,,,,
913,0.0078649026389559611,,,,,,
914,0.0079252533246022498,,,,,,
915,0.0077639450057943793,,,,,,
916,0.008043023552819344,,,,,,
917,0.0078145093689807807,,,,,,
918,0.0079353184563138047,,,,,,
919,0.0079910087030758813,,,,,,
920,0.0077774507183379551,,,,,,
921,0.0080476306000105413,,,,,,
922,0.0077982797579214001,,,,,,
923,0.0078783665949881156,,,,,,
924,0.0079453940957215172,,,,,,
925,0.0076872125571328031,,,,,,
926,0.0079545948726861705,,,,,,
927,0.0077010196583087807,,,,,,
928,0.0077412850977989379,,,,,,
929,0.0078336121705594695,,,,,,
930,0.0075392282143398968,,,,,,
931,0.0078062953060696588,,,,,,
932,0.0075642824776056454,,,,,,
933,0.0075636892338455993,,,,,,
934,0.0076907080116772808,,,,,,
935,0.0073674923029789161,,,,,,
936,0.0076311227878834613,,,,,,
937,0.0074126565110291661,,,,,,
938,0.0073665828139184144,,,,,,
939,0.0075306072126511414,,,,,,
940,0.0071827995006176282,,,,,,
941,0.0074330566808491309,,,,,,
942,0.0072441194022950612,,,,,,
943,0.0071433670048174375,,,,,,
944,0.0073382931230348159,,,,,,
945,0.0069653348221665927,,,,,,
946,0.0071847935458601844,,,,,,
947,0.0070237031393698742,,,,,,
948,0.0068533629625907441,,,,,,
949,0.0070637736735769249,,,,,,
950,0.0066586836928258413,,,,,,
951,0.0068216223939226717,,,,,,
952,0.0066778251260708804,,,,,,
953,0.0064157697609433682,,,,,,
954,0.0066162508604520592,,,,,,
955,0.0061663243155652666,,,,,,
956,0.0062435897358215893,,,,,,
957,0.006109427965016438,,,,,,
958,0.0057462239264279335,,,,,,
959,0.005931614811917979,,,,,,
960,0.0054544986355177811,,,,,,
961,0.0054479457270416301,,,,,,
962,0.0053471482814223962,,,,,,
963,0.0049004195121701479,,,,,,
964,0.005080917426052922,,,,,,
965,0.0046064471217132572,,,,,,
966,0.004519629881855382,,,,,,
967,0.0044755252584726627,,,,,,
968,0.0039622147495180339,,,,,,
969,0.0041409020306853016,,,,,,
970,0.0036994217098155371,,,,,,
971,0.003530052029957066,,,,,,
972,0.0035610010209892445,,,,,,
973,0.0029985300743492344,,,,,,
974,0.0031681371934416743,,,,,,
975,0.0027904285416053137,,,,,,
976,0.0025305970694120155,,,,,,
977,0.0026456792960930487,,,,,,
978,0.0020540090678026622,,,,,,
979,0.0021935492712853158,,,,,,
980,0.0019083465388695154,,,,,,
981,0.0015466918058564109,,,,,,
982,0.0017396495874429079,,,,,,
983,0.0011432937013912952,,,,,,
984,0.0012172241675878549,,,,,,
985,0.0010464411050894156,,,,,,
986,0.00057341598610787306,,,,,,
987,0.0008172334202663328,,,,,,
988,0.0002459225361888902,,,,,,
989,0.00020762042718016361,,,,,,
990,0.00015901934360016762,,,,,,
991,0.00042657592688087728,,,,,,
992,0.00018266675811899564,,,,,,
993,0.00069699166280081141,,,,,,
994,0.00089551222128859346,,,,,,
995,0.00083170767030732212,,,,,,
996,0.001507337909046461,,,,,,
997,0.0013186650208271899,,,,,,
998,0.0017252626652494178,,,,,,
999,0.0020944134202065192,,,,,,
1000,0.0019256492158718926,,,,,,
1001,0.0026242190188498493,,,,,,
1002,0.0025331641254712541,,,,,,
1003,0.0027796769449963984,,,,,,
1004,0.0032994811345734829,,,,,,
1005,0.003057059748241049,,,,,,
1006,0.003699903141590041,,,,,,
1007,0.0037462599047397237,,,,,,
1008,0.0038072120417073424,,,,,,
1009,0.0044323769077967206,,,,,,
1010,0.0041713629168245179,,,,,,
1011,0.0046831399092857962,,,,,,
1012,0.0048903106768648352,,,,,,
1013,0.0047749234819259127,,,,,,
1014,0.0054378489513491968,,,,,,
1015,0.0052247086645922577,,,,,,
1016,0.0055488321471741132,,,,,,
1017,0.0059131634967840713,,,,,,
1018,0.0056648621688007586,,,,,,
1019,0.0062861738686339338,,,,,,
1020,0.0061822794589635093,,,,,,
1021,0.0062932842527967485,,,,,,
1022,0.0067807911638547054,,,,,,
1023,0.0064680765029014702,,,,,,
1024,0.0069718402427613058,,,,,,
1025,0.0070185303813935212,,,,,,
1026,0.0069274349348428495,,,,,,
1027,0.0074790526167940368,,,,,,
1028,0.0071806969117877021,,,,,,
1029,0.0075089848249082249,,,,,,
1030,0.0077182020621024191,,,,,,
1031,0.0074692076461298938,,,,,,
1032,0.008011611318824538,,,,,,
1033,0.0078008341791534885,,,,,,
1034,0.007923586170047096,,,,,,
1035,0.0082760367303739927,,,,,,
1036,0.007937662879656443,,,,,,
1037,0.0083961914711860996,,,,,,
1038,0.0083282767657707566,,,,,,
1039,0.0082474218690125681,,,,,,
1040,0.0086959734758077587,,,,,,
1041,0.0083494976648237559,,,,,,
1042,0.0086591151694959956,,,,,,
1043,0.0087624334866265585,,,,,,
1044,0.008511369210740161,,,,,,
1045,0.0089867084793853226,,,,,,
1046,0.0087143954214432169,,,,,,
1047,0.0088292882118265505,,,,,,
1048,0.0090989866088267736,,,,,,
1049,0.00874029168256759,,,,,,
1050,0.0091586485284734422,,,,,,
1051,0.0090309359787530893,,,,,,
1052,0.0089343115795719446,,,,,,
1053,0.0093270833693030967,,,,,,
1054,0.0089469481485875569,,,,,,
1055,0.0092220049698827078,,,,,,
1056,0.0092814820072604411,,,,,,
1057,0.0089960819172789121,,,,,,
1058,0.0094296883318377746,,,,,,
1059,0.0091255380252582043,,,,,,
1060,0.0091878792926036283,,,,,,
1061,0.0094310864073458688,,,,,,
1062,0.0090248725688291311,,,,,,
1063,0.0093880447004837282,,,,,,
1064,0.0092446410437579188,,,,,,
1065,0.0090659929124809,,,,,,
1066,0.0094299249501206463,,,,,,
1067,0.0090078765777036919,,,,,,
1068,0.0091858941055663074,,,,,,
1069,0.0092432946437542469,,,,,,
1070,0.0088563293907325501,,,,,,
1071,0.009222152331273846,,,,,,
1072,0.0088994599584117304,,,,,,
1073,0.0088155057603353133,,,,,,
1074,0.0090484151653665943,,,,,,
1075,0.0085594411812647802,,,,,,
1076,0.0087984301886676886,,,,,,
1077,0.0086768220783566621,,,,,,
1078,0.0083459252874400029,,,,,,
1079,0.0086716542741441076,,,,,,
1080,0.0082375990552320515,,,,,,
1081,0.0082536282914961959,,,,,,
1082,0.0083644604794183355,,,,,,
1083,0.0078854429980853308,,,,,,
1084,0.0081700797651670393,,,,,,
1085,0.0079278457648938386,,,,,,
1086,0.007693191015868019,,,,,,
1087,0.0079720398072926739,,,,,,
1088,0.007498281468568983,,,,,,
1089,0.0076098937898763696,,,,,,
1090,0.0076214768348468404,,,,,,
1091,0.0071998891352205137,,,,,,
1092,0.0075086098793714197,,,,,,
1093,0.0071916638078399738,,,,,,
1094,0.0070592974568542324,,,,,,
1095,0.0072826500761405816,,,,,,
1096,0.0068103458843274635,,,,,,
1097,0.006992869869145526,,,,,,
1098,0.0069191811508916715,,,,,,
1099,0.0065666663955160241,,,,,,
1100,0.0068698946074050816,,,,,,
1101,0.0065008535284066561,,,,,,
1102,0.0064489762639653413,,,,,,
1103,0.0066014219719578169,,,,,,
1104,0.0061388164681401101,,,,,,
1105,0.0063528315963397525,,,,,,
1106,0.0061922142034284396,,,,,,
1107,0.0058891721271315508,,,,,,
1108,0.0061499755814593687,,,,,,
1109,0.0057248693309162272,,,,,,
1110,0.0057104299845999896,,,,,,
1111,0.0057680273593194572,,,,,,
1112,0.0052966879330547867,,,,,,
1113,0.0054998614390830208,,,,,,
1114,0.0052459325782133418,,,,,,
1115,0.0049676011448124818,,,,,,
1116,0.0051709041481555846,,,,,,
1117,0.0046993015106174324,,,,,,
1118,0.0047126620933215227,,,,,,
1119,0.0046988444631560706,,,,,,
1120,0.0042380620348549305,,,,,,
1121,0.0044456948757805766,,,,,,
1122,0.0041408984246928404,,,,,,
1123,0.0039051176149402112,,,,,,
1124,0.0040858607743371068,,,,,,
1125,0.0036040822156898798,,,,,,
1126,0.0036596708831891874,,,,,,
1127,0.0036145351910961128,,,,,,
1128,0.0031809431735313879,,,,,,
1129,0.0034109055843033714,,,,,,
1130,0.0030881278002902195,,,,,,
1131,0.0028968101920662332,,,,,,
1132,0.0030801312065837946,,,,,,
1133,0.0026038724495468387,,,,,,
1134,0.0027001428799897169,,,,,,
1135,0.0026501997373179383,,,,,,
1136,0.0022400856230010676,,,,,,
1137,0.0024966794359694527,,,,,,
1138,0.0021725751327474375,,,,,,
1139,0.0020090070256568358,,,,,,
1140,0.002206147342128931,,,,,,
1141,0.0017331586078205166,,,,,,
1142,0.0018509475268834114,,,,,,
1143,0.0018071502408157881,,,,,,
1144,0.0013982325341395684,,,,,,
1145,0.0016681009698065455,,,,,,
1146,0.001342962366407882,,,,,,
1147,0.001172079992972287,,,,,,
1148,0.001376830986669833,,,,,,
1149,0.00088949745062136168,,,,,,
1150,0.00099280402239213038,,,,,,
1151,0.00095315596876036144,,,,,,
1152,0.00051491499379523295,,,,,,
1153,0.00077674621159757565,,,,,,
1154,0.00045184938600851643,,,,,,
1155,0.00024488196597460739,,,,,,
1156,0.00046083087225859046,,,,,,
1157,3.552476412754468e-05,,,,,,
1158,4.1799929679816221e-05,,,,,,
1159,3.2463501916447231e-05,,,,,,
1160,0.00043020842589618042,,,,,,
1161,0.00016923515829441984,,,,,,
1162,0.00046137647802261053,,,,,,
1163,0.00070411201439498337,,,,,,
1164,0.00045623436858442001,,,,,,
1165,0.0009380080288545965,,,,,,
1166,0.00089021008189482773,,,,,,
1167,0.00084265551427826645,,,,,,
1168,0.0013212752248691882,,,,,,
1169,0.0010618509653705754,,,,,,
1170,0.0012954665346393414,,,,,,
1171,0.0015790631288161083,,,,,,
1172,0.0012924329091868222,,,,,,
1173,0.001741896197382428,,,,,,
1174,0.0017359493151197177,,,,,,
1175,0.001616248387312257,,,,,,
1176,0.0021051134587359247,,,,,,
1177,0.0018574244781251054,,,,,,
1178,0.0020115595256946397,,,,,,
1179,0.0023417406663719968,,,,,,
1180,0.0020163507229224364,,,,,,
1181,0.0024132474177251235,,,,,,
1182,0.0024621765499613338,,,,,,
1183,0.0022573764889466663,,,,,,
1184,0.0027450442302276771,,,,,,
1185,0.0025228699120116026,,,,,,
1186,0.0025748556961114463,,,,,,
1187,0.0029542063405345871,,,,,,
1188,0.0025961965043146689,,,,,,
1189,0.0029150910727552149,,,,,,
1190,0.0030338876563200771,,,,,,
1191,0.0027347925142452698,,,,,,
1192,0.0032014375122515356,,,,,,
1193,0.0030241101585641037,,,,,,
1194,0.00294753491758196,,,,,,
1195,0.0033702570237919504,,,,,,
1196,0.0029929934899625469,,,,,,
1197,0.0031976392353313676,,,,,,
1198,0.0034000691130611116,,,,,,
1199,0.0030059885938138616,,,,,,
1200,0.0034205493317134325,,,,,,
1201,0.0033200281610006022,,,,,,
1202,0.0030969515453234532,,,,,,
1203,0.0035529992023609308,,,,,,
1204,0.0031960729565731236,,,,,,
1205,0.0032547217635397309,,,,,,
1206,0.0035612265321640856,,,,,,
1207,0.0031027940550582066,,,,,,
1208,0.0034305137772739041,,,,,,
1209,0.003456501733175969,,,,,,
1210,0.0030937447839349251,,,,,,
1211,0.003561661230746113,,,,,,
1212,0.0032914369852908164,,,,,,
1213,0.0031812950186870656,,,,,,
1214,0.0035991459413458687,,,,,,
1215,0.0031379097732660483,,,,,,
1216,0.0033326230808334877,,,,,,
1217,0.0035270383773799252,,,,,,
1218,0.0030568299600446207,,,,,,
1219,0.0034832865536929079,,,,,,
1220,0.0033672907370146618,,,,,,
1221,0.0030730043719355365,,,,,,
1222,0.0035623955317188221,,,,,,
1223,0.0031687548102267813,,,,,,
1224,0.0031644420749912853,,,,,,
1225,0.0035183754419384123,,,,,,
1226,0.0029847515326726832,,,,,,
1227,0.0032685157814919862,,,,,,
1228,0.0033354477505463049,,,,,,
1229,0.0028522834242433151,,,,,,
1230,0.0033119964929439259,,,,,,
1231,0.0030491490557903729,,,,,,
1232,0.0027894414281791355,,,,,,
1233,0.0032435490700396738,,,,,,
1234,0.0027272522450890015,,,,,,
1235,0.0027775628174639389,,,,,,
1236,0.0030404662608931564,,,,,,
1237,0.0024368766966850228,,,,,,
1238,0.002767020939151754,,,,,,
1239,0.0027175542328629169,,,,,,
1240,0.0022226101805421575,,,,,,
1241,0.0026980923864049415,,,,,,
1242,0.0023230323546871243,,,,,,
1243,0.0020929677333226759,,,,,,
1244,0.0025238416680097449,,,,,,
1245,0.0019221928463728061,,,,,,
1246,0.002019508070187798,,,,,,
1247,0.0022272006817171219,,,,,,
1248,0.0015752224540009133,,,,,,
1249,0.0019478597469972686,,,,,,
1250,0.0018261007830032458,,,,,,
1251,0.0013166728966322637,,,,,,
1252,0.0018164082209056484,,,,,,
1253,0.0013662598946884259,,,,,,
1254,0.0011440330688503135,,,,,,
1255,0.0015760934595065656,,,,,,
1256,0.00090425903679776745,,,,,,
1257,0.0010180166795071108,,,,,,
1258,0.0012043256589020146,,,,,,
1259,0.0004868105826983599,,,,,,
1260,0.00087364033005234414,,,,,,
1261,0.00070863868399855022,,,,,,
1262,0.0001329482194423538,,,,,,
1263,0.00063795932292862233,,,,,,
1264,0.00011961595664240079,,,,,,
1265,0.00017546174332100403,,,,,,
1266,0.0002486038513293735,,,,,,
1267,0.0005218189007422145,,,,,,
1268,0.00048448802719681402,,,,,,
1269,0.0003159008050888281,,,,,,
1270,0.0011576871196399754,,,,,,
1271,0.00083343927229018275,,,,,,
1272,0.0010216154861570181,,,,,,
1273,0.0017367110586862982,,,,,,
1274,0.0012604059826629977,,,,,,
1275,0.0018082768128602985,,,,,,
1276,0.0022393437030403022,,,,,,
1277,0.0017933229609397997,,,,,,
1278,0.0026049639753575639,,,,,,
1279,0.0026779156470956699,,,,,,
1280,0.0024379805461875238,,,,,,
1281,0.0033463310386071033,,,,,,
1282,0.003087975051401104,,,,,,
1283,0.0031736752273061118,,,,,,
1284,0.0039873111326117431,,,,,,
1285,0.0035146681398883282,,,,,,
1286,0.0039573503370928268,,,,,,
1287,0.0045120463705974794,,,,,,
1288,0.003997721193196988,,,,,,
1289,0.0047339150185791989,,,,,,
1290,0.0049349114613061714,,,,,,
1291,0.0045596519177150702,,,,,,
1292,0.0054502712607798339,,,,,,
1293,0.0052946153870483993,,,,,,
1294,0.0052002271573479879,,,,,,
1295,0.0060687179905526472,,,,,,
1296,0.0056431109520106706,,,,,,
1297,0.0058979512471277265,,,,,,
1298,0.0065762633647422127,,,,,,
1299,0.0060325003267715531,,,,,,
1300,0.0066174525254048319,,,,,,
1301,0.0069877811754043544,,,,,,
1302,0.0065036152477728976,,,,,,
1303,0.0073206038858037517,,,,,,
1304,0.0073427449852965301,,,,,,
1305,0.007078657242427476,,,,,,
1306,0.007976835289429907,,,,,,
1307,0.007692118776063921,,,,,,
1308,0.0077487294555555449,,,,,,
1309,0.008556311016624964,,,,,,
1310,0.008071620576336801,,,,,,
1311,0.0084708502902644933,,,,,,
1312,0.009040602479117513,,,,,,
1313,0.0085061794735798481,,,,,,
1314,0.009192193332073776,,,,,,
1315,0.0094339178971962982,,,,,,
1316,0.009007126884899519,,,,,,
1317,0.0098613583166633559,,,,,,
1318,0.0097585114701470247,,,,,,
1319,0.0095684158845375112,,,,,,
1320,0.010437585931310512,,,,,,
1321,0.010046882810284197,,,,,,
1322,0.010167302400963396,,,,,,
1323,0.010896985592714481,,,,,,
1324,0.010332457010648031,,,,,,
1325,0.010768700966980451,,,,,,
1326,0.011235131996488856,,,,,,
1327,0.010641672939011835,,,,,,
1328,0.011332554870959575,,,,,,
1329,0.011465968068325156,,,,,,
1330,0.010988435116825864,,,,,,
1331,0.011821507824269196,,,,,,
1332,0.011616979948216975,,,,,,
1333,0.01137157489981188,,,,,,
1334,0.012207456849904912,,,,,,
1335,0.011722455850947043,,,,,,
1336,0.011775959395758919,,,,,,
1337,0.012476105074603023,,,,,,
1338,0.011816314818418555,,,,,,
1339,0.012176244629888628,,,,,,
1340,0.012628539693492646,,,,,,
1341,0.011925965505317441,,,,,,
1342,0.012542499495446825,,,,,,
1343,0.012679896129591186,,,,,,
1344,0.012067695091835988,,,,,,
1345,0.012845709589044362,,,,,,
1346,0.012655673659906636,,,,,,
1347,0.012245508978472987,,,,,,
1348,0.013064222402690851,,,,,,
1349,0.012588006092136101,,,,,,
1350,0.012452331888557894,,,,,,
1351,0.0131868263779371,,,,,,
1352,0.012509104711862975,,,,,,
1353,0.012671572950900377,,,,,,
1354,0.013213584333169737,,,,,,
1355,0.012446142688485913,,,,,,
1356,0.012880932488712082,,,,,,
1357,0.013155083161487851,,,,,,
1358,0.012417456159242788,,,,,,
1359,0.013056580755682364,,,,,,
1360,0.013030101583803915,,,,,,
1361,0.01243082877513995,,,,,,
1362,0.013177414327707937,,,,,,
1363,0.012862338651279422,,,,,,
1364,0.01248337746077127,,,,,,
1365,0.013227893724500332,,,,,,
1366,0.012676090942686687,,,,,,
1367,0.01256245599733052,,,,,,
1368,0.013199331165145762,,,,,,
1369,0.012492306794868577,,,,,,
1370,0.012648261283188605,,,,,,
1371,0.013090575830857074,,,,,,
1372,0.012325988619065129,,,,,,
1373,0.012717154695341329,,,,,,
1374,0.01290705092505629,,,,,,
1375,0.012183969216538181,,,,,,
1376,0.012744375412036983,,,,,,
1377,0.012658492547367124,,,,,,
1378,0.012063990692207895,,,,,,
1379,0.012706878877468455,,,,,,
1380,0.012356786789176758,,,,,,
1381,0.011955259397149101,,,,,,
1382,0.012585224123612427,,,,,,
1383,0.01201314546797189,,,,,,
1384,0.011840525398943379,,,,,,
1385,0.012368600277792394,,,,,,
1386,0.011644821435475086,,,,,,
1387,0.011711111160810214,,,,,,
1388,0.012067329867485552,,,,,,
1389,0.01127780450531018,,,,,,
1390,0.011563282031874568,,,,,,
1391,0.011699189493606344,,,,,,
1392,0.010932173836290617,,,,,,
1393,0.011391259904666698,,,,,,
1394,0.011284200574693422,,,,,,
1395,0.010620531251545506,,,,,,
1396,0.011189089399417507,,,,,,
1397,0.010843162656055441,,,,,,
1398,0.010348178261496784,,,,,,
1399,0.010951984749298628,,,,,,
1400,0.010395805853095809,,,,,,
1401,0.010113628625147076,,,,,,
1402,0.010677036722395379,,,,,,
1403,0.0099591695074472738,,,,,,
1404,0.0099099041882153259,,,,,,
1405,0.010363823853781425,,,,,,
1406,0.0095465104598851692,,,,,,
1407,0.00972594558165462,,,,,,
1408,0.010014025729877684,,,,,,
1409,0.0091658554219570219,,,,,,
1410,0.0095473710773239066,,,,,,
1411,0.009630234302571131,,,,,,
1412,0.0088190769396331078,,,,,,
1413,0.0093577316381909265,,,,,,
1414,0.009215306052725046,,,,,,
1415,0.0085020338749092969,,,,,,
1416,0.0091397641091572283,,,,,,
1417,0.0087713319991689857,,,,,,
1418,0.0082045880406643578,,,,,,
1419,0.0088758953582569518,,,,,,
1420,0.0082984121174683161,,,,,,
1421,0.0079111585210783816,,,,,,
1422,0.0085491891581552307,,,,,,
1423,0.0077955632633729842,,,,,,
1424,0.0076066723222676181,,,,,,
1425,0.0081544458034484291,,,,,,
1426,0.0072755860982798241,,,,,,
1427,0.0072923680792944378,,,,,,
1428,0.0077043281090096701,,,,,,
1429,0.0067584804298987172,,,,,,
1430,0.0069714884267308899,,,,,,
1431,0.0072129122238296416,,,,,,
1432,0.0062596586767383307,,,,,,
1433,0.0066447116242467994,,,,,,
1434,0.0066937525835611047,,,,,,
1435,0.0057899708656312873,,,,,,
1436,0.0063113395790419654,,,,,,
1437,0.0061598427309305353,,,,,,
1438,0.0053561260022781569,,,,,,
1439,0.005969943696719061,,,,,,
1440,0.0056229166127597253,,,,,,
1441,0.0049606231388002135,,,,,,
1442,0.0056183870669216148,,,,,,
1443,0.0050926487762856989,,,,,,
1444,0.0046020444913595481,,,,,,
1445,0.0052542001306024218,,,,,,
1446,0.0045765195866060001,,,,,,
1447,0.0042758954607459883,,,,,,
1448,0.0048749969455488922,,,,,,
1449,0.0040796636349927804,,,,,,
1450,0.0039751935077489697,,,,,,
1451,0.0044784670808795234,,,,,,
1452,0.0036046044741099457,,,,,,
1453,0.0036909063307544745,,,,,,
1454,0.0040621259510245609,,,,,,
1455,0.0031508534603605313,,,,,,
1456,0.0034119359191194269,,,,,,
1457,0.0036224797765746952,,,,,,
1458,0.0027142468106901487,,,,,,
1459,0.0031251058520573843,,,,,,
1460,0.0031547374195111172,,,,,,
1461,0.0022874512551091775,,,,,,
1462,0.0028170557651693651,,,,,,
1463,0.0026565338559943062,,,,,,
1464,0.0018678940077043141,,,,,,
1465,0.0024852671768637803,,,,,,
1466,0.0021378510858899124,,,,,,
1467,0.0014622811006472719,,,,,,
1468,0.0021345877593846882,,,,,,
1469,0.0016112758387503117,,,,,,
1470,0.0010765790536541666,,,,,,
1471,0.0017699448479622469,,,,,,
1472,0.0010880828186835751,,,,,,
1473,0.00071475759236060783,,,,,,
1474,0.0013957591784662857,,,,,,
1475,0.00057758573106847077,,,,,,
1476,0.00037847088204835954,,,,,,
1477,0.0010153423088896762,,,,,,
1478,8.6561853590941243e-05,,,,,,
1479,6.7089192131294036e-05,,,,,,
1480,0.0006309790426195555,,,,,,
1481,0.00038039055657095467,,,,,,
1482,0.00022153683956780242,,,,,,
1483,0.00024437070238475761,,,,,,
1484,0.00082048225830912527,,,,,,
1485,0.00049067714334325894,,,,,,
1486,0.00014339507260437273,,,,,,
1487,0.0012326896096848566,,,,,,
1488,0.00074444685731989764,,,,,,
1489,0.00053162665030753232,,,,,,
1490,0.0016171444751965666,,,,,,
1491,0.00098695872042773984,,,,,,
1492,0.00091941056273321295,,,,,,
1493,0.0019744967744395082,,,,,,
1494,0.0012219236373423481,,,,,,
1495,0.0013056778058390265,,,,,,
1496,0.00230596002712116,,,,,,
1497,0.0014527321655853382,,,,,,
1498,0.0016893506510266276,,,,,,
1499,0.0026131380783473907,,,,,,
1500,0.0016822225007885152,,,,,,
1501,0.0020692276084081328,,,,,,
1502,0.0028978972703088105,,,,,,
1503,0.0019129128081197969,,,,,,
1504,0.0024444950320325998,,,,,,
1505,0.0031626509413588549,,,,,,
1506,0.0021469937263572281,,,,,,
1507,0.0028143417427911469,,,,,,
1508,0.0034096626826137745,,,,,,
1509,0.0023859583157961402,,,,,,
1510,0.0031779909037422008,,,,,,
1511,0.003641178433318802,,,,,,
1512,0.0026306806187476367,,,,,,
1513,0.0035343927837134764,,,,,,
1514,0.0038587351909953743,,,,,,
1515,0.0028807948507921875,,,,,,
1516,0.0038817219384482699,,,,,,
1517,0.0040627205834660955,,,,,,
1518,0.0031343953551847968,,,,,,
1519,0.0042171031041501553,,,,,,
1520,0.0042522392016432478,,,,,,
1521,0.0033882198781646634,,,,,,
1522,0.0045368659992459266,,,,,,
1523,0.0044252923001217052,,,,,,
1524,0.003637754474320542,,,,,,
1525,0.0048364772096355646,,,,,,
1526,0.0045786761333528533,,,,,,
