,relative_error,mean_relative_error,max_relative_error,rmse
940,0.0081943529677215281,,,
941,0.008432376361002334,,,
942,0.0082054836210799509,,,
943,0.0080602103821745732,,,
944,0.008213309295690455,,,
945,0.007761814303391709,,,
946,0.0079178326031873539,,,
947,0.00767086042285464,,,
948,0.0074052938825399806,,,
949,0.0075312367048077688,,,
950,0.0070205653187304547,,,
951,0.007103495530566278,,,
952,0.0068756292467635734,,,
953,0.006530661569290947,,,
954,0.0066760138265226912,,,
955,0.0061521563566274773,,,
956,0.0061919360822435569,,,
957,0.0060186421720181561,,,
958,0.0056141586143468756,,,
959,0.0057890486007012515,,,
960,0.0052776103252054635,,,
961,0.0052598796992297586,,,
962,0.0051432039638241384,,,
963,0.0046702008647170438,,,
964,0.0048517206088437136,,,
965,0.0043490003724455653,,,
966,0.0042560680295330071,,,
967,0.0042038958599566172,,,
968,0.0036623566483029481,,,
969,0.0038424115626256314,,,
970,0.0033712060209090972,,,
971,0.0031801211782346186,,,
972,0.0031863100976707373,,,
973,0.0025807899887654762,,,
974,0.0027371552277100347,,,
975,0.0023180164438421219,,,
976,0.0020234376812790777,,,
977,0.002115711380538083,,,
978,0.0014645125436382736,,,
979,0.0015695816894986175,,,
980,0.001228466888210263,,,
981,0.00080841258159441694,,,
982,0.00095872676276137644,,,
983,0.00029359894364314464,,,
984,0.00033061762928663719,,,
985,0.00010994447106906291,,,
986,0.00042093415017070625,,,
987,0.00020977713944153424,,,
988,0.00084742274676575895,,,
989,0.00093366604113409579,,,
990,0.0010402377962925461,,,
991,0.0016932145008959557,,,
992,0.0014868860388194893,,,
993,0.0020526808479996482,,,
994,0.0022805803560725681,,,
995,0.0022337341783080665,,,
996,0.0029507474509336304,,,
997,0.0027699723403493289,,,
998,0.0032173729316383338,,,
999,0.0036218661874019811,,,
1000,0.0034842325131970516,,,
1001,0.0042423350379369009,,,
1002,0.0041829127532312261,,,
1003,0.0044628394801629195,,,
1004,0.0050203367891343822,,,
1005,0.0047766496502189655,,,
1006,0.005445898067602449,,,
1007,0.0054945750573104071,,,
1008,0.0055554952763027061,,,
1009,0.0062083794981394594,,,
1010,0.0059465758978617502,,,
1011,0.0064920129809305643,,,
1012,0.0067353631974084553,,,
1013,0.0066465620210696156,,,
1014,0.0073696852237016153,,,
1015,0.0071898622629529407,,,
1016,0.007562250742198821,,,
1017,0.0079686471200571506,,,
1018,0.0077432087775224871,,,
1019,0.0084144109662304192,,,
1020,0.0083305585484234595,,,
1021,0.0084664554073735961,,,
1022,0.0089969265579247764,,,
1023,0.0086932847438586005,,,
1024,0.0092483953138994286,,,
1025,0.0093244400376951073,,,
1026,0.0092642858569482647,,,
1027,0.0098828925593056546,,,
1028,0.0096152360849900403,,,
1029,0.010010461277250178,,,
1030,0.010272731988696398,,,
1031,0.010072222079083575,,,
1032,0.010689414419126268,,,
1033,0.010526548138296784,,,
1034,0.010708189443461295,,,
1035,0.011113416970027806,,,
1036,0.010806655546253152,,,
1037,0.011322441331712582,,,
1038,0.011276791167874684,,,
1039,0.011219369253338331,,,
1040,0.011704423084037317,,,
1041,0.011353702177326808,,,
1042,0.011693347948781709,,,
1043,0.011811292386380493,,,
1044,0.011560585219984735,,,
1045,0.012064172480925558,,,
1046,0.011789841562384466,,,
1047,0.011917031170224024,,,
1048,0.012202653818950897,,,
1049,0.011831049978367189,,,
1050,0.012266615717838703,,,
1051,0.012133526738903867,,,
1052,0.012036367017482875,,,
1053,0.012439622813521746,,,
1054,0.012037985587987719,,,
1055,0.012313451397587308,,,
1056,0.012361645020945862,,,
1057,0.012045702025625578,,,
1058,0.012481205087382763,,,
1059,0.012149990295165067,,,
1060,0.012203013302197984,,,
1061,0.012443384360434073,,,
1062,0.012008731575916295,,,
1063,0.012369558573443641,,,
1064,0.012207272229398391,,,
1065,0.012001926288850091,,,
1066,0.012369444708939853,,,
1067,0.011915187193983068,,,
1068,0.012094220660803481,,,
1069,0.012149958450317473,,,
1070,0.011753421160872355,,,
1071,0.012138194828917644,,,
1072,0.011812964460570129,,,
1073,0.011734388984623412,,,
1074,0.011989827891596107,,,
1075,0.011490479389829132,,,
1076,0.011749558734691015,,,
1077,0.01162852900733507,,,
1078,0.011298913732171147,,,
1079,0.011650419349289901,,,
1080,0.011214267697917925,,,
1081,0.011247058921913172,,,
1082,0.011378423488810714,,,
1083,0.010892577108908109,,,
1084,0.01119367605069632,,,
1085,0.010941844634639621,,,
1086,0.010689865378219502,,,
1087,0.010963257771866608,,,
1088,0.010451614988384749,,,
1089,0.010548534485757582,,,
1090,0.010537092883528934,,,
1091,0.010076709293293117,,,
1092,0.010375501371999741,,,
1093,0.010023864622259302,,,
1094,0.0098610529380687064,,,
1095,0.010065363809376584,,,
1096,0.0095402470141873925,,,
1097,0.0096854994228824254,,,
1098,0.0095618995026334024,,,
1099,0.0091368444300129626,,,
1100,0.0093932487042703936,,,
1101,0.0089411786251950339,,,
1102,0.008828545287329178,,,
1103,0.0089249805851538463,,,
1104,0.0083834336877067345,,,
1105,0.0085572670310946237,,,
1106,0.0083376945079906926,,,
1107,0.0079837511960223605,,,
1108,0.0082174285112186531,,,
1109,0.0077400514643443238,,,
1110,0.0076939435712413207,,,
1111,0.0077241633620830415,,,
1112,0.0072013971552531532,,,
1113,0.0073821544143003242,,,
1114,0.0070811616888824154,,,
1115,0.0067563649726287579,,,
1116,0.0069332393940127997,,,
1117,0.0063985946200052837,,,
1118,0.0063692559581842176,,,
1119,0.0063111592695246762,,,
1120,0.0057851450945671772,,,
1121,0.0059592461594297,,,
1122,0.00560120308726955,,,
1123,0.0053141264205986338,,,
1124,0.0054585445242614841,,,
1125,0.0049150668635775854,,,
1126,0.0049372259241132121,,,
1127,0.0048476856287190508,,,
1128,0.004358645326669873,,,
1129,0.0045621249369074222,,,
1130,0.0041872793208161214,,,
1131,0.0039543694939684583,,,
1132,0.0041100127960650599,,,
1133,0.003574948302378372,,,
1134,0.0036415296703209855,,,
1135,0.0035475783245709049,,,
1136,0.0030768352726756108,,,
1137,0.0033063437162250751,,,
1138,0.0029173109697928383,,,
1139,0.0027066923572454174,,,
1140,0.0028711546231945015,,,
1141,0.0023349435221105713,,,
1142,0.0024153861357193913,,,
1143,0.0023241512836124135,,,
1144,0.0018506202531173607,,,
1145,0.0020889259383077489,,,
1146,0.0016973782317065977,,,
1147,0.0014729741434888989,,,
1148,0.0016450422600548292,,,
1149,0.0010958776414814262,,,
1150,0.0011718693235379793,,,
1151,0.001101179399930178,,,
1152,0.00060782554512011549,,,
1153,0.00085034739386067909,,,
1154,0.00046918401845761921,,,
1155,0.00021605796343565167,,,
1156,0.00040498964902486295,,,
1157,0.00015066966358711723,,,
1158,9.6321443222949229e-05,,,
1159,0.00013401873084626753,,,
1160,0.00063596530349496944,,,
1161,0.00037841823104555324,,,
1162,0.0007050984494739802,,,
1163,0.0009753568313463027,,,
1164,0.00074414609303763239,,,
1165,0.0012847541635464827,,,
1166,0.0012666098446117021,,,
1167,0.0012528616723100471,,,
1168,0.0017873900485817166,,,
1169,0.0015373760612290574,,,
1170,0.001805993835126472,,,
1171,0.002112217101758314,,,
1172,0.0018205686918455813,,,
1173,0.0023075881711026899,,,
1174,0.002306599361230466,,,
1175,0.0022002093568810241,,,
1176,0.0027423022719835644,,,
1177,0.0025056543791439128,,,
1178,0.0027083723843803753,,,
1179,0.0030885239970280727,,,
1180,0.0027762555158137667,,,
1181,0.0032239971464215174,,,
1182,0.0032848528474212564,,,
1183,0.0030830949140901029,,,
1184,0.0036048585163123963,,,
1185,0.0033633363224063462,,,
1186,0.0034230156808836075,,,
1187,0.003819526252215238,,,
1188,0.0034526710991138322,,,
1189,0.0038105956161163688,,,
1190,0.0039567932570451943,,,
1191,0.0036825526599966944,,,
1192,0.0042208073467074354,,,
1193,0.0040730719592130156,,,
1194,0.0040524384733644104,,,
1195,0.0045449491199245785,,,
1196,0.0041769287840611943,,,
1197,0.0044327689948718187,,,
1198,0.0046632661479977869,,,
1199,0.004260735288852369,,,
1200,0.004708821032727975,,,
1201,0.0045862839210983252,,,
1202,0.00433902013056452,,,
1203,0.0047998716413799828,,,
1204,0.0043868778001357779,,,
1205,0.0044326328541340436,,,
1206,0.0047203174280116677,,,
1207,0.0042045234337093479,,,
1208,0.0045420308509448509,,,
1209,0.0045422511873585347,,,
1210,0.0041462970131687761,,,
1211,0.0046325403821930664,,,
1212,0.0043223053125411356,,,
1213,0.0042017926979715046,,,
1214,0.0046360081012271261,,,
1215,0.004139230548690258,,,
1216,0.0043583808128766265,,,
1217,0.004552641241806453,,,
1218,0.004065846742714558,,,
1219,0.0045204645369655303,,,
1220,0.0043845307687491314,,,
1221,0.0040764801763469487,,,
1222,0.0045932293188487294,,,
1223,0.0041604564110606108,,,
1224,0.0041763725472026532,,,
1225,0.0045461357209303516,,,
1226,0.0039861036977819671,,,
1227,0.0043038937630736802,,,
1228,0.0043587202217919103,,,
1229,0.0038569942232053837,,,
1230,0.004346363408963245,,,
1231,0.0040353244574519165,,,
1232,0.0037737729226677095,,,
1233,0.0042439713503471758,,,
1234,0.0036886815922518154,,,
1235,0.0037672575719747384,,,
1236,0.0040323970997072234,,,
1237,0.0033940728053425302,,,
1238,0.0037553228091425552,,,
1239,0.0036623932812737871,,,
1240,0.0031238063750479851,,,
1241,0.0036045082970342307,,,
1242,0.0031568644384834402,,,
1243,0.0029099066413726961,,,
1244,0.0033279560592947796,,,
1245,0.0026593491544276483,,,
1246,0.0027646089721079839,,,
1247,0.0029431460760170475,,,
1248,0.0022212939191669371,,,
1249,0.0025936764227619613,,,
1250,0.0023869955434984739,,,
1251,0.0017994236461689051,,,
1252,0.0022596653670039937,,,
1253,0.0016840232548868707,,,
1254,0.0014014279049489018,,,
1255,0.001773988576110319,,,
1256,0.00099061264274814733,,,
1257,0.0010919442596550768,,,
1258,0.0012037136406375288,,,
1259,0.00040589333000612827,,,
1260,0.00077744592506909542,,,
1261,0.00050625424716139143,,,
1262,0.00014599560788058316,,,
1263,0.00031127179988367618,,,
1264,0.00033543207758570352,,,
1265,0.00069672327752499691,,,
1266,0.00034268710359899336,,,
1267,0.0012298708721669742,,,
1268,0.0012065209639319364,,,
1269,0.0010910875847887044,,,
1270,0.0019933433351658641,,,
1271,0.001642112597445793,,,
1272,0.0018784495730767381,,,
1273,0.0026098955297523714,,,
1274,0.002115734987369321,,,
1275,0.0027386211401435922,,,
1276,0.0031786971025967703,,,
1277,0.0027617400926482896,,,
1278,0.0036740608677213343,,,
1279,0.0037672993300758317,,,
1280,0.0036127093744813977,,,
1281,0.004628037859605528,,,
1282,0.0043987722103084811,,,
1283,0.0045978990542865795,,,
1284,0.0054862680469400264,,,
1285,0.0050388336249580024,,,
1286,0.0055906070311718412,,,
1287,0.0061770935592145053,,,
1288,0.0056989738835398112,,,
1289,0.0065380772421238407,,,
1290,0.0067495946092136693,,,
1291,0.0064358042301097202,,,
1292,0.0074136460113375085,,,
1293,0.0072590766048752677,,,
1294,0.0072524022562876662,,,
1295,0.0081891869679611221,,,
1296,0.0077858981095382919,,,
1297,0.0081629156833115252,,,
1298,0.0089046393571411246,,,
1299,0.0084208627714103985,,,
1300,0.0091433428863743407,,,
1301,0.0095599414441489977,,,
1302,0.0091573971067872018,,,
1303,0.010095052615597381,,,
1304,0.010145719168592682,,,
1305,0.0099857527206307899,,,
1306,0.010983635954303319,,,
1307,0.010733938340875248,,,
1308,0.010915650223096089,,,
1309,0.011795958558548786,,,
1310,0.011350442880531228,,,
1311,0.011865204876726158,,,
1312,0.012463052498258518,,,
1313,0.0119702753081583,,,
1314,0.01275468256794241,,,
1315,0.013007864356678764,,,
1316,0.012654716655307889,,,
1317,0.013603438512446338,,,
1318,0.013516810944779563,,,
1319,0.013422698099776054,,,
1320,0.014356570135398879,,,
1321,0.013973264262360077,,,
1322,0.014182028422622514,,,
1323,0.014934049686977389,,,
1324,0.014381640887165295,,,
1325,0.014905931489502786,,,
1326,0.015383695224766555,,,
1327,0.014837675788237517,,,
1328,0.015624303130831897,,,
1329,0.015771272973033636,,,
1330,0.015365403831542697,,,
1331,0.016268952559088275,,,
1332,0.016057076501316218,,,
1333,0.01587387157368712,,,
1334,0.016734197793519531,,,
1335,0.016232766007956659,,,
1336,0.016353555902231007,,,
1337,0.01706624946066277,,,
1338,0.016422606799056064,,,
1339,0.016869318044714518,,,
1340,0.017335139282947408,,,
1341,0.016676830167035275,,,
1342,0.017368900675243742,,,
1343,0.017500122531330743,,,
1344,0.016929751680307917,,,
1345,0.01774335439237066,,,
1346,0.017517952641909043,,,
1347,0.017137154328795669,,,
1348,0.017953028934839868,,,
1349,0.017439285508232066,,,
1350,0.017342169102165819,,,
1351,0.018072234631110795,,,
1352,0.017384894576296765,,,
1353,0.017608266113322731,,,
1354,0.018145848716899074,,,
1355,0.017395310592755838,,,
1356,0.017880190099651062,,,
1357,0.018124858354386684,,,
1358,0.017392923850694367,,,
1359,0.018038606169763903,,,
1360,0.017962548411473732,,,
1361,0.017359400362652912,,,
1362,0.018082148508335592,,,
1363,0.017703525050003943,,,
1364,0.017310250737140456,,,
1365,0.018010757729319794,,,
1366,0.01740438596437744,,,
1367,0.017293393369151127,,,
1368,0.017901181645629254,,,
1369,0.017168575907764105,,,
1370,0.017351761428867712,,,
1371,0.017765951703316844,,,
1372,0.017002929087921757,,,
1373,0.01741212904564755,,,
1374,0.017571619511547235,,,
1375,0.016868430303247327,,,
1376,0.017451633112931984,,,
1377,0.017347662912973839,,,
1378,0.016777305971449569,,,
1379,0.017434782795496664,,,
1380,0.01706255820988065,,,
1381,0.016679376070419291,,,
1382,0.017290774105420462,,,
1383,0.016697199249433758,,,
1384,0.01654761817219591,,,
1385,0.017055978532827608,,,
1386,0.016325279122946582,,,
1387,0.016411569284849097,,,
1388,0.016748202708363139,,,
1389,0.015952304628995495,,,
1390,0.016239832346498926,,,
1391,0.01634139557278512,,,
1392,0.015559846428533057,,,
1393,0.016000491483116719,,,
1394,0.015850452204648167,,,
1395,0.015185785461943277,,,
1396,0.015733962199719915,,,
1397,0.015352708767512539,,,
1398,0.014841917607972658,,,
1399,0.015409068287364018,,,
1400,0.014791516586968074,,,
1401,0.014470546662880304,,,
1402,0.01496735782524174,,,
1403,0.014181012112120292,,,
1404,0.014084834959888428,,,
1405,0.014467220687474636,,,
1406,0.013600683326411364,,,
1407,0.013736570966839881,,,
1408,0.013960643071870865,,,
1409,0.013052084777251553,,,
1410,0.013369063945033828,,,
1411,0.013351122374928803,,,
1412,0.012455493689675455,,,
1413,0.012899046059701219,,,
1414,0.012653448892234308,,,
1415,0.011862003087401393,,,
1416,0.012427189575472999,,,
1417,0.011985986735669861,,,
1418,0.011371199059527074,,,
1419,0.011983594283839981,,,
1420,0.011343275631469861,,,
1421,0.010910673060458991,,,
1422,0.011474219376310256,,,
1423,0.010642853273604248,,,
1424,0.010383010783657606,,,
1425,0.010838819394961959,,,
1426,0.0098809204085509722,,,
1427,0.0098355275461771835,,,
1428,0.010187249681619036,,,
1429,0.0091970172968039356,,,
1430,0.0093808173824845992,,,
1431,0.0095852685401549755,,,
1432,0.0086083579111252157,,,
1433,0.0089597865038526375,,,
1434,0.0089629977611151261,,,
1435,0.0080048025943451149,,,
1436,0.0084515340257576739,,,
1437,0.0082132865934743098,,,
1438,0.0073239945768095388,,,
1439,0.0078408349045474383,,,
1440,0.0073915743257841554,,,
1441,0.0066324546016553751,,,
1442,0.0072038823373164048,,,
1443,0.0065974785765263106,,,
1444,0.0060352756342800986,,,
1445,0.0066282963611529779,,,
1446,0.0058919144818404025,,,
1447,0.0055311516979931951,,,
1448,0.0060723568406278435,,,
1449,0.0052124148136139413,,,
1450,0.0050282219243971546,,,
1451,0.0054363174683456474,,,
1452,0.0044495201812959568,,,
1453,0.0044112524231043658,,,
1454,0.0046502007856230815,,,
1455,0.0035880838901436751,,,
1456,0.00368533365794139,,,
1457,0.0037318850247898697,,,
1458,0.0026468240231065647,,,
1459,0.002887852902236808,,,
1460,0.0027557351801553538,,,
1461,0.0017194829803439664,,,
1462,0.0020966753501567691,,,
1463,0.001793815699639369,,,
1464,0.00086399368215309765,,,
1465,0.0013605055591467939,,,
1466,0.00090623790233432776,,,
1467,0.00011361577734619349,,,
1468,0.00068935273430112257,,,
1469,8.3836024684676857e-05,,,
1470,0.00054707424486389775,,,
1471,6.9055662361295567e-05,,,
1472,0.00068501993251220714,,,
1473,0.0011472475000719386,,,
1474,0.00052110069364223461,,,
1475,0.0014069338401568314,,,
1476,0.0016824932143964068,,,
1477,0.0010902895993845614,,,
1478,0.0020853409612364682,,,
1479,0.0021700512842945875,,,
1480,0.0016515521522830268,,,
1481,0.0027293801882200997,,,
1482,0.0026247426491340558,,,
1483,0.0021977677370653807,,,
1484,0.0033210879333569225,,,
1485,0.003052186048127156,,,
1486,0.002738681864046712,,,
1487,0.0038876774556836505,,,
1488,0.0034537219943672312,,,
1489,0.0032754371527835284,,,
1490,0.0044285935655103449,,,
1491,0.0038444649820817858,,,
1492,0.0038129393912631968,,,
1493,0.0049384184901655097,,,
1494,0.0042286652729313159,,,
1495,0.0043505216205145776,,,
1496,0.0054229567535087498,,,
1497,0.0046078256170745072,,,
1498,0.004885831872436134,,,
1499,0.0058822020692696807,,,
1500,0.004983149658621339,,,
1501,0.0054139549568055449,,,
1502,0.0063131910148286228,,,
1503,0.0053543041793750381,,,
1504,0.0059319714529593908,,,
1505,0.0067181576047916714,,,
1506,0.0057236929180540016,,,
1507,0.00644049163308783,,,
1508,0.0071002512270630456,,,
1509,0.0060932394266370697,,,
1510,0.0069363600154065145,,,
1511,0.0074576829994369128,,,
1512,0.0064551582446432517,,,
1513,0.0074089999877254443,,,
1514,0.0077807601774044248,,,
1515,0.0068012113026474424,,,
1516,0.0078498637429675541,,,
1517,0.0080666476473252695,,,
1518,0.0071277278524160721,,,
1519,0.0082566060887480728,,,
1520,0.0083164696956230851,,,
1521,0.0074359195058093285,,,
1522,0.0086302333228544716,,,
1523,0.008533348854092012,,,
1524,0.0077234254699369911,,,
1525,0.0089673866038596679,,,
1526,0.0087144755849642881,,,
1527,0.0079871689748060148,,,
1528,0.0092653964155137592,,,
1529,0.0088584575902814749,,,
1530,0.0082244050748763453,,,
1531,0.0095232139280035499,,,
1532,0.0089673138798019147,,,
1533,0.0084321819089218601,,,
1534,0.0097397655600423121,,,
1535,0.0090417340631157358,,,
1536,0.0086109505837569326,,,
1537,0.0099165970488281508,,,
1538,0.0090788934378675315,,,
1539,0.0087553611859561425,,,
1540,0.010046901426130487,,,
1541,0.0090755114377839546,,,
1542,0.0088560233121915653,,,
1543,0.010126041959053809,,,
1544,0.0090256830411415221,,,
1545,0.0089095469365963725,,,
1546,0.010149152116152976,,,
1547,0.0089266489511596915,,,
1548,0.0089121858059282091,,,
1549,0.010115927359463378,,,
1550,0.008779293585950693,,,
1551,0.0088607915060705568,,,
1552,0.010026357170529616,,,
1553,0.0085829540511695394,,,
1554,0.0087575349371116756,,,
1555,0.0098824958383807691,,,
1556,0.0083393680686376561,,,
1557,0.0085985273122870659,,,
1558,0.0096823214407563748,,,
1559,0.0080486313654354012,,,
1560,0.0083862022900430527,,,
1561,0.0094298139233733556,,,
1562,0.0077112658587019491,,,
1563,0.0081197528582310063,,,
1564,0.0091214925081702699,,,
1565,0.0073287944698287111,,,
1566,0.0077995600585827043,,,
1567,0.0087630745672838111,,,
1568,0.0069031770629416006,,,
1569,0.0074263579965655442,,,
1570,0.0083548290986356841,,,
1571,0.0064351544031676826,,,
1572,0.0070045630078092403,,,
1573,0.0078977058209599334,,,
1574,0.0059261287286507579,,,
1575,0.0065320414187464296,,,
1576,0.0073915988480425564,,,
1577,0.0053716154457964333,,,
1578,0.0060053539978138599,,,
1579,0.0068322405880601334,,,
1580,0.0047720280922007524,,,
1581,0.0054247054576055768,,,
1582,0.0062220933935751583,,,
1583,0.0041298182672555393,,,
1584,0.0047970226464435781,,,
1585,0.0055672927262918441,,,
1586,0.0034461847916780154,,,
1587,0.0041235474918346528,,,
1588,0.0048700889685049254,,,
1589,0.0027244790493045285,,,
1590,0.0034057315464356319,,,
1591,0.0041313022197181958,,,
1592,0.0019632542818533824,,,
1593,0.0026450047498643102,,,
1594,0.0033538063319035224,,,
1595,0.0011648884404216189,,,
1596,0.0018432642408369056,,,
1597,0.002539501709871524,,,
1598,0.00032902825197978196,,,
1599,0.0010008464937797982,,,
1600,0.0016891045902152253,,,
1601,0.00053985440336868479,,,
1602,0.00012218561984148017,,,
1603,0.00081221742874403827,,,
1604,0.0014360977828416395,,,
1605,0.00078653451388670541,,,
1606,8.2645650175370566e-05,,,
1607,0.0023508572906671505,,,
1608,0.0017168975268260413,,,
1609,0.00098832249063147797,,,
1610,0.0032776871984484357,,,
1611,0.0026666120913942251,,,
1612,0.0019005303985783091,,,
1613,0.0042090194983669784,,,
1614,0.0036292726318230563,,,
1615,0.0028131153485078829,,,
1616,0.0051401002077742846,,,
1617,0.004599696609000857,,,
1618,0.0037181107621182324,,,
1619,0.0060583247548875062,,,
1620,0.0055698644617413213,,,
1621,0.0046105004832689605,,,
1622,0.0069569709546695949,,,
1623,0.0065339556497769112,,,
1624,0.0054847850026350509,,,
1625,0.007828572200881765,,,
1626,0.0074868568246481363,,,
1627,0.0063370084116778662,,,
1628,0.0086670574638338434,,,
1629,0.0084224661962853282,,,
1630,0.0071646810759362582,,,
1631,0.0094641005504823104,,,
1632,0.0093332765243384908,,,
1633,0.0079643064711519169,,,
1634,0.010215711434303993,,,
1635,0.010213306025067365,,,
1636,0.008732637900864924,,,
1637,0.010917076917289671,,,
1638,0.011056918860343637,,,
1639,0.0094689360114791083,,,
1640,0.011563032369266717,,,
1641,0.011857385355612251,,,
1642,0.010173060964826711,,,
1643,0.012154956349014529,,,
1644,0.012613553173823098,,,
1645,0.010842638627309288,,,
1646,0.012688914467294048,,,
1647,0.013316563223179707,,,
1648,0.011474335752751629,,,
1649,0.013162759142078529,,,
1650,0.013961293273117282,,,
1651,0.012066701999430629,,,
1652,0.013579123571998083,,,
1653,0.014545747462065509,,,
1654,0.01262058139797374,,,
1655,0.013935904785362245,,,
1656,0.015066427497833174,,,
1657,0.013135821223206577,,,
1658,0.014238558846402953,,,
1659,0.015525376236498972,,,
1660,0.013608284294386291,,,
1661,0.014485323984033148,,,
1662,0.015916504390768988,,,
1663,0.014040251090068514,,,
1664,0.01467791622611081,,,
1665,0.016239544489683708,,,
1666,0.014429051327189808,,,
1667,0.014819836146172462,,,
1668,0.016495484707685852,,,
1669,0.014774327924779463,,,
1670,0.014911060480261197,,,
1671,0.016681390234747573,,,
1672,0.015076965051654876,,,
1673,0.014954814636147055,,,
1674,0.016799281719354204,,,
1675,0.015337922816343408,,,
1676,0.01495862097760384,,,
1677,0.016851820309558375,,,
1678,0.015560416678704258,,,
1679,0.014924072241257889,,,
1680,0.016836658344456152,,,
1681,0.015743370861924944,,,
1682,0.01485413739506161,,,
1683,0.016753789951714289,,,
1684,0.015883338959069612,,,
1685,0.014753579859836814,,,
1686,0.016601472660061636,,,
1687,0.015977346844645815,,,
1688,0.014625384294127778,,,
1689,0.016378656174683162,,,
1690,0.016018527230007254,,,
1691,0.01446818522511379,,,
1692,0.016084462951386637,,,
1693,0.015998403649542092,,,
1694,0.014284466118190417,,,
1695,0.015714821019430451,,,
1696,0.015910039765569942,,,
1697,0.014069752389839194,,,
1698,0.015269280758562705,,,
1699,0.015743603114753181,,,
1700,0.013826441015083594,,,
1701,0.014755746925122062,,,
1702,0.0154960082518724,,,
1703,0.013560110395276732,,,
1704,0.01418675740977648,,,
1705,0.015171247812002268,,,
1706,0.013273945356308636,,,
1707,0.013575472352845968,,,
1708,0.014771579049591799,,,
1709,0.012978082851289804,,,
1710,0.012937147821389919,,,
1711,0.014301853251899871,,,
1712,0.012670653037755034,,,
1713,0.012287709275207049,,,
1714,0.013771898909069118,,,
1715,0.01235987234836592,,,
1716,0.011643667934450217,,,
1717,0.013187053054044596,,,
1718,0.012043324974013581,,,
1719,0.011019036153451662,,,
1720,0.012556969644034317,,,
1721,0.011722203648062316,,,
1722,0.010422934107802682,,,
1723,0.011888665376688201,,,
1724,0.011391586252965527,,,
1725,0.0098611355014242095,,,
1726,0.011186639798243705,,,
1727,0.011042509403060301,,,
1728,0.0093361742192483565,,,
1729,0.010454693428290139,,,
1730,0.0106641641603532,,,
1731,0.008846385774158836,,,
1732,0.0096953825400674116,,,
1733,0.010241837354084602,,,
1734,0.0083881918805437643,,,
1735,0.0089154895977599201,,,
1736,0.0097735596681631648,,,
1737,0.0079641043790259613,,,
1738,0.0081281061992136208,,,
1739,0.0092513478044240535,,,
1740,0.007572758018547154,,,
1741,0.0073463280058415521,,,
1742,0.0086669377011192646,,,
1743,0.0072038421269847537,,,
1744,0.0065768154985770075,,,
1745,0.008014489938443203,,,
1746,0.0068441154108956886,,,
1747,0.0058301940537744739,,,
1748,0.0072895364791685227,,,
1749,0.0064785856344361176,,,
1750,0.005121729493334907,,,
1751,0.0064971644831880769,,,
1752,0.0060986440847505298,,,
1753,0.004465044289942547,,,
1754,0.0056478900570632682,,,
1755,0.0056854480237592585,,,
1756,0.0038693350783125338,,,
1757,0.004755691240881584,,,
1758,0.005222099052095394,,,
1759,0.0033375207444493243,,,
1760,0.0038416883765648689,,,
1761,0.0046940203412059595,,,
1762,0.0028670177769740688,,,
1763,0.0029299979789934464,,,
1764,0.0040931131436420338,,,
1765,0.0024560290614704479,,,
1766,0.002050903259548628,,,
1767,0.0034186559493656621,,,
1768,0.0020912217776869091,,,
1769,0.0012320812671418699,,,
1770,0.002674014374740242,,,
1771,0.0017507424588535639,,,
1772,0.00049062963235425264,,,
1773,0.0018689852221683598,,,
1774,0.0014102661247925993,,,
1775,0.00015728020215293698,,,
1776,0.0010190472543626741,,,
1777,0.0010470151596087178,,,
1778,0.00070714908629057106,,,
1779,0.00014683313431551728,,,
1780,0.00063941721334872311,,,
1781,0.0011628751033247713,,,
1782,0.00071979801890633029,,,
1783,0.00017138229304550481,,,
1784,0.0015325579825137387,,,
1785,0.0015536942742659335,,,
1786,0.0003621210595735249,,,
1787,0.0018315641765033698,,,
1788,0.0023289962682062717,,,
1789,0.0009635479096144205,,,
1790,0.0020827195423081626,,,
1791,0.0030267847970901992,,,
1792,0.0016295419325368175,,,
1793,0.0023121004154583406,,,
1794,0.0036359836855424476,,,
1795,0.0023518864490855189,,,
1796,0.0025477565239197244,,,
1797,0.0041433367356757279,,,
1798,0.0031130763799725133,,,
1799,0.0028074722268487456,,,
1800,0.0045425149843707751,,,
1801,0.0038849668805378212,,,
1802,0.0031105648503379729,,,
1803,0.0048307016663895726,,,
1804,0.0046393884643092754,,,
1805,0.0034724397060218403,,,
1806,0.0050146297910210287,,,
1807,0.0053486835396208601,,,
1808,0.0039125352035782879,,,
1809,0.0051161790781202319,,,
1810,0.0059811174567693057,,,
1811,0.0044398939154399394,,,
1812,0.0051618025011200205,,,
1813,0.0065032100459418733,,,
1814,0.0050475538527035187,,,
1815,0.0051824734132319269,,,
1816,0.0068802107569089612,,,
1817,0.0057143442450951938,,,
1818,0.0052226775264441168,,,
1819,0.0070938354767451136,,,
1820,0.0064070582189896036,,,
1821,0.0053276317049334851,,,
1822,0.0071432258596652986,,,
1823,0.0070793857413537211,,,
1824,0.0055404634329454241,,,
1825,0.007047317357449831,,,
1826,0.0076685493385871984,,,
1827,0.0058803429858418649,,,
1828,0.0068464235123996998,,,
1829,0.0081064182158789907,,,
1830,0.0063412073741264093,,,
1831,0.0065936083734843172,,,
1832,0.0083398296087605923,,,
1833,0.0068888815901172141,,,
1834,0.0063642163685338933,,,
1835,0.0083435209643700683,,,
1836,0.0074644377260306956,,,
1837,0.0062291487961445178,,,
