,S_k0,S_k63,S_k127,S1_k0,S2_k0,S3_k0,S4_k0
169,0.00016334729726917297,0.00055390163568732698,1.351638516801487e-06,0.00010138566403593737,-3.5450500767148391e-05,0.00012334995187473699,-2.5937817874353006e-05
170,0.00015790850637277594,0.00054535334212526653,1.2848860828583778e-06,9.931770944478166e-05,-3.4081219281243548e-05,0.00011724723507562545,-2.4575218866387614e-05
171,0.00015189120329818392,0.00053692145529653289,1.2178496106536833e-06,9.64061571234419e-05,-3.2760627999551482e-05,0.00011155108714662194,-2.3305412972328434e-05
172,0.00014531801815504422,0.00052859974238421827,1.1505488204318258e-06,9.2694978971612018e-05,-3.148717000225898e-05,0.00010622682592674031,-2.2116616741049117e-05
173,0.0001382062482836799,0.00052038206794777372,1.1171902060531877e-06,8.8226385865177001e-05,-3.0259316276198197e-05,0.00010124369237748405,-2.100451368278296e-05
174,0.00013057620779903487,0.00051226328310336518,1.0985992197583054e-06,8.3040865888601994e-05,-2.9075593235046226e-05,9.6574080463382418e-05,-1.9963145317903315e-05
175,0.00012244921078788626,0.00050423868689161873,1.0789661362327991e-06,7.7177285634436307e-05,-2.7934535435546548e-05,9.2192751238195296e-05,-1.8986290649198798e-05
176,0.00011384616690525131,0.00049630413944872626,1.0601061701626038e-06,7.0672915437454116e-05,-2.6834730952425026e-05,8.8077132619808043e-05,-1.8069150199585817e-05
177,0.00010478819095549075,0.0004884559615101721,1.0591207077332578e-06,6.3563499001051852e-05,-2.5774800682543217e-05,8.4206762954427907e-05,-1.7207270317445799e-05
178,9.5296474197302143e-05,0.00048069083708001666,1.0567367625966756e-06,5.5883329106658402e-05,-2.4753391350800621e-05,8.0562942429544769e-05,-1.6396405988100404e-05
179,8.5392072719007016e-05,0.00047300593203026132,1.0529966821768149e-06,4.7665264249899067e-05,-2.3769204891090685e-05,7.7128879486309732e-05,-1.5632866126111098e-05
180,7.5095785842657493e-05,0.00046539867666388167,1.0479423138120783e-06,3.8940817958168581e-05,-2.2820965345984927e-05,7.388914667134427e-05,-1.4913213440870427e-05
181,6.4428155364219645e-05,0.00045786682833276113,1.0299740126051776e-06,2.9740191897971698e-05,-2.1907438307589813e-05,7.0829720827851085e-05,-1.4234319054013323e-05
182,5.340939030551812e-05,0.00045040846005051034,1.0107962520950795e-06,2.0092317354892707e-05,-2.1027431065521217e-05,6.7937861884017793e-05,-1.3593357867871166e-05
183,4.2059279717226952e-05,0.00044302184617976464,9.9056348990488773e-07,1.0024933324139627e-05,-2.0179776377172662e-05,6.5201807514811164e-05,-1.2987684744551177e-05
184,3.0397206502666516e-05,0.00043570553464608943,9.6931477620290569e-07,-4.3540553310054271e-07,-1.9363353244068505e-05,6.2610897384459072e-05,-1.2414932104623505e-05
185,5.3994265358985407e-05,0.00042845825303938865,9.4251651404129503e-07,2.519799770748432e-05,-1.9047838367789605e-05,5.9780315093220464e-05,-1.1936209073929771e-05
186,8.443465533237315e-05,0.00042127890979628104,9.1477123882991131e-07,5.7722546890568612e-05,-1.882581966327968e-05,5.70313569326159e-05,-1.1493428827531675e-05
187,0.00011293480930338697,0.00041416661475262412,8.861376897423095e-07,8.8136292418945582e-05,-1.8580028255702542e-05,5.4447809395081986e-05,-1.106926425493806e-05
188,0.00013956556772186797,0.00040712059299882265,8.5665289429578031e-07,0.00011652452735424978,-1.8313636647674797e-05,5.2017489156807311e-05,-1.0662812141514318e-05
189,0.00016439597762456316,0.00040015366609829841,8.2791179955732086e-07,0.00014296944049050988,-1.8029519394211335e-05,4.9729298443142769e-05,-1.0273241914878151e-05
190,0.00018749326888142841,0.00039327437982072559,7.9860730112798782e-07,0.00016755023540819056,-1.7730275851255729e-05,4.7573073944951446e-05,-9.8997646204578845e-06
191,0.0002089228499658235,0.00038647775558558177,7.6843227504011982e-07,0.00019034325363393673,-1.7418251373433504e-05,4.5539458472181435e-05,-9.5416107668611612e-06
192,0.0002287482823663474,0.00037976082079173746,7.4296776864737467e-07,0.00021142201539730185,-1.7095570106374013e-05,4.3619917928367665e-05,-9.1980808529481184e-06
193,0.00024703130749071143,0.00037312077890462413,7.3462259379598146e-07,0.00023085737017388138,-1.6764144944435198e-05,4.1806570601899862e-05,-8.8684883406346339e-06
194,0.00026383185889083369,0.00036655502684878016,7.2510800982998598e-07,0.00024871757155156185,-1.6425703156349989e-05,4.0092178920050672e-05,-8.5521884244288362e-06
195,0.00027920806050910036,0.00036006112835643584,7.1446635200032136e-07,0.00026506834488660178,-1.6081803336103369e-05,3.8470098955048951e-05,-8.2485799964470216e-06
196,0.0002932162718602748,0.00035363679888414926,7.1331106159012014e-07,0.00027997301677033543,-1.573384414307889e-05,3.6934172107335134e-05,-7.9570728743168785e-06
197,0.00030591109670765064,0.00034727992453204687,7.1496951949734313e-07,0.00029349255870193651,-1.5383087737355607e-05,3.5478751802109426e-05,-7.6771260590396813e-06
198,0.00031734541256837689,0.00034098852230558623,7.15350420259902e-07,0.00030568568589194967,-1.5030665016212711e-05,3.4098608919021818e-05,-7.4082172263818654e-06
199,0.00032757040487465096,0.00033476074120462966,7.1239081931000389e-07,0.00031660893731168672,-1.4677588378156399e-05,3.2788901933093178e-05,-7.1498459919725228e-06
200,0.00033663559733395563,0.00032859487709879722,7.0247162487779372e-07,0.00032631673757962785,-1.4324767356018109e-05,3.1545177949857944e-05,-6.9015508395120452e-06
201,0.00034458890829900356,0.00032248934916411691,6.914466960781076e-07,0.00033486150869084432,-1.3973010824195694e-05,3.036328961283957e-05,-6.6628791804846693e-06
202,0.00035147665903970186,0.00031644269527392931,6.7935733391147514e-07,0.0003422937010568201,-1.362304137359452e-05,2.9239409064828911e-05,-6.4334097083526208e-06
203,0.0003573436243957547,0.00031045356864141133,6.6556050639952492e-07,0.00034866188009465503,-1.3275501222359804e-05,2.8169987854651532e-05,-6.2127423311920031e-06
204,0.00036223308371520203,0.00030452073113540338,6.4922748570734073e-07,0.00035401281132571019,-1.2930957264175571e-05,2.7151718438774135e-05,-6.000488785106737e-06
205,0.00036618681905450077,0.00029864303816183824,6.3194192415862468e-07,0.00035839147432070728,-1.2589912371605845e-05,2.6181548050366335e-05,-5.7962909449669915e-06
206,0.00036924519589514595,0.00029281944431293165,6.1374174671405224e-07,0.00036184117759767258,-1.2252806562893557e-05,2.5256624896127821e-05,-5.5998000357609087e-06
207,0.00037144719167572294,0.00028704900131818969,5.9740899956012682e-07,0.00036440360373555961,-1.1920025428537354e-05,2.4374299588217174e-05,-5.4106862195164629e-06
208,0.00037283041296074968,0.00028133083941394281,5.8363836003218507e-07,0.00036611884477163152,-1.159190532838504e-05,2.3532113416680477e-05,-5.2286398991773054e-06
209,0.000373431167281195,0.00027573327250255439,5.689055112447588e-07,0.00036702549880989789,-1.1268734821389568e-05,2.2727761986740376e-05,-5.0533586940537155e-06
210,0.00037328447604619307,0.00027023328458473879,5.5324818910814615e-07,0.00036716069125043656,-1.0950763260258661e-05,2.1959109958307312e-05,-4.8845619022921229e-06
211,0.00037242412631631271,0.00026478023549468468,5.3847558652301666e-07,0.00036656014697597082,-1.0638201410743761e-05,2.1224159808934266e-05,-4.7219790578486605e-06
212,0.00037088270889117986,0.00025937181957999002,5.2511106710019444e-07,0.00036525824191910192,-1.0331225286560401e-05,2.052104271169239e-05,-4.5653504530540671e-06
213,0.00036869163217235389,0.00025400588733775895,5.1080414741283322e-07,0.00036328802509798914,-1.0029981485385375e-05,1.984802257814655e-05,-4.414434018396397e-06
214,0.00036588119301650537,0.00024868044993094931,4.9559201372678296e-07,0.00036068130705875159,-9.7345869009498605e-06,1.9203466143955743e-05,-4.268993285252156e-06
215,0.00036248058746562973,0.00024339366495320725,4.8738941753044584e-07,0.00035746867623914628,-9.4451341118491609e-06,1.8585851466979364e-05,-4.1288061286468074e-06
216,0.00035851794931880286,0.00023814382881408921,4.7859760400219186e-07,0.0003536795485800505,-9.1616927945845203e-06,1.7993754469857566e-05,-3.9936609365206713e-06
217,0.00035402040015674653,0.00023292937718757858,4.6884112771611037e-07,0.00034934222864917901,-8.8843108727354959e-06,1.7425834721623785e-05,-3.8633523413207874e-06
218,0.00034901404970060504,0.0002277488650152076,4.6244205532474459e-07,0.00034448391342860671,-8.6130189497976725e-06,1.6880844192067763e-05,-3.7376889702717716e-06
219,0.00034352406471364183,0.0002226009764337103,4.5862965729514455e-07,0.00033913077296356743,-8.3478298838849479e-06,1.6357606422891208e-05,-3.6164847889318789e-06
220,0.00033757468870111441,0.00021748451490509249,4.5378196361351777e-07,0.0003333079747359659,-8.0887417813834264e-06,1.5855018565971094e-05,-3.4995628194391292e-06
221,0.00033118925862906707,0.00021239838935650551,4.4827912011797102e-07,0.00032703970567925369,-7.8357397988265593e-06,1.53720487408726e-05,-3.3867559922326795e-06
222,0.00032439025600976637,0.00020734161779995783,4.4312731239898917e-07,0.00032034923223995306,-7.5887958476111808e-06,1.490772089279698e-05,-3.2779012753724921e-06
223,0.00031719929875996815,0.00020231330362639914,4.3697774570180948e-07,0.00031325889383913873,-7.347871714892545e-06,1.4461122399438022e-05,-3.172845763716091e-06
224,0.00030963721292019821,0.00019731265444825446,4.2986766208746818e-07,0.00030579018154820113,-7.1129194347404001e-06,1.40313929281265e-05,-3.0714421213890077e-06
225,0.00030172405942177269,0.00019233897716963185,4.2172195399531939e-07,0.0002979637693024826,-6.8838824689821794e-06,1.361772116043507e-05,-2.9735485721628395e-06
226,0.00029347911937448878,0.00018739164925407921,4.1265176327565324e-07,0.00028979950129418008,-6.6606972772134428e-06,1.3219347231649834e-05,-2.8790318741277094e-06
227,0.00028492095710925386,0.00018247013416375284,4.0270016648713367e-07,0.0002813164618083325,-6.4432928226517904e-06,1.283555007724214e-05,-2.7877619536690266e-06
228,0.00027606742514721692,0.00017757396705409199,3.9395230716857412e-07,0.00027253298119323861,-6.2315927465881453e-06,1.2465652467473999e-05,-2.699615766907571e-06
229,0.00026693569876926651,0.00017270275597360335,3.8550857059501843e-07,0.00026346667420454903,-6.0255158097843392e-06,1.2109016145710796e-05,-2.6144757712090028e-06
230,0.00025754231186630219,0.00016922148059352445,3.7618601152148977e-07,0.00025413448012241257,-5.8249759661135697e-06,1.1765035509701464e-05,-2.5322277996982709e-06
231,0.00024790314514675302,0.00016591535186425706,3.6793091621867138e-07,0.00024455265123535919,-5.6298840216140401e-06,1.1433142544565897e-05,-2.4527646115580529e-06
232,0.00023803347775668595,0.00016256468320958211,3.6214873644268231e-07,0.00023473680931284085,-5.4401471074691679e-06,1.1112797476363245e-05,-2.3759819250489566e-06
233,0.00022794799883839244,0.00015917026292471437,3.5546723011032816e-07,0.00022470195837644347,-5.2556697967890151e-06,1.0803490292112424e-05,-2.3017800333744356e-06
234,0.00021766082522943307,0.00015573293580190662,3.4865062947855529e-07,0.0002144625038087749,-5.0763549303241138e-06,1.0504740756998745e-05,-2.2300644060164645e-06
235,0.00020718554188142813,0.00015225361148392511,3.4491973776537044e-07,0.00020403229663332171,-4.9021031684097154e-06,1.021609124912789e-05,-2.160742832611758e-06
236,0.00019653519024434495,0.00014873324100310299,3.4028475111605172e-07,0.00019342462164547634,-4.7328142345724092e-06,9.9371111255526209e-06,-2.0937282921115886e-06
237,0.00018572230131267239,0.00014517282097321766,3.3479574302047964e-07,0.00018265223351329637,-4.568386580745108e-06,9.6673910954534917e-06,-2.0289367153323533e-06
238,0.00017475891831285293,0.00014157339287233119,3.3064776605866075e-07,0.00017172738106683837,-4.4087177628063945e-06,9.4065418982203978e-06,-1.9662868893994263e-06
239,0.00016365659922462354,0.00013793603027821268,3.2561807235410829e-07,0.00016066180978453726,-4.2537053992734699e-06,9.1541969743165343e-06,-1.9057021349568011e-06
240,0.00015242646297594235,0.00013426185504015754,3.1974007164644143e-07,0.00014946681114668339,-4.1032467108122523e-06,8.9100062010107922e-06,-1.8471076609395591e-06
241,0.00014107918475845296,0.00013055202123175703,3.1372220256681616e-07,0.00013815321772069544,-3.9572393680038952e-06,8.6736388043923601e-06,-1.7904323986309572e-06
242,0.00012962500382050979,0.00012680770381991481,3.0694369696140032e-07,0.00012673141264821176,-3.8155812078891047e-06,8.4447805434104631e-06,-1.7356081632232995e-06
243,0.00011807375866957221,0.00012303010929467625,2.9937294163636626e-07,0.00011521136667678735,-3.678170233319769e-06,8.2231308122242957e-06,-1.682568586119673e-06
244,0.00010643488298170669,0.0001192204622822611,2.9221482456857211e-07,0.00010360263328610513,-3.5449055807598068e-06,8.0084063187962564e-06,-1.6312510424348805e-06
245,9.4717439561972156e-05,0.00011538001521618015,2.8488583637371749e-07,9.1914385096165759e-05,-3.4156870003635635e-06,7.8003360891438978e-06,-1.5815946229739384e-06
246,8.293012355749424e-05,0.00011151003846715993,2.7679515723947479e-07,8.0155417293270462e-05,-3.2904152150173126e-06,7.598662348126955e-06,-1.5335408688858675e-06
247,7.1081267763346468e-05,0.00010761181242898445,2.7032739978914105e-07,6.8334153241830886e-05,-3.1689921815186573e-06,7.4031408163669365e-06,-1.4870341133326966e-06
248,5.9178877721792845e-05,0.00010368664090044847,2.6583439539940192e-07,5.6458681483579333e-05,-3.0513208130282489e-06,7.2135370730926465e-06,-1.442020021850881e-06
249,4.7230619703542036e-05,9.9735832478279934e-05,2.605489930031699e-07,4.4536742999639998e-05,-2.9373055390783985e-06,7.029629321102067e-06,-1.3984470781216275e-06
250,3.5243846364521824e-05,9.5760707029249645e-05,2.545016795523349e-07,3.2575758353115892e-05,-2.8268520424312934e-06,6.8512055166713099e-06,-1.3562654628340862e-06
251,2.3225610996401764e-05,9.1762595257189046e-05,2.4983830661532059e-07,2.0582842588677778e-05,-2.7198673174906755e-06,6.6780626721814969e-06,-1.3154269469668337e-06
252,1.1182660772368487e-05,8.8689629830064205e-05,2.4501444125570184e-07,8.5647981066114403e-06,-2.6162599686809339e-06,6.5100083835530794e-06,-1.2758857491150984e-06
253,9.1283087840377336e-06,8.7837496481066822e-05,2.3944363833630532e-07,6.5785568627644307e-06,-2.5419225604836061e-06,6.3317874945222812e-06,-1.240113012765372e-06
254,2.2279937775321784e-05,8.6840153244716886e-05,2.3371627705505905e-07,1.9860911342558008e-05,-2.5084047768598472e-06,6.1366153074106504e-06,-1.2091840977870266e-06
255,3.4544232961228135e-05,8.5702039571317442e-05,2.2996919877156423e-07,3.2247362108746178e-05,-2.4731693384142938e-06,5.9489854871660868e-06,-1.1789452962698385e-06
256,4.595350962238742e-05,8.4427529532444338e-05,2.2547173863061227e-07,4.3770777149225496e-05,-2.4364223076129438e-06,5.7685414480974074e-06,-1.1493866673225374e-06
257,0.00010810955898339817,7.0603924402126814e-05,1.952530814935133e-07,0.00010658459978193578,-2.1232172750759339e-06,4.5927864549124058e-06,-9.4460997837408216e-07
258,0.00013395331506438788,5.0814617625533106e-05,1.7073428315147953e-07,0.00013281823247812401,-1.7923194500179175e-06,3.7016371454464912e-06,-7.7423510916469361e-07
259,0.00013294424736871662,4.5971393816222333e-05,1.5199608213398474e-07,0.00013204086704901835,-1.4774072684019946e-06,3.0141239995812285e-06,-6.3333641148096922e-07
260,0.00011240231909357295,3.9187139189800408e-05,1.3561581985712563e-07,0.00011163890028503759,-1.194563184387684e-06,2.4752880998247081e-06,-5.1730610690166967e-07
261,7.7988023761375421e-05,3.0847294860660761e-05,1.2289035649170414e-07,7.7312706817583894e-05,-9.4973740468487933e-07,2.0470986222690352e-06,-4.2204427379262932e-07
262,3.4073869871514342e-05,3.3606079486061304e-05,1.075828990828633e-07,3.3458390247284849e-05,-7.432520156336043e-07,1.7027390854779521e-06,-3.4400744561485409e-07
263,4.3691340778512497e-05,2.7328363094483543e-05,9.3214714878797701e-08,4.3202195060110944e-05,-6.2278212181748403e-07,1.3966780643671968e-06,-2.8475022414816657e-07
264,0.00011091609904515608,2.7433022206723375e-05,8.1745487227903361e-08,0.00011059543892010768,-5.6499188227409137e-07,1.1256574282495749e-06,-2.4000542092708868e-07
265,0.00014843972694830526,2.5848644652353306e-05,7.2386661312546541e-08,0.00014821889225244967,-4.9411222554996816e-07,9.1613296267198293e-07,-2.0118604126641222e-07
266,0.00016313118401441954,2.3029870283777297e-05,6.2522489229973584e-08,0.00016296784369789402,-4.2074808989189129e-07,7.5198449710595709e-07,-1.6789609068853629e-07
267,0.00016046251544811856,2.3423748201707183e-05,5.5049880891111352e-08,0.00016033119132686499,-3.5086782114109954e-07,6.2179201637627212e-07,-1.3960007398160095e-07
268,0.00014479583828144738,1.8509116747295007e-05,4.8867111961478437e-08,0.00014468172161294124,-2.8753050213572364e-07,5.1736271680298043e-07,-1.1571554616110096e-07
269,0.00011960884201687206,2.0200195034837919e-05,4.3209241832080977e-08,0.00011950377096018667,-2.3200700928252599e-07,4.327448889110023e-07,-9.5666822943083236e-08
270,8.7672228005158709e-05,1.6004475162188565e-05,3.8289298226863086e-08,8.757208593078993e-05,-1.8450348021936551e-07,3.6355988669069064e-07,-7.891433210254803e-08
271,5.1189765262104744e-05,1.8018604326572579e-05,3.3619452611339806e-08,5.1092813323855284e-05,-1.4462420424117335e-07,3.0654507718156012e-07,-6.4968934690920278e-08
272,1.1909184288091515e-05,1.5285460840956562e-05,2.9656301248919631e-08,1.1815007162957538e-05,-1.1166374741120623e-07,2.5923796955185316e-07,-5.3397097006671092e-08
273,4.1472318504481617e-05,1.6598099383274809e-05,2.6136561669106712e-08,4.1403709139057944e-05,-9.9082555640981027e-08,2.127633242646097e-07,-4.5071403199949453e-08
274,7.456334384433435e-05,1.5530444440593803e-05,2.308782952180218e-08,7.4516018602883315e-05,-8.8711528993212016e-08,1.7418960283151262e-07,-3.8152832387267001e-08
275,9.1772308187947467e-05,1.5632448033149127e-05,2.0464471779265635e-08,9.1737882928533812e-05,-7.7082554691324442e-08,1.4363726180823336e-07,-3.2129447703259325e-08
276,9.6546563646569001e-05,1.574737634042334e-05,1.8334509067379156e-08,9.6519742113354792e-05,-6.5443974362449539e-08,1.1920457181857368e-07,-2.6939064241916588e-08
277,9.1712121322989163e-05,1.4549407995542979e-05,1.5782517918166957e-08,9.1689649542214864e-05,-5.4511593842532183e-08,9.9486557772491008e-08,-2.2503183155660517e-08
278,7.9583681955093185e-05,1.6134817534533186e-05,1.456142110101017e-08,7.9563637347369756e-05,-4.4654778414342068e-08,8.3436939122796218e-08,-1.8737552985035779e-08
279,6.205411056374185e-05,1.5940186504108804e-05,1.2475892136899481e-08,6.203542183283041e-05,-3.6022631094818518e-08,7.0270063401299167e-08,-1.5558701395030532e-08
280,4.0667454739856924e-05,1.6052667092404816e-05,1.0528325964089813e-08,4.0649580544024525e-05,-2.862886785948213e-08,5.939082948696132e-08,-1.2887765795078006e-08
281,1.6678791222566231e-05,1.7318952051153448e-05,8.828576985711838e-09,1.6661507704835277e-05,-2.2408299549298025e-08,5.0344355944630427e-08,-1.0652538664376868e-08
282,1.386395099738024e-05,1.7699004555883087e-05,7.6081625678075648e-09,1.3849315415701523e-05,-1.8601097532930539e-08,4.2136963973343195e-08,-8.9002847616945199e-09
283,4.0641346600195768e-05,1.7968476673239019e-05,5.6486802864484957e-09,4.0631317355250333e-05,-1.6962771608652267e-08,3.4556059827417991e-08,-7.5640432733256831e-09
284,5.6179124379244756e-05,1.9624592901364615e-05,4.0760096876277638e-09,5.6171949603923437e-05,-1.4961910412573529e-08,2.8531229466732302e-08,-6.394543732838486e-09
285,6.2779509223574498e-05,2.1053998387108846e-05,3.2330465518462082e-09,6.2774055268836104e-05,-1.2866763858858516e-08,2.3702350570704117e-08,-5.3816319734467504e-09
286,6.2360725006077586e-05,2.2181329157180238e-05,5.8619306631357804e-09,6.2356276432502889e-05,-1.0839552748422585e-08,1.9799856720799448e-08,-4.5117303976697414e-09
287,5.6518220438593652e-05,2.330611076495694e-05,1.7648720747351127e-09,5.6514340845412632e-05,-8.9714348051582778e-09,1.662085999146998e-08,-3.7698320052930024e-09
288,4.6575858520526257e-05,2.5015793412349946e-05,-3.4857008421322405e-09,4.6572294409833176e-05,-7.3068481284867752e-09,1.4011731702202991e-08,-3.1407728806339344e-09
289,3.3628920185321905e-05,2.7054656474641177e-05,2.5729799155256729e-09,3.3625535159735995e-05,-5.8603371623074425e-09,1.1855374165341708e-08,-2.6100114171197036e-09
290,1.8580301306987923e-05,2.9032634301167305e-05,-5.6614987601006333e-09,1.85770315509608e-05,-4.6280606775686093e-09,1.0061887213628818e-08,-2.1640705089362924e-09
291,2.1711036337456044e-06,3.1087121005270625e-05,-1.0947025779167362e-08,2.1679282386883165e-06,-3.5955633722926289e-09,8.5617149054509905e-09,-1.7907564758708376e-09
292,1.630960188454476e-05,3.322341660271318e-05,-1.8176410677336734e-08,1.6307271269683896e-05,-3.2260257561332884e-09,7.0729753366723223e-09,-1.5163347196750911e-09
293,2.71553848611336e-05,3.5637569334714943e-05,-4.0514686473471497e-09,2.7153662654940386e-05,-2.8528557876985226e-09,5.8568328755794648e-09,-1.2817708946679132e-09
294,3.2112756923896689e-05,3.8365620256848327e-05,-3.4373946163184335e-08,3.2111414637191963e-05,-2.4566585874392839e-09,4.8779885278158758e-09,-1.0790432356521828e-09
295,3.2443229915705812e-05,4.1078221832665188e-05,-1.3925533664675595e-08,3.2442120913389211e-05,-2.069899190054158e-09,4.0840721543091141e-09,-9.0517064765723445e-10
296,2.9207548726562354e-05,4.4057708536742578e-05,-3.523873732359571e-08,2.9206581612202154e-05,-1.711236681368943e-09,3.4353491445601942e-09,-7.5699810299290126e-10
297,2.3296716631586259e-05,4.7318518087457663e-05,-6.3359358681849406e-08,2.3295836660585535e-05,-1.3901376821763841e-09,2.9015181016218753e-09,-6.3140941872561577e-10
298,1.5458688806444926e-05,5.0741477692732363e-05,-3.592180136727632e-08,1.5457865027916743e-05,-1.1101032395511384e-09,2.4593373612073261e-09,-5.2545559347617985e-10
299,6.3214475536678738e-06,5.4369911866073244e-05,-1.5874255926962628e-08,6.3206640179715939e-06,-8.7090334740442076e-10,2.0908646983883869e-09,-4.3642565470461374e-10
300,9.9564202556759818e-06,5.8343717702973251e-05,-7.6346275780377111e-08,9.9557808328747364e-06,-7.424825607744971e-10,1.7486596092548333e-09,-3.6675424723550517e-10
301,1.757665476703522e-05,6.2586980219025211e-05,-7.1675870017162956e-08,1.7576161468903619e-05,-6.5118460388436534e-10,1.4540605618559983e-09,-3.0957782636919956e-10
302,2.1465846324468845e-05,6.7003085926990643e-05,-1.6827658918684011e-08,2.1465446563954864e-05,-5.5552601241768655e-10,1.2157740332475859e-09,-2.6048750684530206e-10
303,2.2523554315227048e-05,7.1573494239063129e-05,-2.5367393001260062e-08,2.2523214120519337e-05,-4.6284002852287226e-10,1.0216508372084587e-09,-2.1861610097482011e-10
304,2.1525283727619857e-05,7.635464344741439e-05,-6.5021955243910212e-08,2.1524981731567658e-05,-3.773136455048057e-10,8.6241235789271126e-10,-1.8310266019031844e-10
305,1.9143431352183731e-05,8.1419769440430439e-05,-5.271340987297417e-08,1.9143154579859183e-05,-3.0103597436341647e-10,7.3093737640219051e-10,-1.5312907749046441e-10
306,1.5964953747088642e-05,8.6494753170739659e-05,-9.5596136277494976e-09,1.5964694693330145e-05,-2.34734713158999e-10,6.2172911941707837e-10,-1.2794064776259489e-10
307,1.4854948349430176e-05,9.1674173387925386e-05,4.7400964348004509e-08,1.4854710418661056e-05,-1.8331778536971949e-10,5.2837703077396177e-10,-1.0712847628519898e-10
308,2.0413377272122281e-05,9.6840413750906489e-05,1.0210134325111923e-07,2.0413174938850734e-05,-1.5212725566094711e-10,4.4488445301275505e-10,-9.0423925806918572e-11
309,2.4596717089419297e-05,0.00010181030065946772,1.4364425975677425e-07,2.4596539154273381e-05,-1.2210479195235326e-10,3.7635401270589635e-10,-7.6314074836634775e-11
310,2.8048283570521922e-05,0.00010665170300862936,1.5178465058523564e-07,2.8048122843539784e-05,-9.4588270459955773e-11,3.1977326369196807e-10,-6.4458011090986014e-11
311,3.13223069337971e-05,0.00011099064225823353,1.1519696016440876e-07,3.1322158923455968e-05,-7.0243324139909614e-11,2.7279768850190253e-10,-5.4544023233052388e-11
312,3.6493759241719013e-05,0.00011486942058936307,2.9392974378117058e-07,3.6493623631913482e-05,-5.1115304659015114e-11,2.3306526065465481e-10,-4.6340150464506977e-11
313,4.3769249226488033e-05,0.00011812223133064453,3.9755821090093435e-07,4.3769125903514821e-05,-3.633766791779773e-11,1.9924238693143677e-10,-3.9581745798338162e-11
314,5.122849291192548e-05,0.00012060747025676115,3.598348216873156e-07,5.1228379352265148e-05,-2.3354136449666559e-11,1.7090367278488736e-10,-3.3989876007592086e-11
315,5.9168077040520414e-05,0.00012251036109796809,2.2572494750592697e-07,5.9167971702264521e-05,-1.2338808894651363e-11,1.4706368707940755e-10,-2.9386622289996084e-11
316,6.81662399535429e-05,0.0001236704119908045,4.1687411729219074e-07,6.816614210606514e-05,-3.5673819846487836e-12,1.2699625814923887e-10,-2.5581398410043549e-11
317,7.8122861048966253e-05,0.00012438206886637726,4.8961003429143854e-07,7.8122770344585995e-05,3.2684919695743918e-12,1.0989426515255944e-10,-2.245837686303005e-11
318,8.8586858896194369e-05,0.00012476700981265822,4.1307516132261803e-07,8.8586775100152026e-05,8.5972276046545408e-12,9.520627083739666e-11,-2.0007456092425555e-11
319,9.9483175517744445e-05,0.00012497575989498983,2.8068752724077683e-07,9.9483096118326659e-05,1.2553136210488135e-11,8.2660124675824225e-11,-1.5813843104408627e-11
