,yout_k0_flat,yout_k31_flat,yout_k63_flat,kmodes
4987,-6.132689574080188e-07,-0.0033184612213663211,-8.5727986340857881e-05,
4988,-1.3443531066227691e-11,-6.4099777323999755e-06,-3.0564664163386544e-06,
4989,-1.2265379195085723e-07,-0.00066371318233717901,-1.4318530985397747e-05,
4990,-5.761513331659237e-12,-2.7472114578342632e-06,8.2055284727630043e-07,
4991,-2.6069639933013174e-16,-1.1632565741807761e-08,2.6712161755853809e-06,
4992,-1.1175600573653089e-20,-4.9729213496603352e-11,1.8401928637499096e-06,
4993,-4.5551828881053724e-25,-2.1324356040819538e-13,9.5232707607474011e-07,
4994,-1.7819571846671005e-29,-9.1392548170811191e-16,4.21921897671629e-07,
4995,-6.7519633869761588e-34,-3.9064987789116707e-18,1.6644735777432661e-07,
4996,-2.49556294864554e-38,-1.6631048112373133e-20,5.7367711356211095e-08,
4997,-9.0396474330068656e-43,-7.0454709016770186e-23,1.6872029598119345e-08,
4998,-6.4333812368205946e-47,-5.8937595187234781e-25,7.9572799669941465e-09,
4999,0.0001208098534500911,0.83596923564384173,-0.018732696882611075,
5000,-2.7898026166924786e-11,0.0022022406334828051,0.27851397850319198,
5001,4.3247181045625731e-05,-0.19861674021059353,-0.013775892329472423,
5002,4.360896271041102e-07,-0.063184258105482866,0.0085671019008619828,
5003,1.7472533173557398e-09,-0.014728826321309438,-0.0061852536305361007,
5004,4.6433940330850289e-12,-0.0027275293647265747,0.0016714098939478428,
5005,9.3933424532182283e-15,-0.00041997802335954639,-0.0070150262160325024,
5006,1.5443134701555477e-17,-5.5397567277828429e-05,0.0029570380314984865,
5007,2.1452767921353788e-20,-6.3940222486025889e-06,-0.001235759008316506,
5008,2.585684023384769e-23,-6.5615096930397035e-07,-0.0076805272420323971,
5009,2.7599161786493079e-26,-6.0607913556353102e-08,-0.0036993283573351892,
5010,2.6418594183693114e-29,-5.1862527101482517e-09,-0.0038700256490895712,
5011,1.9683239893191579e-05,0.13693778085673464,0.0075582609891200886,
5012,9.8566263965664937e-05,0.68232862638162306,0.040179691023264234,
5013,0.00023523558576205397,1.6278872241579618,0.095638789865523044,
5014,-6.030506514909292e-08,0.050790769539644398,0.061702849556282142,
5015,-3.0337528155406039e-07,0.25748139734565789,0.30386479684155415,
5016,-7.2424121374980086e-07,0.61499203688236936,0.72477232019820459,
5017,7.0461719476228059e-06,-0.032739883775526918,0.0033051414962327963,
5018,3.5284489076710733e-05,-0.16219111170081324,0.014225377080712727,
5019,8.4208995172043016e-05,-0.3868022416588669,0.033220125975733511,
5020,7.0302899435363614e-08,-0.010188679074292268,-0.00062749062392207077,
5021,3.5551546738683557e-07,-0.051511204332682074,0.0050829340051346313,
5022,8.4900831190065767e-07,-0.12301186125156641,0.012792229426983475,
5023,2.7817284750958894e-10,-0.0023403080581307556,0.00030897555793678679,
5024,1.4230875281597467e-09,-0.011994481816823711,0.0063132133626116332,
5025,3.4010700776496925e-09,-0.028669237625247989,0.016005730164047542,
5026,7.301078067140504e-13,-0.00042813043933178881,-0.00085991399764597356,
5027,3.7783876562343111e-12,-0.0022191496371281403,-0.0024890990693054059,
5028,9.0368939742509295e-12,-0.0053081473362838333,-0.0049832285269759587,
5029,1.45888996843498e-15,-6.5196505657482497e-05,0.00065262710960875352,
5030,7.6364359865369139e-15,-0.00034141764722887336,-0.0011539347857150006,
5031,1.8277995323183587e-14,-0.00081721126667617201,-0.0033159548123457509,
5032,2.3693933426025398e-18,-8.5087213041673404e-06,3.5024484465644883e-05,
5033,1.2543225242236925e-17,-4.4989015477409989e-05,0.0022622578785896977,
5034,3.0044799570063401e-17,-0.00010775290354536949,0.0051981543585570503,
5035,3.1250020620725572e-21,-9.7645976717685026e-07,-0.00046797330002031285,
5036,1.6884772450939752e-20,-5.2578545930977552e-06,0.00049315521459294249,
5037,4.0498663545946274e-20,-1.2608152501475283e-05,0.0017612451680672136,
5038,3.8197296042682456e-09,-5.3171920092348031e-05,-2.9647273019609273e-05,
5039,1.2078537679214713e-11,0.00078819437311414752,0.27815111130259906,
5040,0.00064885334125223666,0.00064756238711897486,0.00064748405849351823,
5041,-9.8838918087742977e-10,-8.1504257180744841e-06,-0.00036129135468907658,
5042,-0.99994269231233324,-0.92712383803204312,-0.0037285982091465214,
5043,9.190528353524702e-05,0.76511565398296333,66.877125371752385,
5044,3.3448414676765079e-21,1.3067125072577108e-17,0,
5045,9.1900392434472354e-05,0.69668707996866641,0.052029403559941768,
5046,3.4450791634617043e-11,0.0011018794402726847,0.27788996055651921,
5047,0.00012253384735122692,0.92850546286834867,0.0059623773644079739,
5048,3.462240622737463e-11,0.0011109934147067822,0.27896164551445174,
5049,-5.214366582835466e-07,-0.0028815164423759173,-7.9713349710265711e-05,
5050,-2.4340743723915281e-11,-1.2504287221807486e-05,-4.8791610920123477e-05,
5051,-1.0931597505316905e-15,-5.5964330325895493e-08,-2.3976353368750008e-05,
5052,-4.660359403970828e-20,-2.550610418189826e-10,-1.022084741838759e-05,
5053,-1.8941807421615718e-24,-1.1763505807679501e-12,-3.8168661162412487e-06,
5054,-7.4056149003800965e-29,-5.4708769147871567e-15,-1.2034788985216938e-06,
5055,-2.8087511072026484e-33,-2.5599383504351043e-17,-2.8425616205711732e-07,
5056,-1.0400630932857143e-37,-1.2032544117637493e-19,8.5113815511222997e-10,
5057,-3.7759524273939307e-42,-5.6738775185363091e-22,2.082845520898504e-08,
5058,-2.6933986957239527e-46,-5.3028882238851653e-24,6.4377747979346221e-08,
5059,-6.2835455007266725e-07,-0.0034426816600933762,-0.00011553531136067612,
5060,-1.3870463258110935e-11,-6.9763849133775561e-06,-2.1312327104101044e-05,
5061,-1.2567091049999958e-07,-0.00068856042985511673,-2.8787845940817389e-05,
5062,-5.9444842716625724e-12,-2.9899751529856946e-06,-1.0524898527064299e-05,
5063,-2.6970342748510123e-16,-1.3388093512779104e-08,-3.3628495462961288e-06,
5064,-1.1573202054886151e-20,-6.1031854879453444e-11,-8.2716643358837407e-07,
5065,-4.7189149749522036e-25,-2.8150069667153266e-13,-6.6635876385441114e-08,
5066,-1.8462372736320334e-29,-1.3091350904976808e-15,9.1500945374200871e-08,
5067,-6.9958278090246933e-34,-6.1252847338044354e-18,8.2794072667023613e-08,
5068,-2.5857354386139218e-38,-2.8789419973150306e-20,5.1077526666641416e-08,
5069,-9.3663270019166961e-43,-1.3575669421049169e-22,1.9917653791780229e-08,
5070,-6.6658861017681625e-47,-1.2688926858876849e-24,2.0842469598704731e-08,
5071,0.00012254483471981967,0.84578024514955041,-0.03455036439058802,
5072,-2.7903005514073216e-11,0.0022531304842255549,0.28126083699829235,
5073,4.2671964117977279e-05,-0.20043434937581403,-0.010775781099777672,
5074,4.4005498507198854e-07,-0.064525854846578093,0.0054200662058267752,
5075,1.7794401924209244e-09,-0.01521540970550838,-0.010082978619385383,
5076,4.7559291900795945e-12,-0.0028508071062662119,-0.0014312059432511643,
5077,9.6571520557172252e-15,-0.0004443286661367082,0.0014444319534580481,
5078,1.5916843496752634e-17,-5.9360729471339522e-05,-0.0012408599805009083,
5079,2.2148362065841747e-20,-6.9438568972662059e-06,-0.0010902763923622534,
5080,2.6725729396539584e-23,-7.2270826950416196e-07,-0.0066525135589746908,
5081,2.8548201593856161e-26,-6.7757583944584659e-08,0.0037675944141278683,
5082,2.7342454825919023e-29,-5.8871043038347905e-09,-0.0030498399837603639,
5083,1.9965915809856731e-05,0.13858027139095477,0.0074356077651378015,
5084,9.998179929336876e-05,0.69035017992404057,0.025839781099104831,
5085,0.00023861386427808263,1.6469984032972886,0.060223040024863034,
5086,-6.0316989361878531e-08,0.051951356653353313,0.063741163169883736,
5087,-3.0342988641209182e-07,0.26342625573369799,0.30921848286761539,
5088,-7.2437068485039753e-07,0.62920112331656808,0.73601462862251155,
5089,6.9524536269398288e-06,-0.033058497441703562,0.002989855193670914,
5090,3.481518158130171e-05,-0.16368271534524995,0.015325747814335171,
5091,8.3088958346709513e-05,-0.39034529739602308,0.035826951449056524,
5092,7.0934039471610714e-08,-0.010404073626180703,0.00010388661395182696,
5093,3.5874505983427603e-07,-0.052604591033593273,0.0076071788737292704,
5094,8.5672694018754674e-07,-0.12562362330214866,0.019278502588384684,
5095,2.8324583256111642e-10,-0.0024163237960389797,0.0012419010214889991,
5096,1.4492830031540838e-09,-0.012390223153211305,0.0042937217541908646,
5097,3.4637136945467301e-09,-0.029616128853851963,0.010438160266577857,
5098,7.4765737568092329e-13,-0.00044706353165678445,0.00080821669251919482,
5099,3.8699025025324907e-12,-0.0023192837642839917,0.0049694713997449824,
5100,9.2558826085316671e-12,-0.0055479879873427777,0.011652224586362985,
5101,1.4995927940915335e-15,-6.8885223322681557e-05,0.00014291536696540573,
5102,7.8507974750734037e-15,-0.00036117654098778105,0.0050061354823513829,
5103,1.8791280500821934e-14,-0.00086457731171374721,0.012092655995624698,
5104,2.4416950340198642e-18,-9.1016763891318426e-06,-0.00053730572350755602,
5105,1.2927831471328492e-17,-4.8201142052829557e-05,0.0033314905711056076,
5106,3.0966338261576981e-17,-0.00011545871261589871,0.0089388616736204504,
5107,3.225353160199284e-21,-1.0573495835897541e-06,-0.00054768210894623037,
5108,1.7429478631246025e-20,-5.7065938406170256e-06,-0.0023835366478517435,
5109,4.1805549719450783e-20,-1.3686358532922556e-05,-0.004666610937840268,
5110,3.6789914896808904e-09,-5.7656162843666196e-05,-2.9445987846828684e-05,
5111,1.2307142366717345e-11,0.00080536128900486625,0.2789378433565643,
5112,0.00065565775437378601,0.00065478609003677304,0.00065463731218119074,
5113,-1.0040662127528291e-09,-8.291501953491246e-06,-0.00036625521039560383,
5114,-0.99994261751303493,-0.92623633729171517,-0.0037142114765471531,
5115,9.3215882361291245e-05,0.77697153628123128,67.393844570173954,
5116,3.3045100757273526e-21,1.1363647114796324e-17,0,
5117,9.3210933550747621e-05,0.70638035020048728,0.054104718706656119,
5118,3.4681010840589738e-11,0.0011242253721798221,0.27883487968706239,
5119,0.00012428123525006456,0.94140344029542489,0.0060902260111529265,
5120,3.4857336042709516e-11,0.0011339794290844965,0.27994382674974355,
5121,-5.3421948615888355e-07,-0.0030055870119305179,3.2556605885441575e-05,
5122,-2.5096654634582141e-11,-1.3632485412895606e-05,-1.6624993400848725e-05,
5123,-1.1298979938028906e-15,-6.3940151452005336e-08,-1.7128289361184627e-05,
5124,-4.821484891345121e-20,-3.0585127396975681e-10,-1.0111088556725733e-05,
5125,-1.9603470044703916e-24,-1.4810795865960487e-12,-4.8165452321939249e-06,
5126,-7.6652654356926182e-29,-7.2274942283805595e-15,-1.9721775213502007e-06,
5127,-2.907360283521743e-33,-3.5429232809553524e-17,-7.0332422448784852e-07,
5128,-1.0765945907271446e-37,-1.7405153905374497e-19,-1.9414243394961187e-07,
5129,-3.9086019792130673e-42,-8.553304347960837e-22,-4.7597959213333576e-08,
5130,-2.7880234062321083e-46,-8.2939607072867143e-24,8.6894071912029044e-09,
5131,-6.4354931094963701e-07,-0.0035695731497413434,-9.000039329610504e-05,
5132,-1.4300484982186012e-11,-7.5594254833775956e-06,-2.3157253625964301e-05,
5133,-1.2870986269172352e-07,-0.00071394199390864099,-2.6096539683864027e-05,
5134,-6.1287792968955003e-12,-3.2398680933384628e-06,-1.2688305758762586e-05,
5135,-2.7877563578803464e-16,-1.5202709215794372e-08,-5.3421134412369981e-06,
5136,-1.1973680814055015e-20,-7.2748094544733568e-11,-1.9620780154106058e-06,
5137,-4.8838319233830678e-25,-3.5240162834103174e-13,-6.0380429961737973e-07,
5138,-1.910982531089591e-29,-1.7202873226502661e-15,-1.3078402377387558e-07,
5139,-7.2414569773179158e-34,-8.4363010725071731e-18,1.0294830580256022e-09,
5140,-2.6765604697021154e-38,-4.1464753574034938e-20,2.627801754815015e-08,
5141,-9.6953706161333701e-43,-2.0388383002569583e-22,1.3243218631171191e-08,
5142,-6.9000735085307301e-47,-1.9781939464903975e-24,1.9788220258481536e-08,
5143,0.00012429237133343413,0.85565166306295881,-0.03905262958512018,
5144,-2.7908020894703312e-11,0.0023046059175349178,0.28158060326512308,
5145,4.2092584582661747e-05,-0.2022551536426429,-0.0088194478352402912,
5146,4.4404903870003685e-07,-0.065881116222449479,-0.0006972869300842701,
5147,1.8118599906260336e-09,-0.015708984880921723,-0.0099998372549683183,
5148,4.8692787175921433e-12,-0.0029762509482787838,-0.0035893417894439479,
5149,9.9228707395057843e-15,-0.00046917310862296113,0.0051984177870025997,
5150,1.6393980327127602e-17,-6.3413661857231508e-05,-0.0049461194717106355,
5151,2.2848989938267547e-20,-7.5073068407580711e-06,-0.0009569259572575102,
5152,2.7600906351743521e-23,-7.9103977011720308e-07,-0.0044254501421355039,
5153,2.9504109210890013e-26,-7.5110046741980014e-08,0.0063911269074797099,
5154,2.8273001066582321e-29,-6.60888786701755e-09,-0.0032805324878933482,
5155,2.0250637335545976e-05,0.14023351524421621,0.0064495137170480586,
5156,0.00010140757826642602,0.69842137439008756,0.014386567655200385,
5157,0.00024201659000241905,1.6662273665976368,0.032145348205171932,
5158,-6.0328999865274153e-08,0.05312515292468091,0.064703792029915025,
5159,-3.0348488642295998e-07,0.26943946320819046,0.31272292994364409,
5160,-7.2450109287995103e-07,0.64357368585080743,0.74374447973874969,
5161,6.8580571054225756e-06,-0.033378093324056814,0.0023389267235217801,
5162,3.4342477901106205e-05,-0.16517710555033852,0.0128274077309431,
5163,8.1960816276810977e-05,-0.39389465530475398,0.030152841456026917,
5164,7.1569746807997305e-08,-0.010621661711388912,0.00083870873204629757,
5165,3.6199802351026886e-07,-0.053709114234607849,0.0075062134449651232,
5166,8.645014250039328e-07,-0.12826198705850844,0.018802521180445002,
5167,2.8835552871319655e-10,-0.0024934153387457768,0.0017765504476508138,
5168,1.4756680439970828e-09,-0.01279164437084622,0.0038785114366820589,
5169,3.5268106374629718e-09,-0.030576623141248004,0.0088913718505554996,
5170,7.6533394364039219e-13,-0.00046632363308247445,0.0016452859757181404,
5171,3.9620796040296089e-12,-0.002421175046548435,0.0087189980974233111,
5172,9.4764559732406041e-12,-0.0057920418206604263,0.019958496985687604,
5173,1.5405901693101845e-15,-7.2647486193211394e-05,4.5539146939518725e-05,
5174,8.0667102092927306e-15,-0.00038133560628277784,0.008783882759891665,
5175,1.9308280111595223e-14,-0.0009129036487366388,0.021681419009261994,
5176,2.5145199429583895e-18,-9.7078476955175053e-06,-0.00050778852858569617,
5177,1.3315220937075786e-17,-5.1485938697381414e-05,0.0025323748955967118,
5178,3.1894545748528296e-17,-0.00012333902804673199,0.0072864617294216699,
5179,3.3264304578350729e-21,-1.1402027352139838e-06,-2.0816564669842025e-06,
5180,1.7978126625524497e-20,-6.1664064649745856e-06,-0.00087755961670135012,
5181,4.3121893289190267e-20,-1.4791200218335505e-05,-0.0012881393673612428,
5182,3.5372349114032755e-09,-6.2204864829494913e-05,-2.914106460584473e-05,
5183,1.2537401372059369e-11,0.00082272082751370739,0.27970074832956288,
5184,0.00066251131891231492,0.00066206197309529838,0.00066187914312342531,
5185,-1.0198564870661791e-09,-8.4335972476789849e-06,-0.00037130669854074073,
5186,-0.99994254217342682,-0.92534242572385839,-0.0037001262900263842,
5187,9.453594824764485e-05,0.78891305909016363,67.916170985064255,
5188,3.2638873515166719e-21,9.6478641493796855e-18,0,
5189,9.4530941310467972e-05,0.71614363939772774,0.055551494123408651,
5190,3.4912893026159246e-11,0.0011467327190682873,0.27955706728926399,
5191,0.0001260412453383117,0.95439458576732517,0.0053743472866558811,
5192,3.5093962864547125e-11,0.0011571314820546935,0.2806298918312044,
5193,-5.4709465030067795e-07,-0.0031305538004815434,8.0620975430077744e-05,
5194,-2.5858025838694714e-11,-1.47688331003084e-05,2.5341206088609604e-05,
5195,-1.1669016143640732e-15,-7.1973585615848192e-08,6.4425316446124893e-06,
5196,-4.9837742624922657e-20,-3.570083874127647e-10,7.1404456369208038e-07,
5197,-2.0269912162350449e-24,-1.7880097906999773e-12,-5.7635130369294173e-07,
5198,-7.9267915466796472e-29,-8.9968003997066476e-15,-5.911104060765506e-07,
5199,-3.006681759440624e-33,-4.5330087653869308e-17,-3.7041927749302276e-07,
5200,-1.1133899720379921e-37,-2.2816572533672432e-19,-1.944461556772363e-07,
5201,-4.0422097199776915e-42,-1.1453530606553861e-21,-7.2633043373844248e-08,
5202,-2.8833316347042182e-46,-1.1306639087952473e-23,-6.7587191080713928e-08,
5203,-6.5885383059851366e-07,-0.0036973812351937417,1.5705198453486771e-05,
5204,-1.473361295167751e-11,-8.1466776245535924e-06,-1.1986504636561207e-06,
5205,-1.3177076663794675e-07,-0.00073950690071577249,1.4709306378713223e-06,
5206,-6.3144055701685833e-12,-3.4915661257531173e-06,-1.5298406570507887e-06,
5207,-2.8791337683938541e-16,-1.7030432725681905e-08,-1.4351510168331641e-06,
5208,-1.2377052416167381e-20,-8.4548966017479301e-11,-8.711481127996703e-07,
5209,-5.0499401430601818e-25,-4.2381471016873956e-13,-4.4060213604895086e-07,
5210,-1.9761954734289877e-29,-2.1344094971687202e-15,-1.9554988788407824e-07,
5211,-7.4888604384792269e-34,-1.076401094901851e-17,-7.7735056791748661e-08,
5212,-2.7680415719158337e-38,-5.423164696061184e-20,-2.5282786336794713e-08,
5213,-1.0026791064266192e-42,-2.7250307959123418e-22,-7.505032552418153e-09,
5214,-7.1359525590361917e-47,-2.6926188175208079e-24,-1.4763597562877514e-09,
5215,0.00012605253121069358,0.86559438678472622,-0.027131949014485901,
5216,-2.7913072503742863e-11,0.0023564531816607798,0.27837980080658015,
5217,4.1509019921513764e-05,-0.20408911041919719,-0.0083829563220711931,
5218,4.4807194322114587e-07,-0.067246167276844446,-0.011102377813379551,
5219,1.8445139719989642e-09,-0.016206125377667569,-0.004144273377068363,
5220,4.9834470210654811e-12,-0.0031026009290686649,-0.0043709839653961555,
5221,1.0190508832006428e-14,-0.00049419701398579878,0.0021169642594758798,
5222,1.6874563737080722e-17,-6.749587044463124e-05,-0.0079251614191566729,
5223,2.3554678769234497e-20,-8.0748268432873426e-06,-0.00084159455294716872,
5224,2.8482405114087556e-23,-8.5986486070185047e-07,-0.00046674993727451996,
5225,3.046692178990066e-26,-8.2515619772150063e-08,0.0019828358366894162,
5226,2.9210269072293754e-29,-7.3358852060615308e-09,-0.005034375302994271,
5227,2.0537415536246312e-05,0.14189870124098786,0.0042144873403046051,
5228,0.00010284365629916316,0.7065508708195275,0.0071559701291435823,
5229,0.00024544389518540326,1.6855952295762342,0.014798344426045256,
5230,-6.0341097126079999e-08,0.054307428068315407,0.064103485700657672,
5231,-3.0354028372429538e-07,0.27549610685604325,0.31353458325010991,
5232,-7.2463244290690014e-07,0.65805006803878674,0.74635618991385178,
5233,6.7629787142557836e-06,-0.033699997794997778,0.0012033603966218286,
5234,3.386635966402269e-05,-0.16668229042570773,0.0051185286421058223,
5235,8.0824525115977012e-05,-0.39746965186408784,0.012488605206432392,
5236,7.2210046151925104e-08,-0.010840821535777973,0.0015761785571120519,
5237,3.6527448484450223e-07,-0.05482161591656512,0.0035987308242374739,
5238,8.7233206851294744e-07,-0.13091940893418227,0.00823203597252627,
5239,2.9350213455928305e-10,-0.0025710637492519688,0.0017319482103423534,
5240,1.502243676169757e-09,-0.013195965239237184,0.0057910096498172067,
5241,3.5903633587242386e-09,-0.031544055522258127,0.013180094810412199,
5242,7.8313819760995805e-13,-0.00048572285911146671,0.0012745516251325432,
5243,4.0549225432809481e-12,-0.002523802336578969,0.0070780292151162525,
5244,9.6986226411822684e-12,-0.0060378585674744408,0.016160015220413097,
5245,1.5818836874949427e-15,-7.6436925625162846e-05,0.00054640528962383145,
5246,8.2841825808593503e-15,-0.00040164028981207796,0.0090949333787694337,
5247,1.9829014249210636e-14,-0.00096157906919989045,0.022800135328376339,
5248,2.5878708998310695e-18,-1.0318397657065476e-05,0.00039437839595416618,
5249,1.3705408695758011e-17,-5.479446294440024e-05,-0.00097349547529386113,
5250,3.2829458106630086e-17,-0.0001312762666335747,-0.0021812495222323508,
5251,3.4282378834502343e-21,-1.22365437339845e-06,0.0014485418896550495,
5252,1.8530737757528444e-20,-6.6295405281731601e-06,0.006978951274492739,
5253,4.4447745416174696e-20,-1.5904022685250982e-05,0.016299777196493042,
5254,3.3944543599241463e-09,-6.6786424189505184e-05,-2.8686829145050286e-05,
5255,1.2769323644487427e-11,0.00084020576198257872,0.28042666398251481,
5256,0.00066941430131492073,0.0006693903191601914,0.00066917480337229038,
5257,-1.035760617698437e-09,-8.5767171248986133e-06,-0.00037639692000735543,
5258,-0.99994246629057981,-0.9244420685757333,-0.0036859553032511892,
5259,9.5865532514715189e-05,0.8009406866622053,68.442345878457274,
5260,3.222971715748481e-21,7.9197094715652347e-18,0,
5261,9.5860467031780959e-05,0.72597732712930474,0.057031015097169492,
5262,3.5146447206245466e-11,0.0011694023559597156,0.28028038036942615,
5263,0.00012781394604015505,0.96747940434283808,0.0046785622618069492,
5264,3.5332295892265299e-11,0.001180450473703348,0.28132012057804534,
5265,-5.600626512586939e-07,-0.0032564216663823228,0.00012559433630097248,
5266,-2.6624886936200048e-11,-1.5913374462012147e-05,6.5540799157874587e-05,
5267,-1.2041720508107654e-15,-8.0064945134497035e-08,2.9199301267918591e-05,
5268,-5.1472338267614558e-20,-4.0853437099108445e-10,1.1224655873021409e-05,
5269,-2.0941159683929472e-24,-2.0971531256531528e-12,3.5664622456431163e-06,
5270,-8.1902034007325917e-29,-1.0778864214357398e-14,7.7136953226847159e-07,
5271,-3.1067193962958014e-33,-5.5302332954376374e-17,-3.4330744217748536e-08,
5272,-1.1504506677180347e-37,-2.8267010383097326e-19,-1.8827149275565762e-07,
5273,-4.1767808439767789e-42,-1.4374669046863982e-21,-9.4526934497640058e-08,
5274,-2.9793270864531458e-46,-1.4341040490249728e-23,-1.3958191438721782e-07,
5275,-6.7426870401549416e-07,-0.003826110885265444,0.00011806009758163169,
5276,-1.5169864005369052e-11,-8.7381641675986267e-06,2.0168241592592114e-05,
5277,-1.3485374133790941e-07,-0.00076525614416738026,2.8230391043301848e-05,
5278,-6.5013703081033985e-12,-3.7450790355333201e-06,9.3537125051628275e-06,
5279,-2.971170058885375e-16,-1.8871335099133661e-08,2.4002669206019753e-06,
5280,-1.2783332543163931e-20,-9.6434928082011427e-11,2.1342020505513583e-07,
5281,-5.2172460917987085e-25,-4.9574271849217655e-13,-2.6927719996958812e-07,
5282,-2.0418786359439544e-29,-2.5515177139454118e-15,-2.5274585233456772e-07,
5283,-7.7380478108515727e-34,-1.3108504858078361e-17,-1.519939851455048e-07,
5284,-2.860182301780155e-38,-6.7090596473386438e-20,-7.4687760615213969e-08,
5285,-1.0360601230999618e-42,-3.4161711062837441e-22,-2.7465615952775302e-08,
5286,-7.3735324235911804e-47,-3.4121950737860548e-24,-2.215253319773915e-08,
5287,0.00012782538278160804,0.87560880285967346,-0.014853212739485151,
5288,-2.791816053758406e-11,0.0024086742922773156,0.27525537483010848,
5289,4.0921247447198985e-05,-0.20593629100450053,-0.0078311986490311996,
5290,4.5212385503440204e-07,-0.068621061079065723,-0.021112850703945394,
5291,1.8774034060336427e-09,-0.016706850523154553,0.0016014848653944811,
5292,5.0984385390385473e-12,-0.0032298619607637642,-0.0051831898543260322,
5293,1.046007673822702e-14,-0.00051940135508349273,-0.0010156452355953728,
5294,1.7358612410328169e-17,-7.1607513938198687e-05,-0.010776036934599017,
5295,2.4265455993917346e-20,-8.6464389684176777e-06,-0.0007098024799537813,
5296,2.9370259953736574e-23,-9.2918621698188537e-07,0.0032927859348379353,
5297,3.1436676762302892e-26,-8.9974590942712537e-08,-0.0023783515420634604,
5298,3.0154295281367762e-29,-8.0681245845556709e-09,-0.0067144509147104387,
5299,2.0826261561078562e-05,0.14357589411896543,0.0019777258380947447,
5300,0.0001042900892222098,0.71473898526406099,0.00014752706466226407,
5301,0.00024889591307091343,1.7051027452005105,-0.0019472179616435337,
5302,-6.0353281614603161e-08,0.055498228047751945,0.063509616364954793,
5303,-3.0359608046978746e-07,0.28159642214233604,0.31413410208901871,
5304,-7.2476474003776002e-07,0.67263083268107426,0.74844472023812547,
5305,6.6672147570620116e-06,-0.034024223369256763,9.9565212123382417e-05,
5306,3.3386808359928211e-05,-0.16819832848866476,-0.0023786768402299621,
5307,7.9680040688438942e-05,-0.40107042605972343,-0.0046953179269144741,
5308,7.2854962396411572e-08,-0.011061561619658556,0.0022689266234299193,
5309,3.685745712164745e-07,-0.0559421393303665,-0.00031510849539058232,
5310,8.8021917514773954e-07,-0.13359599224217483,-0.0023291581977639688,
5311,2.9868585018477405e-10,-0.0026492720463069217,0.0016786110881157339,
5312,1.5290109328571028e-09,-0.013603201477229659,0.0077025237140188052,
5313,3.6543743290795863e-09,-0.032518463607901893,0.01748740824232059,
5314,8.0107082976837918e-13,-0.00050526196393049728,0.0008867508993675307,
5315,4.1484349297559375e-12,-0.0026271696242327553,0.0053033324395583342,
5316,9.9223912495648598e-12,-0.006285447784440827,0.012058295199664861,
5317,1.6234749540203553e-15,-8.0253688941163713e-05,0.0010575843307435713,
5318,8.5032230444805741e-15,-0.00042209138096402983,0.009332464995928132,
5319,2.0353503158330461e-14,-0.0010106054654654153,0.0237037960971501,
5320,2.6617507563144954e-18,-1.0933350010221835e-05,0.0012671526829192397,
5321,1.409840991676552e-17,-5.8126843419899187e-05,-0.0043539156495000023,
5322,3.3771111682615913e-17,-0.00013927073695368933,-0.011330815179477073,
5323,3.5307793950279321e-21,-1.3077077425055062e-06,0.0028537936143769043,
5324,1.9087333511207032e-20,-7.0960140355479555e-06,0.014629544851855325,
5325,4.5783157645763993e-20,-1.7024869197041597e-05,0.033435728924673988,
5326,3.2506442843417328e-09,-7.140101904169486e-05,-2.8244851362753363e-05,
5327,1.3002918200479874e-11,0.00085781677217600485,0.2811581547043443,
5328,0.00067670002544599408,0.00067677141125464281,0.00067658801703061866,
5329,-1.0538842238671896e-09,-8.7208671124879451e-06,-0.00038161696981629226,
5330,-0.99994238979142547,-0.92353523107524393,-0.0036723183457402584,
5331,9.7322381604226436e-05,0.81305488350837973,68.975626007892302,
5332,3.1641351375822604e-21,6.1791163394378584e-18,0,
5333,9.7317250901680688e-05,0.73588179317554703,0.05942160699115881,
5334,3.5421479224355351e-11,0.0011922351583631117,0.28084418265218536,
5335,0.00012975632382974684,0.98065840136205984,0.0049969117886310005,
5336,3.5627305766891876e-11,0.0012039373046177633,0.28198371142451412,
5337,-6.0275562211639898e-07,-0.0033831954706921878,3.2174170346693939e-05,
5338,-3.367392602035527e-11,-1.7066153700579332e-05,2.2530721438927345e-05,
5339,-2.1446984962789867e-15,-8.8214542498978909e-08,1.2411946559911341e-05,
5340,-1.6308480066069992e-19,-4.6043121465553843e-10,5.9691949403296053e-06,
5341,-1.4273023329605287e-23,-2.4085215306751852e-12,2.5757250780547551e-06,
5342,-1.3267296927269701e-27,-1.2573754496236931e-14,9.9175792486651155e-07,
5343,-1.2373555233021438e-31,-6.5346353842543524e-17,3.3577994216092483e-07,
5344,-1.1290809864694119e-35,-3.3756677951392787e-19,7.9459410177774324e-08,
5345,-1.0001738622591467e-39,-1.7316832484240616e-21,1.7463129987984875e-08,
5346,-1.6536813650795749e-43,-1.7397282103781598e-23,-1.711349995942862e-08,
5347,-7.1537299869183465e-07,-0.0039557670715388484,5.5183651064490857e-05,
5348,-1.8640883545327174e-11,-9.3339079559220088e-06,1.1422246711760095e-05,
5349,-1.4307460064048548e-07,-0.00079119071870791024,1.4555431932560365e-05,
5350,-7.9889501494706717e-12,-4.0004166134329455e-06,5.9752730400767461e-06,
5351,-5.0117700997553933e-16,-2.0725487432418699e-08,2.239441773641488e-06,
5352,-3.7301200956929355e-20,-1.0840643977818408e-10,7.3165886991346638e-07,
