,yprime_k0_flat,yprime_k63_flat,yprime_k127_flat
1149,6.5079575159708358e-23,-2.1742829069996579e-08,-0.0015377674137348771
1150,-2.9951324275845202e-10,-4.7920335555349283e-07,-1.7558425961068347e-07
1151,7.1672588655611797e-14,5.3562795750972673e-06,0.00044697703105815202
1152,3.212565024943461e-06,3.211853927161992e-06,3.211751279221939e-06
1153,-5.7416474044466479e-12,-5.0389859129609423e-08,-1.8218264549387013e-06
1154,7.0210749813089884e-08,0.00045173855889570779,3.0636933704563213e-05
1155,5.2748995511073359e-07,0.0047734196244184684,0.24911281895126905
1156,2.3641698539634145e-23,-1.1094042519160203e-19,-0
1157,5.2746401984761047e-07,0.0043825882756754605,-0.18130498524546987
1158,-7.1636152902893308e-14,7.6103966399518196e-06,0.028517050779946384
1159,7.0328534385170792e-07,0.0058423530938446714,-0.24493623582457105
1160,8.7342687786762926e-14,7.6006275898134004e-06,0.026215254729800332
1161,-4.1021934213484497e-08,-1.0731102455260356e-05,0.010129010667191699
1162,-1.6470736642940827e-12,-1.7444219885901629e-08,0.0016016325586354178
1163,-9.5055166296778394e-18,-2.730987042976295e-11,0.000245542540282353
1164,-1.0791656004533297e-23,-3.7436518672611861e-14,3.6430099573082935e-05
1165,2.6842391537213747e-28,-3.7331109788354096e-17,5.2534892524023162e-06
1166,2.8947191747341792e-33,2.9622260226508258e-22,7.3821759074380022e-07
1167,1.9383540123276306e-38,1.3421950706529693e-22,1.0118589733082072e-07
1168,1.044019060743597e-43,4.7904461508215324e-25,1.3529901283342213e-08
1169,4.9208201746266968e-49,1.2455017918217671e-27,1.7298037753859099e-09
1170,4.3910848500010428e-54,5.7886190291854984e-30,4.5408524907225146e-10
1171,-1.0760037490139109e-08,-1.7724181565834194e-05,0.017908246604986522
1172,-9.553176082496809e-13,-9.0265709544454804e-09,0.0011415324485213969
1173,-2.1520075014077877e-09,-3.5448476079429992e-06,0.0037048100646339711
1174,-4.0942183210485091e-13,-3.8685441666398688e-09,0.00050404148800825771
1175,-1.8776454404005418e-18,-6.274888497950837e-12,7.026298035991361e-05
1176,1.3720337729547314e-24,-8.7548300470953135e-15,9.6563899461437315e-06
1177,8.6586917399425045e-29,-8.7510524399730119e-18,1.3025089355262016e-06
1178,7.8972830503550137e-34,3.903069525123159e-22,1.7193290646022665e-07
1179,4.9966114789185473e-39,3.3043478529699601e-23,2.2143519159893273e-08
1180,2.6160138228673341e-44,1.172946351223791e-25,2.771762811092188e-09
1181,1.2124554717245143e-49,3.0484388353958013e-28,3.3011446308021983e-10
1182,1.0698304376966781e-54,1.4175164578829855e-30,7.9135780774617696e-11
1183,7.0335061338251924e-07,0.0054197369843369519,-0.0022257440483274271
1184,-1.9830537887107773e-13,1.4930096900647756e-05,-0.0025840861517657677
1185,-1.6901790697431242e-07,-0.0013283150101757926,0.0026653052817834258
1186,2.7826771912127368e-09,-0.00042541864495977618,0.011022077203840462
1187,1.1008349724588102e-11,-8.4753407430506576e-05,-0.0041355878576596087
1188,2.220039785469363e-14,-1.2438248343449766e-05,-0.0043172776377941148
1189,3.0843255555085605e-17,-1.4517358572356507e-06,0.0079039821646274423
1190,3.3015700617861715e-20,-1.4093800629908811e-07,0.0078013991449860567
1191,2.8910072982086947e-23,-1.1726300534699285e-08,0.0032509563235453057
1192,2.1723222390941317e-26,-8.5436380522479732e-10,-0.0084943070506877365
1193,1.5186920934789805e-29,-5.5404366263009311e-11,0.0027638456492845324
1194,3.54523166765703e-32,-3.2987324298623161e-12,0.00681153699551835
1195,1.1459512715661532e-07,0.00088527992664244148,-0.0022446849346132447
1196,5.7384924250792397e-07,0.0044226910230483795,-0.0073444946138738199
1197,1.3695331060530967e-06,0.010553447684337389,-0.016882783728826567
1198,-4.2661319737402372e-10,0.0003333782900524127,-0.0019558422918449741
1199,-2.1556907789206321e-09,0.0016830392399996503,-0.01141579861008267
1200,-5.1477231993077337e-09,0.004018808259855425,-0.027425691285286879
1201,-2.7537612817760541e-08,-0.00021759414464515283,0.00046268298097216359
1202,-1.3789820362525053e-07,-0.0010841820859095533,0.0008737347252212313
1203,-3.2910416146836052e-07,-0.002586632061459866,0.0018213509792505689
1204,4.489767041333168e-10,-6.8770589493531687e-05,-0.00029297609067257646
1205,2.2686946963419879e-09,-0.00034688928568364462,1.9378422822560279e-05
1206,5.417573131420911e-09,-0.00082826623014385268,0.00022988909302602587
1207,1.7683552865567629e-12,-1.3613103962689128e-05,-0.0013938393298911682
1208,8.9721075891326538e-12,-6.9075807474654007e-05,-0.0055105626235277486
1209,2.1430766797773195e-11,-0.000164995466854879,-0.012873241512424465
1210,3.5502976155610802e-15,-1.9885011945425928e-06,-0.0013977676510500002
1211,1.8087972862429427e-14,-1.0133935301793386e-05,-0.0091469170160519645
1212,4.3216479579380098e-14,-2.4212850658530301e-05,-0.022103751118031055
1213,4.9111252206631893e-18,-2.3114952662417046e-07,0.0013105693436267359
1214,2.51217970080361e-17,-1.1824355730851656e-06,0.0043254313840369474
1215,6.0037529894147438e-17,-2.8258608965584831e-06,0.0099411187432084623
1216,5.2344242252291063e-21,-2.2350991654689804e-08,0.0008914172354641609
1217,2.6882721631922281e-20,-1.1473568576179752e-07,0.005123966617587055
1218,6.4262452193357126e-20,-2.7426467543552193e-07,0.012271413742798287
1219,5.3967405718099128e-24,-1.8799663079015391e-09,9.2509950421391143e-05
1220,2.7896405705113279e-23,-9.7154044575655134e-09,0.0021811118113299953
1221,6.6713259315753416e-23,-2.3233808378972185e-08,0.00548250631019029
1222,-2.50558206313618e-10,-4.9278704494186822e-07,-9.6253025033642998e-07
1223,7.2187652271115375e-14,5.4296547945246149e-06,0.00035253106018697834
1224,3.2214967223554957e-06,3.2218167003664945e-06,3.2214727486686633e-06
1225,-5.779096763637871e-12,-5.0857682429073336e-08,-1.8170418600342144e-06
1226,6.8360436407243017e-08,0.00045454240715514039,2.9519667036638682e-05
1227,5.3250431408064512e-07,0.0048062941850778975,0.24947243259004936
1228,2.3865068094577457e-23,-1.2396939581942861e-19,-0
1229,5.324783439441226e-07,0.00440510569516811,-0.1802999574721772
1230,-7.2451018755277307e-14,7.8881583829476293e-06,-0.040233673068271109
1231,7.0997110904363903e-07,0.0058723033699383852,-0.23668505837590095
1232,8.9201834919535284e-14,7.6614645092571356e-06,-0.042878634943324376
1233,-4.4851570001169685e-08,-7.6595899291785619e-07,-0.0033705669690328316
1234,-1.6999702785130597e-12,2.518451931553973e-08,1.6706654206451177e-05
1235,-9.3878586973528103e-18,7.926484293979374e-11,6.3054298812782565e-05
1236,-3.8415402710205759e-24,1.938471831002946e-13,1.6471804880929103e-05
1237,4.1678933025502397e-28,4.3057202546693135e-16,3.265007667903547e-06
1238,6.0043980837660253e-33,9.0668341013820991e-19,5.7478415538424231e-07
1239,8.8051493493105203e-38,1.8373506166120451e-21,9.4358810469943068e-08
1240,1.638033462580744e-42,3.6063777169930517e-24,1.4758234260282075e-08
1241,3.385694928617403e-47,6.8837977413189875e-27,2.1670186813067056e-09
1242,1.4265734635451858e-51,2.6403506796247159e-29,6.5662332471080378e-10
1243,-1.0669506103846779e-08,-1.8359320897789154e-05,0.0046656506331326231
1244,-9.8376588252868592e-13,1.521688249451977e-08,0.00049269322197250873
1245,-2.1339012240718552e-09,-3.6718285517920758e-06,0.0010060905626179534
1246,-4.216139496502664e-13,6.5215963466250998e-09,0.00022215767110991651
1247,-1.8345990552818438e-18,1.9793356143281527e-11,4.2173510121073805e-05
1248,3.1088672386761722e-24,4.7904196719260154e-14,7.2421275098132035e-06
1249,1.2138051893003964e-28,1.0597477622167689e-16,1.1697392676944444e-06
1250,1.505279689657556e-33,2.2275794410101906e-19,1.8078590381620606e-07
1251,2.0769473074726808e-38,4.5104909146096747e-22,2.6968148807322826e-08
1252,3.7917098004363321e-43,8.8506193197609357e-25,3.9017641682449136e-09
1253,7.8069065755923266e-48,1.689309657128233e-27,5.366618079097915e-10
1254,3.279781934130254e-52,6.4799769362657959e-30,1.5235458862992508e-10
1255,7.1003683803216278e-07,0.0054357926432124035,0.0049329628771306311
1256,-1.9717704124386409e-13,1.5165822129339768e-05,0.00039189330667533349
1257,-1.7465310674117951e-07,-0.0013268492067130347,-0.010494446597845604
1258,2.7876352888805641e-09,-0.00043151264369957687,0.0077606874431310176
1259,1.1162762082764839e-11,-8.7162369521740616e-05,0.0093170733444571212
1260,2.2582651316092109e-14,-1.2988763327431201e-05,-0.0050881245989530446
1261,3.144087379172622e-17,-1.542463912122549e-06,-0.0030921484435515426
1262,3.3765544544709743e-20,-1.527256382549418e-07,0.00283671444242978
1263,2.975524898198156e-23,-1.2994676764520469e-08,0.014216285978081389
1264,2.2638665655933544e-26,-9.7104781457377405e-10,-0.00051371752043403952
1265,1.6172723022688044e-29,-6.47880354115884e-11,-0.0072677607695607153
1266,3.6507439036980192e-32,-3.8793848631285914e-12,0.0016813220484906779
1267,1.1568449543534918e-07,0.00088802040478750993,0.0012578271642806477
1268,5.7930439464980806e-07,0.0044358372219904848,0.010159023327222905
1269,1.3825522257965758e-06,0.010584731502438912,0.024751143309319046
1270,-4.2410235586418641e-10,0.00033858945766237179,-0.0022108047747967765
1271,-2.1433936736750001e-09,0.0017095923591275647,-0.0082937691257921557
1272,-5.1184190681986264e-09,0.0040822507517337429,-0.019294831456037054
1273,-2.8455740367108764e-08,-0.00021741971891306981,-0.0013042899112938253
1274,-1.4249584629821532e-07,-0.0010830103138396608,-0.0081502677201602675
1275,-3.4007677220901941e-07,-0.0025837887428443933,-0.019625064747803567
1276,4.4968818542372839e-10,-6.9749331863551206e-05,0.00021264985309028995
1277,2.2727036543098779e-09,-0.00035185598733032789,-0.00091880999402087161
1278,5.4272110580607599e-09,-0.00084012983348479464,-0.0025555748551082521
1279,1.7927802314865562e-12,-1.3995445557125387e-05,0.00047524230469777023
1280,9.0978143737516379e-12,-7.1037428631661405e-05,0.0045225956359245985
1281,2.1731308326784879e-11,-0.00016968438631506701,0.011064763323204873
1282,3.6106123030705646e-15,-2.0753903899393484e-06,-0.0021547017370638229
1283,1.8399106846378435e-14,-1.0582035702398806e-05,-0.00911185066844971
1284,4.3960455213452675e-14,-2.5284316495683638e-05,-0.02142492013495521
1285,5.0048920774994613e-18,-2.4540597511814816e-07,-0.00091104158720744198
1286,2.5608021499589449e-17,-1.2562611935404247e-06,-0.0066545832982083317
1287,6.1200575470041312e-17,-3.0024344772254292e-06,-0.016132518209492058
1288,5.3510597587449881e-21,-2.4195194363902511e-08,0.00057893505588727846
1289,2.7492398658368037e-20,-1.2432198806478339e-07,0.00014796117512464764
1290,6.5721570166160962e-20,-2.9719849218148795e-07,-0.00010551520420573073
1291,5.5311415393539545e-24,-2.0474668994080261e-09,0.0016815794374827916
1292,2.8591769231072415e-23,-1.0591544319381426e-08,0.0088609144765716946
1293,6.8376172661285659e-23,-2.5330689824639144e-08,0.021126934815426296
1294,-2.0412047051186737e-10,-6.2057732775557293e-07,-9.7157056519356312e-08
1295,7.2735986717469654e-14,5.5145949948057502e-06,0.00013559885861506166
1296,3.2325073486167386e-06,3.2318280343586773e-06,3.2312800586303405e-06
1297,-5.8575779921031456e-12,-5.1325276033759563e-08,-1.8198233953441973e-06
1298,6.7776190458845714e-08,0.0004571572230091408,2.4803302790536872e-05
1299,5.3538365244320213e-07,0.004839444942852233,0.24983213446899394
1300,2.3473689050823794e-23,-1.3689547002934937e-19,-0
1301,5.3535752093846131e-07,0.0044278165473104411,-0.09993157268197489
1302,-5.8841879281594693e-14,8.1362447193017295e-06,-0.074617362405214327
1303,7.1381000970813737e-07,0.0059025109732851761,-0.12569539824792436
1304,8.8353829156464069e-14,7.7290448411724351e-06,-0.075735343123026488
1305,-3.4923358403988846e-08,7.5195329678656893e-06,-0.01173783715164177
1306,-1.1920447194845175e-12,6.103260486051224e-08,-0.0012058208711032917
1307,2.5934890987525464e-18,1.6875220539569597e-10,-0.00011698355314227588
1308,2.4906218932932002e-22,3.8723766275744233e-13,-9.287005807218768e-06
1309,5.7488867280088094e-27,8.1950493500097178e-16,-3.0640388355198929e-07
1310,1.2280405687506457e-31,1.6545571323908786e-18,9.6594030750958871e-08
1311,2.7185895663240916e-36,3.230486264554538e-21,3.2895997232964257e-08
1312,6.0650771694278257e-41,6.1394000208555279e-24,7.2543667267105779e-09
1313,1.3157558326323828e-45,1.1400975468123483e-26,1.3222160644837228e-09
1314,5.5838724010742619e-50,4.2742520550911629e-29,4.7868614439461445e-10
1315,-1.0404036509776578e-08,-1.8963810113019515e-05,-0.0080503291836963448
1316,-6.886609592023564e-13,3.5608485405241628e-08,-0.0002377398754339257
1317,-2.080807300095864e-09,-3.7926869855409032e-06,-0.0016136164678447716
1318,-2.9514041098919195e-13,1.5260929202080171e-08,-9.9738179866369885e-05
1319,1.0331432877951114e-18,4.1687547984267484e-11,-1.3750737083891842e-06
1320,6.2066644104611193e-23,9.5291357910745285e-14,1.4879104266104788e-06
1321,1.3460207005147295e-27,2.0135816862547507e-16,4.3480657604114863e-07
1322,2.8228241993908576e-32,4.0627335973864647e-19,9.114376765188557e-08
1323,6.2406443493286117e-37,7.9303537670449301e-22,1.67294094728384e-08
1324,1.395643991980222e-41,1.5070331382304636e-24,2.8501112660156847e-09
1325,3.030372076263344e-46,2.7986652094537701e-27,4.4855050078500207e-10
1326,1.2832262106864853e-50,1.0492964962743549e-29,1.4548017310895557e-10
1327,7.1387599211033367e-07,0.0054519945967166725,-0.0025791416302141839
1328,-1.9251532763377308e-13,1.5403431050855767e-05,0.0046135419185204555
1329,-1.7712372641684525e-07,-0.0013257171881085939,-0.006683228899602686
1330,2.7719986330784505e-09,-0.00043765533990701503,-0.0021377904723056378
1331,1.1284629961442269e-11,-8.9590581757007599e-05,0.0084390949813040548
1332,2.3521436406666285e-14,-1.3543677505892484e-05,0.00020912384165579979
1333,3.4718071401098026e-17,-1.6339169797154396e-06,-0.00056746603174390685
1334,4.1616022368685038e-20,-1.6460746580390299e-07,-0.0036471578196969646
1335,4.4399013212414113e-23,-1.4273188656169144e-08,0.0081983873901228486
1336,4.5264011748180796e-26,-1.0886642520396067e-09,0.0066342668553801025
1337,4.6336686024328704e-29,-7.4246689958785717e-11,-0.0023740253389346586
1338,5.9762130238532177e-32,-4.4798548262358899e-12,-0.0015241389203628666
1339,1.1630999825305306e-07,0.00089078806100013268,0.0021402959680913783
1340,5.8243668089107548e-07,0.0044491040535921339,0.01126612670353927
1341,1.3900276561364568e-06,0.010616300750842477,0.026895173189219856
1342,-4.1397380405012959e-10,0.00034383911206895939,-0.00045714713477212329
1343,-2.0926805938348232e-09,0.0017363564633460192,0.00019629897662249676
1344,-4.9973907851671392e-09,0.004146199676199413,0.00082998241779401233
1345,-2.885827050034704e-08,-0.00021730141760690789,-0.0010149920977011902
1346,-1.445115732529864e-07,-0.0010821115336060992,-0.0040051387178621778
1347,-3.448874529374447e-07,-0.0025815956532313864,-0.0093310651944352729
1348,4.4705579826708263e-10,-7.0735287601478162e-05,-0.00091791837865476086
1349,2.2599139483803435e-09,-0.00035686214729723631,-0.0061993970555453918
1350,5.3967496596962152e-09,-0.00085208813589433732,-0.015022468349337853
1351,1.8115822305139885e-12,-1.4380637484027603e-05,0.00073772148315278925
1352,9.1968446257245743e-12,-7.3014646670802941e-05,0.0036582502759387511
1353,2.1968424888075469e-11,-0.00017441073990995238,0.0086741060589925808
1354,3.7562650471764774e-15,-2.1629300458906883e-06,-0.0010306979055395096
1355,1.9162256255669884e-14,-1.1033700007209281e-05,-0.0034373620150417966
1356,4.5787165033634365e-14,-2.6364336885925193e-05,-0.0079449384381898563
1357,5.5088778984320938e-18,-2.5976938169306976e-07,-0.0011113191673386203
1358,2.8270306204888627e-17,-1.3306740664536166e-06,-0.005400269165944274
1359,6.7576617560686587e-17,-3.1804178571433429e-06,-0.012812237929799571
1360,6.5444865244105949e-21,-2.6053251579077961e-08,-0.00071740053975426969
1361,3.3864305315798078e-20,-1.3398455268237256e-07,-0.0052481389303436592
1362,8.0992782696976423e-20,-3.2031542041479151e-07,-0.012743594737278201
1363,5.7976089646270868e-24,-2.2207964862516909e-09,0.00082905501964025382
1364,2.968198989728438e-23,-1.1499044223396011e-08,0.0023359577674473943
1365,7.0933444623993141e-23,-2.7502762179832462e-08,0.0052491573159708449
1366,-2.8236088295322094e-10,-7.3376282575439444e-07,1.104589877546501e-06
1367,7.4675169443687529e-14,5.598903910741634e-06,0.00019545934577539208
1368,3.2435680062659535e-06,3.2418879611958557e-06,3.241149160925277e-06
1369,-5.9357517347536632e-12,-5.1792700943223494e-08,-1.8254111109188332e-06
1370,6.7199452701545632e-08,0.00045959012255287693,1.8945054970062562e-05
1371,5.3834437596339106e-07,0.0048728639318913157,0.25014694088293477
1372,2.3087293958491769e-23,-1.4972088637045993e-19,-0
1373,5.3831808180335955e-07,0.0044507123620629611,0.0096670085331243272
1374,-4.6277407233800146e-14,8.3558877182016248e-06,-0.096312240605166882
1375,7.1775742218413909e-07,0.0059329646069478286,0.023167293395759438
1376,8.7703985763469836e-14,7.8032928964733982e-06,-0.095648791622824803
1377,-2.5610626668361826e-08,1.4148494622365053e-05,-0.020315747809441571
1378,-7.1997666155315408e-13,9.0196432399183521e-08,-0.0026097657259602034
1379,1.3500414448726099e-17,2.4143250337697564e-10,-0.00033256217033706943
1380,4.7440602491760579e-22,5.4339096408228374e-13,-4.1166728014299702e-05
1381,1.0421758312750115e-26,1.1308708204637603e-15,-4.8509159959581604e-06
1382,2.2424552136266077e-31,2.2467727539971275e-18,-5.2706851375145547e-07
1383,4.9938881051985358e-36,4.3192513602733194e-21,-4.9145462171400653e-08
1384,1.1149457822457673e-40,8.0889349378408127e-24,-3.0008434764176263e-09
1385,2.4124490927555096e-45,1.4817483176989069e-26,1.3760042251780443e-10
1386,1.0188153491432794e-49,5.4882997082403677e-29,2.2043715089703523e-10
1387,-1.0144552361790885e-08,-1.953810301862785e-05,-0.020250657482132832
1388,-4.1434675841838379e-13,5.2202820461327564e-08,-0.0011128645723882296
1389,-2.0289104658074545e-09,-3.9075135474891899e-06,-0.004148369794256649
1390,-1.7757718199947837e-13,2.2372847230557033e-08,-0.00048606466419330585
1391,3.639400471446862e-18,5.9476087910904533e-11,-5.5342349238307652e-05
1392,1.1443744038559003e-22,1.3356710884256514e-13,-5.8475247591737367e-06
1393,2.4153985512848169e-27,2.7774274200610952e-16,-5.27132544899515e-07
1394,5.1370896088350612e-32,5.5163633432892169e-19,-2.9329325092354595e-08
1395,1.1450247772812932e-36,1.060381632060462e-21,2.5576096499152778e-09
1396,2.5645365893380804e-41,1.9858633688054336e-24,1.3359199869371775e-09
1397,5.5550894031771152e-46,3.637928240819898e-27,3.1256955478391899e-10
1398,2.3406874594033898e-50,1.347546203234675e-29,1.3086982446597688e-10
1399,7.1782366002123469e-07,0.0054683308715176128,-0.015528218833825713
1400,-1.8781643221055797e-13,1.5642935140384088e-05,0.0093097894032858654
1401,-1.7962573983211397e-07,-0.0013249026136711597,0.0033456751611744984
1402,2.756237259358733e-09,-0.00044384703024012598,-0.014500854781627862
1403,1.1407469857937569e-11,-9.2038161405442562e-05,0.0023440074466022226
1404,2.4467709244176682e-14,-1.4103017678099677e-05,0.0077405616474437808
1405,3.8021407928317303e-17,-1.7260994766884428e-06,0.0068881442259799202
1406,4.9529115579147039e-20,-1.7658406277210576e-07,-0.01071663883193549
1407,5.9159576060391783e-23,-1.5561897954653229e-08,-0.0040276494409766722
1408,6.8069817529854257e-26,-1.207218797841549e-09,0.013515798940696664
1409,7.674123670020628e-29,-8.3780786704967232e-11,0.0079735864561848915
1410,8.4162857902380397e-32,-5.1001164158931807e-12,-0.0040589061500568482
1411,1.1695318093750736e-07,0.0008935810381129342,0.0020645578320773322
1412,5.8565750132140851e-07,0.0044624817858218944,0.0063642635772633849
1413,1.3977143797936702e-06,0.010648132132143152,0.014564778896864583
1414,-4.0376829285603517e-10,0.0003491273947597864,0.0020350729902319045
1415,-2.0415644425897429e-09,0.0017633328013130231,0.0106818977560504
1416,-4.8753978153764845e-09,0.004210658101886481,0.025419848010033358
1417,-2.9265915496725619e-08,-0.00021723662727953544,2.7225657484471893e-05
1418,-1.4655291369652748e-07,-0.0010814724323750611,0.0049715057873822854
1419,-3.4975926215584755e-07,-0.0025800209833873621,0.012609638655151412
1420,4.444023885110572e-10,-7.1728482939726202e-05,-0.0026486762091285404
1421,2.2470221927397711e-09,-0.00036190799900040038,-0.013086190535257294
1422,5.3660452829405822e-09,-0.00086414171113572314,-0.031074295534489229
1423,1.8305193318024847e-12,-1.4768690725536014e-05,0.00041745689515859018
1424,9.2966589396241565e-12,-7.5007554082872745e-05,-0.0011741510578466387
1425,2.2207430081053008e-11,-0.00017917475454752268,-0.0033054361758357545
1426,3.9029952952029563e-15,-2.2511227194065901e-06,0.00078243188995680301
1427,1.9931459649360746e-14,-1.1488949369344793e-05,0.0043170889207155682
1428,4.7628429895189296e-14,-2.7452963691363059e-05,0.010259891790037584
1429,6.0166146088298367e-18,-2.7424017116575332e-07,-0.00057779802440357565
1430,3.0953719359343414e-17,-1.4056776790185887e-06,0.00031031266531911532
1431,7.4003467285963238e-17,-3.3598195839717869e-06,0.0012166057099607893
1432,7.7468148613406943e-21,-2.792521867269749e-08,-0.0023775950509088871
1433,4.0286788489219874e-20,-1.437238326013972e-07,-0.010824399180503822
1434,9.6385687706429722e-20,-3.4361657040462039e-07,-0.025540970837757939
1435,6.1444431437609199e-24,-2.3999386488890239e-09,-0.0009140036881543416
1436,3.1221896551660531e-23,-1.2437856479089107e-08,-0.0090242919541514283
1437,7.4571760629727011e-23,-2.9749917431856626e-08,-0.022174444871709605
1438,-3.5640805801119813e-10,-8.3281656442531075e-07,1.9682514171082916e-06
1439,7.6596569840167171e-14,5.6825949132690483e-06,0.00035673621739723722
1440,3.2546787152634522e-06,3.2519965121573059e-06,3.2511188110014906e-06
1441,-6.0136337534165502e-12,-5.2260017130219141e-08,-1.8461295521862298e-06
1442,6.663011723881404e-08,0.0004618479594639177,1.4504975659731129e-05
1443,5.4138482216146715e-07,0.0049065433027231731,0.25051903751387805
1444,2.2705769028316607e-23,-1.6244783134977939e-19,-0
1445,5.4135836405125012e-07,0.0044737847838772857,0.094553398331708616
1446,-3.4690855282802197e-14,8.5491495040399114e-06,-0.054251087691631332
1447,7.2181112982145832e-07,0.0059636531266306428,0.1320397041426308
1448,8.7244076855110316e-14,7.8839115932958263e-06,-0.052866494384771236
1449,-1.6884811811987923e-08,1.9264495823240711e-05,-0.013632614008781539
1450,-2.8266454340746153e-13,1.1299448109249114e-07,-0.0020016845009537196
1451,2.3363759332809266e-17,2.9791231813611667e-10,-0.00029810445678316093
1452,6.7296840486311543e-22,6.6346626074957158e-13,-4.3681693688966258e-05
1453,1.4453891709346337e-26,1.3668805737731909e-15,-6.263498254668636e-06
1454,3.1075804667913568e-31,2.6875260656719772e-18,-8.7484658477889907e-07
1455,6.92386046889262e-36,5.1115542590301914e-21,-1.1836092775136607e-07
1456,1.5439705219111213e-40,9.469770839321106e-24,-1.5385082158245019e-08
1457,3.3290825680852211e-45,1.7160741532751589e-26,-1.8696500678034493e-09
1458,1.3978462593293419e-49,6.2927321191809319e-29,-4.4144073765475485e-10
1459,-9.8916117012914643e-09,-2.008408030384698e-05,-0.018653437660845831
1460,-1.6019585770127818e-13,6.5181757588594539e-08,-0.0011232320210406235
1461,-1.9783223294735385e-09,-4.0166841080701296e-06,-0.0038508954557639231
1462,-6.8655367334196255e-14,2.7935295132368065e-08,-0.00049570798320616445
1463,5.9916343498991961e-18,7.3307539900003821e-11,-6.8530888675906053e-05
1464,1.6040676266387665e-22,1.6301551793450239e-13,-9.3255036934068838e-06
1465,3.3338595760940814e-27,3.3567054723577547e-16,-1.2350993260745047e-06
1466,7.1033177450485055e-32,6.5987593986014351e-19,-1.5733694494203969e-07
1467,1.5859464914323305e-36,1.2550280606444168e-21,-1.894053035755238e-08
1468,3.5498544588096354e-41,2.3251816099049247e-24,-2.0830172804823294e-09
1469,7.6640994327463615e-46,4.2138289088035257e-27,-1.9399153560283515e-10
1470,3.2104747311348136e-50,1.5452601215443282e-29,-2.242609002033856e-11
1471,7.2187762512696417e-07,0.0054847896443929803,-0.012506322658185853
1472,-1.8308012899676351e-13,1.5884345916062456e-05,-0.0038485624942298929
1473,-1.8215842977424654e-07,-0.0013243896220017082,0.0079523310039436215
1474,2.7403504097315409e-09,-0.00045008801246727831,-0.0050085914468983852
1475,1.1531287679819371e-11,-9.4505226175096098e-05,-0.0018451411169477269
1476,2.5421515336409363e-14,-1.4666810743623274e-05,-0.0021368211602595666
1477,4.1351042236162352e-17,-1.8190158362464279e-06,0.0067699331843368979
1478,5.750520472950357e-20,-1.8865600513340365e-07,0.0020796508910269408
1479,7.4037647385174849e-23,-1.6860866636080191e-08,-0.0059232557224053193
1480,9.1057179768915208e-26,-1.3267171534588093e-09,0.0014216170515328141
1481,1.0738783725417264e-28,-9.3390784160213653e-11,0.0052103678359119096
1482,1.0970731009065608e-31,-5.740145025290249e-12,0.0070827514460341055
1483,1.1761368233682498e-07,0.00089639750574804571,0.00066743189416155341
1484,5.889650474314259e-07,0.0044759608100926858,0.0031348808429306207
1485,1.4056080806291185e-06,0.010680202641662574,0.0075264522502690445
1486,-3.9348551446162457e-10,0.00035445444532402823,0.00045230710959814598
1487,-1.9900428311094894e-09,0.0017905226253373304,4.0118094317093609e-05
1488,-4.7524343231466216e-09,0.0042756291084522311,-0.00026488110331066532
1489,-2.9678558501566327e-08,-0.00021722281379274157,0.0017538356517843717
1490,-1.4861928246935806e-07,-0.0010810800888657146,0.0097376229679830145
1491,-3.5469080333921833e-07,-0.0025790338575650161,0.023306322750785424
1492,4.417278532663213e-10,-7.2728943749627626e-05,-0.00088349251100170334
1493,2.2340277754873964e-09,-0.00036699377653644422,-0.00199250500301554
1494,5.3350964547603984e-09,-0.00087629113503247941,-0.0043658477124037341
1495,1.8495919328163126e-12,-1.5159616132473608e-05,-0.00063562645145513264
1496,9.3972619078285187e-12,-7.701624363227574e-05,-0.0034500077859838459
1497,2.2448335306185116e-11,-0.00018397665795225537,-0.008219939643350457
1498,4.0508068191023747e-15,-2.33997093846656e-06,-0.00015907735807420276
1499,2.0706752699288323e-14,-1.1947805004826797e-05,-0.0017124806833870049
1500,4.9484337752683759e-14,-2.8550248960863721e-05,-0.0042242273436072708
1501,6.5281157652487048e-18,-2.8881876365970015e-07,0.00022512535782211846
1502,3.3658385616270504e-17,-1.4812755288268342e-06,0.0010038686639871695
1503,8.0481431741989489e-17,-3.5406482361631293e-06,0.0023191660889395724
1504,8.9580773094197244e-21,-2.9811150415666857e-08,-0.00039827122718432762
1505,4.6760146707894273e-20,-1.5354028216157641e-07,0.0003492135930336334
1506,1.119010208014729e-19,-3.6710305642086089e-07,0.0011893899778628661
1507,6.5712700007142706e-24,-2.5848771518516779e-09,-0.0019127063525930291
1508,3.3209918992944842e-23,-1.3407935382315209e-08,-0.0096742619166403886
1509,7.9287427155451266e-23,-3.2072052496238118e-08,-0.023024520125017496
1510,-4.2639510782112606e-10,-9.18197052480575e-07,2.3521568465726922e-07
1511,7.8500624859604015e-14,5.7656810517962352e-06,0.00037471227476829246
1512,3.265839494250452e-06,3.2621537171056949e-06,3.2611518573199451e-06
1513,-6.0912394237141743e-12,-5.2727283542385657e-08,-1.8682834846710822e-06
1514,6.6068079387880727e-08,0.0004639373352493736,1.1622249689052644e-05
1515,5.4450337475417547e-07,0.0049404753165754158,0.250885090153461
1516,2.2329003715830149e-23,-1.7507844012378827e-19,-0
1517,5.4447675139103698e-07,0.0044970255666800171,0.14867836807095547
1518,-2.4027903409119704e-14,8.7175278218627801e-06,-0.010540092565076754
