,deltag_k0,deltag_k63,deltag_k127,deltac_k0,deltac_k63,deltac_k127,thetag_k0,thetag_k63,deltab_k0,deltar_k0
134,0.00031625574699023132,2.0208390598558545,0.0019356873700210704,0.00023720547131933902,2.0281749612692708,112.87956962320246,9.1543559180983455e-11,0.0056037370809876993,0.00023719311446287529,0.00031627814106609649
135,0.00032090785502326762,2.035577688626879,0.0019243458760641935,0.00024069488164085376,2.0547390719340251,113.85755830343723,9.4543150090290589e-11,0.005749138106124682,0.00024068235580055155,0.00032093041926827502
136,0.00032559026473764864,2.0503867860675387,0.0019129305088581542,0.0002442070203682638,2.0814831859286662,114.84191714987122,9.7562278948255162e-11,0.0058955706882785116,0.00024419432444344047,0.00032561300026020141
137,0.0003303031311818533,2.0619841141293782,0.0019070172923890893,0.00024774200379890326,2.1093052442423046,115.83974595977934,1.0060104572719179e-10,0.0060539018056739811,0.00024772913668324428,0.00033032603909602604
138,0.00033504661016086707,2.0736567729083486,0.001907115884525253,0.0002512999487975399,2.1373080213899414,116.85172387888278,1.0365955088719611e-10,0.0062132613665655725,0.0002512869093790711,0.00033506969158643359
139,0.00033982085824197365,2.0854051476821098,0.0019072151161902342,0.00025488097280071902,2.1654924416549504,117.8702661049108,1.0673789537987925e-10,0.0063736546309098889,0.00025486775996177915,0.00033984411430443485
140,0.00034462603276065975,2.0972296256186995,0.0019073149906542154,0.00025848519382119247,2.1938594338557351,118.89540620395259,1.0983618065217499e-10,0.0065350868844717023,0.00025847180643840518,0.00034464946459127169
141,0.0003494622918267149,2.1091305957915454,0.0019051140562714765,0.00026211273045249417,2.2224099313817383,119.93332766106633,1.1295450865027289e-10,0.0066975634390288741,0.00026209916739673993,0.00034948590056251716
142,0.00035432979433015516,2.1211084491940402,0.0018988654746210534,0.00026576370187338311,2.2511448722284126,120.98873213712125,1.1609298182343774e-10,0.0068610896325713693,0.0002657499620097708,0.00035435358111399927
143,0.00035922869994702326,2.1331635787538161,0.0018925765797056257,0.00026943822785219386,2.2800651990314598,122.0509456464433,1.192517031277494e-10,0.0070256708294961136,0.00026942431004003226,0.00035925266592760154
144,0.00036415916914557636,2.1452963793479696,0.0018862471655265306,0.000273136428751478,2.3091718591033628,123.12000298283418,1.2243077603009257e-10,0.0071913124208148761,0.00027312233184424711,0.00036418331547745093
145,0.00036912136319245054,2.1558664189538197,0.0018798770250601986,0.00027685842553262774,2.3388506284539345,124.19593911320547,1.2563030451213154e-10,0.0073608333166949556,0.00027684414837794957,0.0003691456910360825
146,0.000374115444158501,2.16307641008658,0.0018728716091801466,0.00028060433976025649,2.3695240756536382,125.2914158945684,1.2885039307407567e-10,0.0075373214142466201,0.00028058988119986604,0.00037413995468027971
147,0.00037914157492493865,2.1703326717500286,0.0018655240127513466,0.00028437429360680201,2.4003943714560427,126.4002374310285,1.3209114673863652e-10,0.0077149421342639019,0.00028435965247651778,0.00037916626929721165
148,0.00038419991918957423,2.1776354402758891,0.0018581293240769771,0.00028816840985720947,2.431462521286607,127.51616563108857,1.353526710550535e-10,0.0078937012617381463,0.00028815358498690373,0.00038422479859067684
149,0.00038929064147295498,2.184984953183676,0.0018506873026478588,0.00029198681191353493,2.4627295356240073,128.63923678985006,1.3863507210305104e-10,0.0080736046107357656,0.00029197180212710381,0.00038931570708724048
150,0.00039441390712444151,2.1923814491894675,0.0018445871043384341,0.00029582962379950294,2.4941964300374573,129.77159478012294,1.4193845649675661e-10,0.0082546580246129798,0.00029581442791483658,0.00039443916014231164
151,0.00039956988232840176,2.1998251682148493,0.0018499884493149176,0.00029969697016515265,2.525864225224753,130.92868657867604,1.4526293138869459e-10,0.0084368673762347159,0.00029968158699410457,0.00039959532394633692
152,0.00040475873411053881,2.2073163513960465,0.001855424235446247,0.00030358897629158434,2.5577339470511378,132.09315646138742,1.4860860447386625e-10,0.0086202385681982234,0.00030357340463994093,0.00040478436553112917
153,0.00040998063034420403,2.2148552410930424,0.0018608946385947653,0.00030750576809569422,2.5898066265880768,133.26504210199883,1.5197558399382035e-10,0.0088047775330561805,0.00030749000676314413,0.00041000645277618024
154,0.00041523573975643289,2.222442080898289,0.001866399835517127,0.00031144747213470223,2.6220833001503299,134.44438136583369,1.5536397874054508e-10,0.0089904902335299994,0.0003114315199148052,0.00041526175441469764
155,0.00042052423193433917,2.2286080387104898,0.0018689229859713903,0.0003154142156109478,2.6548704496726643,135.64403205998852,1.5877389806059064e-10,0.0091774580087105317,0.00031539807129110344,0.00042055044003999837
156,0.00042584627734952357,2.2284575538676554,0.0018700168234957099,0.00031940612639019811,2.6891870245402663,136.85743540902914,1.6220545187080764e-10,0.00936593797896524,0.00031938978875161388,0.00042587268012991874
157,0.00043120204739825757,2.2283061154354047,0.0018711175924283122,0.00032342333303178903,2.7237210560099459,138.07852782873746,1.6565875068425687e-10,0.0095556123054180656,0.00032340680084944653,0.00043122864608699984
158,0.00043659171407186767,2.2281537185505536,0.0018722253281184941,0.00032746596454138978,2.7584736530826173,139.30734853239252,1.6913390539767932e-10,0.0097464870791331704,0.00032744923658402304,0.00043661850990885933
159,0.0004429025725058703,2.2280003583171784,0.0018647715035039463,0.00033219989657323155,2.7934459322251981,140.56062444487094,1.7480357064590785e-10,0.0099385684321809109,0.0003321830172038139,0.00044292955125392185
160,0.00044932761003061903,2.2278460298072948,0.0018565165578006962,0.00033701950177607271,2.8286390172153935,141.82328176069413,1.8069107501946951e-10,0.010131862536785325,0.0003370024738596002,0.0004493547715471916
161,0.00045579316434380757,2.2276907280897746,0.0018482095557651127,0.00034186949978574411,2.8640540325481898,143.09390149216708,1.8661570645543718e-10,0.010326375569110044,0.00034185232238546752,0.00045582050978145377
162,0.00046229944286305856,2.2275344481824755,0.0018418652566347254,0.00034675004619216251,2.8996921143517409,144.37715710929965,1.9257765501840662e-10,0.010522113769212577,0.00034673271836653698,0.00046232697338023117
163,0.00046884665343377099,2.2273771850929793,0.0018415839100742815,0.00035166129690613186,2.9355544010973422,145.68251687951258,1.9857711116496137e-10,0.010719083390019873,0.00035164381770880714,0.00046887437019483527
164,0.0004754350048803166,2.2272189338053536,0.001841300795609203,0.0003566034085728118,2.9716420366186029,146.99607917256236,2.0461426624875451e-10,0.0109172907139108,0.00035658577705260968,0.00047546290905557811
165,0.0004820647079573563,2.2270596892573016,0.0018410159041829467,0.00036157653928532729,3.0079561753222741,148.31788600797054,2.1068931339223605e-10,0.011116742081336024,0.00036155875448619688,0.00048209280072311579
166,0.00048873597334375153,2.2268994463883449,0.0018461742321079905,0.00036658084707994398,3.0444979711999158,149.66063609407692,2.1680244564839806e-10,0.011317443830465828,0.0003665629080409634,0.0004887642558823028
167,0.00049544901370077599,2.2267382000903901,0.0018541675258815001,0.0003716164914799917,3.0812685891017328,151.01830906760426,2.2295385788679168e-10,0.011519402359110387,0.00037159839723532255,0.00049547748720046218
168,0.0005022040426610699,2.2265759452320104,0.0018622108159641665,0.00037668363273745049,3.1182691991985823,152.38447398946252,2.2914374586706794e-10,0.011722624094302969,0.00037666538231631493,0.00050223270831631123
169,0.00050900127432606005,2.2222312001894471,0.0018688999342723071,0.00038178243145595045,3.1563600570368888,153.76216402889659,2.353723057784447e-10,0.01191779744444081,0.00038176402388262069,0.00050903013333736713
170,0.00051584092506375958,2.2097690268982442,0.0018677485637233048,0.00038691304993935334,3.1963507782833602,155.16523217854572,2.4163973588709844e-10,0.012096160285700345,0.00038689448423309924,0.00051586997863779804
171,0.00052272321129494628,2.1972291696830268,0.0018665900160166633,0.00039207565053110108,3.2365907847931648,156.57704646235442,2.4794623450755584e-10,0.012275634965568097,0.00039205692570618879,0.00052275246064453795
172,0.0005296483510344788,2.1846112313102153,0.001865424254452279,0.00039727039677040155,3.2770813512763377,157.99765160332331,2.5429200141506007e-10,0.012456227169385478,0.00039725151183605671,0.00052967779737864726
173,0.00053661656389467267,2.171914811635586,0.0018605817452935131,0.00040249745339476084,3.317823761783079,159.44147091255994,2.606772378486643e-10,0.012637942624152024,0.00040247840735513167,0.00053664620845868868
174,0.00054362806953614864,2.1591395104269004,0.00185401791114126,0.0004077569851779202,3.3588193006460232,160.90088733545264,2.6710214509168566e-10,0.01282078705812696,0.00040773777703207624,0.00054365791355153153
175,0.00055068308998910411,2.1462849231344387,0.0018474133405166539,0.00041304915867110845,3.4000692660524723,162.36936118962464,2.7356692659877373e-10,0.013004766261362785,0.00041302978741298603,0.00055071313469368902
176,0.00055778184774815708,2.1333506443622827,0.0018417508088792126,0.00041837414077392952,3.4415749589051452,163.84898477923937,2.800717862501442e-10,0.01318988603602305,0.00041835460539232087,0.0005578120943861085
177,0.00056492456634782493,2.1203362668197685,0.0018466223769554875,0.00042373209916604578,3.4833376861869443,165.35977008471704,2.8661692887891184e-10,0.013376152211389571,0.000423712398644575,0.00056495501616966588
178,0.00057211147149470465,2.107241379258598,0.0018515240817044865,0.00042912320315645889,3.5253587675806948,166.87990146554347,2.9320256130855001e-10,0.013563570673387149,0.00042910333647353178,0.00057214212575737867
179,0.00057934278875166961,2.094065570692345,0.0018564560769674784,0.00043454762194635951,3.5676395219288839,168.40942663143448,2.9982889023083256e-10,0.013752147304192599,0.00043452758807516662,0.00057937364871853679
180,0.00058661874587939353,2.0808084261300839,0.0018614185180847041,0.00044000552638557108,3.6101812809243072,169.94839375697154,3.0649612435146076e-10,0.013941888043296463,0.00043998532429403742,0.0005866498128202928
181,0.00059393957171959379,2.0674695286111771,0.0018636474220832372,0.00044549708813483926,3.6529853825805101,171.52324517035993,3.1320447336673725e-10,0.014132798858380501,0.00044547671678559891,0.00059397084691087398
182,0.00060130549557075761,2.0540484603427291,0.0018658628275501127,0.00045102247919754583,3.6960531675817228,173.10805804173657,3.1995414739151975e-10,0.014324885729037999,0.00045100193754793135,0.0006013369802952901
183,0.00060871674927238484,2.0405447989019971,0.0018680918666087217,0.00045658187348315908,3.7393859914692102,174.70262384185963,3.2674535886909195e-10,0.014518154701126202,0.00045656116048514305,0.00060874844481963598
184,0.00061617356468068787,2.0269581218357882,0.0018703346089930901,0.00046217544491368364,3.7829852098819527,176.30699245567459,3.3357832025805172e-10,0.014712611820938162,0.00046215455951387815,0.00061620547234671934
185,0.00062560308928112749,2.013288003523813,0.0018650288708095713,0.00046925051908999104,3.8268521886220412,177.9494917775215,3.4698262438471254e-10,0.014908263180095487,0.00046922951360277933,0.00062563517411369225
186,0.00063556248420478542,1.9995340150787912,0.0018596558554453177,0.00047672349532600517,3.870988303975238,179.60219815560018,3.6206860656844638e-10,0.015105114916978062,0.000476702382088926,0.00063559473840982608
187,0.00064558292083528575,1.9856957276440206,0.0018542499085594968,0.00048424227386508449,3.9153949321291832,181.26503406654714,3.7724705160850322e-10,0.015303173169528138,0.00048422105221773264,0.00064561534545089607
188,0.00065566471319369109,1.971772707554394,0.0018488108607402113,0.00049180709033117551,3.9600734647015337,182.93805162041693,3.9251843516793169e-10,0.015502444144507473,0.00049178575960974859,0.00065569730926330497
189,0.00066580817595654929,1.9484801899777171,0.0018531362597757185,0.00049941818084006488,4.0076366502050362,184.64472479023701,4.0788323390267686e-10,0.015641741192024113,0.00049939674037735571,0.00066584094452895235
190,0.00067601362524986354,1.9217915910544827,0.0018595958876801274,0.00050707578259512939,4.0564056559362331,186.36686616524793,4.2334192666424376e-10,0.015760444126420595,0.000507054231720511,0.00067604656737921742
191,0.00068628138041112942,1.8949400540505688,0.001866094952625637,0.00051478013520947171,4.1054724040934509,188.09952148335154,4.3889499716874239e-10,0.015879871760841879,0.00051475847324886201,0.00068631449715702642
192,0.0006966117604871293,1.8679247446164655,0.001871825504992616,0.00052253147807805904,4.154838419312588,189.84912307463324,4.5454292869192521e-10,0.016000027806225937,0.00052250970435392425,0.00069664505291458772
193,0.00070700508772177865,1.8407448200417384,0.0018749336372998282,0.00053033005299480968,4.2045052415077544,191.63035924848111,4.7028620935239803e-10,0.016120916010697636,0.00053030816682612979,0.00070703855690129678
194,0.00071746168594527375,1.8133994334676173,0.0018780606908437244,0.00053817610294389898,4.2544744181734542,193.42243897334427,4.8612532967158421e-10,0.016242540140832415,0.00053815410364615036,0.0007174953329528573
195,0.0007279818795630276,1.7858877365310661,0.0018812067626379869,0.0005460698713411127,4.3047474995529926,195.22541784668857,5.020607810422156e-10,0.016364903969896226,0.00054604775822626208,0.00072801570548019882
196,0.00073856599671952424,1.7582088710908823,0.0018781724945467722,0.0005540116044078278,4.3553260537576568,197.05958367151575,5.1809306052077802e-10,0.016488011314645407,0.00055398937678429166,0.00073860000263338619
197,0.00074921436553180426,1.7303619790776323,0.0018727102017110162,0.00056200154834482909,4.4062116487675889,198.91274753954195,5.3422266512218711e-10,0.016611865991517073,0.00056197920551747413,0.00074924855253504007
198,0.00075992731660355195,1.7023461959189805,0.0018672147801191638,0.00057003995121874065,4.45740586444591,200.77715082948066,5.5045009562799925e-10,0.016736471845871324,0.0005700174924888568,0.00075996168579446697
199,0.00077070518318391856,1.6741606501243451,0.0018645183848003835,0.00057812706308119793,4.508910293297693,202.6611855797666,5.6677585682698929e-10,0.016861832753838544,0.0005781044877464697,0.00077073973566648562
200,0.00078154829840147363,1.645804470518482,0.0018696223065834876,0.00058626313389335838,4.5607265272517825,204.5796264308002,5.8320045332528007e-10,0.016987952590146599,0.00058624044124786607,0.00078158303528533062
201,0.00079245699924284404,1.6172767758368165,0.0018747570999277003,0.0005944484165112513,4.6128561766736107,206.50967115557708,5.9972439557298378e-10,0.017114835274397684,0.00059442560584542958,0.00079249192164335992
202,0.00080343162339913446,1.5885766829724723,0.0018799229237863259,0.00060268316431950691,4.6653008552951087,208.45137950080255,6.163481950873184e-10,0.017242484734388004,0.00060266023492013693,0.0008034667324374209
203,0.00081447251008309491,1.5597033048392686,0.0018837892510262665,0.00061096763184451369,4.7180621841197317,210.41543700572737,6.3307236569041318e-10,0.017370904915612533,0.00061094458299470653,0.00081450780688603261
204,0.00082558000209059486,1.5306557449806935,0.001884656887984311,0.0006193020763012333,4.7711418012736644,212.41547365627304,6.4989742663192313e-10,0.017500099805242673,0.00061927890728039167,0.00082561548779089386
205,0.00083675444181679831,1.5014331079881331,0.0018855297544140459,0.00062768675460396104,4.8245413429682324,214.42756504347639,6.6682389655453537e-10,0.017630073385789091,0.00062766346468778292,0.00083679011755299188
206,0.00084799617516378653,1.4720344892819219,0.0018864078773348405,0.00063612192629838708,4.8782624621733444,216.45177345114004,6.8385229941303572e-10,0.017760829680552568,0.00063609851475882853,0.00084803204208029029
207,0.00085930554979537946,1.4424589796752141,0.0018853631100884394,0.00064460785225211301,4.932306820277768,218.50425728016702,7.0098316183080175e-10,0.017892372733325234,0.00064458431835736848,0.0008593416090425215
208,0.00087068291391284331,1.4127056685756707,0.0018818336945560289,0.00065314479373600979,4.9866760812385778,220.58976883879336,7.1821701124530733e-10,0.018024706594150446,0.00065312113675050675,0.00087071916664687333
209,0.00088212861986861437,1.3814252660802022,0.0018782830784412037,0.000661733015135756,5.0440345402156632,222.68780770095469,7.355543813820064e-10,0.0180827593823868,0.00066170923432010966,0.00088216506725177432
210,0.00089364301993558439,1.3490159285690124,0.001874711152464046,0.00067037278077734406,5.1035958255453684,224.7984384395327,7.529958058458625e-10,0.018088755489099686,0.00067034887538835856,0.0008936796631361071
211,0.00090522646907002194,1.3164122401129728,0.0018757112740368112,0.00067906435700022328,5.1635142854725586,226.93748506510022,7.7054182230648204e-10,0.01809478755301178,0.00067904032629086271,0.00090526330926217664
212,0.00091687932517771993,1.2836131933222443,0.0018828298031084473,0.00068780801235700229,5.223791771359779,229.11031870709817,7.8819297290125922e-10,0.01810085576050199,0.0006877838555763581,0.00091691636354186245
213,0.00092860194593212151,1.2506177814609765,0.001889990950201034,0.0006966040152259471,5.2844301333676906,231.29616091712259,8.0594979941563726e-10,0.018106960297828229,0.00069657973161924144,0.00092863918365469072
214,0.00094039469326183097,1.2174249858164081,0.0018971949364105212,0.00070545263717816003,5.3454312436678979,233.49507918168837,8.2381285008055959e-10,0.018113101353464282,0.00070542822598669932,0.00094043213153542041
215,0.00095225792985689068,1.1840337855325738,0.0018951392679467144,0.0007143541503560843,5.4067969783707479,235.74075796000776,8.4178267428035709e-10,0.018119279116280449,0.00071432961081725104,0.00095229556988026204
216,0.00096419201999588841,1.1504431552822632,0.0018925867847147892,0.00072330882809411952,5.4685292218037578,238.00160007538287,8.5985982380560828e-10,0.01812549377597426,0.00072328415944135501,0.00096422986297399851
217,0.00097619733193946121,1.1166520585300761,0.0018900190684437458,0.00073231694671457327,5.530629878892654,240.27593473635139,8.7804485647869631e-10,0.0181317455243169,0.00073229214817733482,0.00097623537908352953
218,0.00098827423342814067,1.0826594602045423,0.0018882508006367758,0.00074137878214949524,5.5931008518727756,242.58342311429288,8.9633832933417496e-10,0.018138034552808695,0.00074135385295326156,0.00098831248595564062
219,0.0010004230960320975,1.0484643144549888,0.0018871621218301893,0.00075049461320448306,5.6559440627892839,244.92125540326595,9.1474080520753916e-10,0.018144361054944269,0.00075046955257071263,0.0010004615551668216
220,0.001012644293277096,1.0140655699263723,0.0018860669610019315,0.00075966472015250356,5.7191614438031717,247.27300720593769,9.3325284989651799e-10,0.0181507252252366,0.00075963952729861395,0.001012682960249189
221,0.0010249381991764546,0.97946217389134393,0.001886544375727128,0.00076888938363235638,5.7827549295974281,249.64618279959745,9.5187502993736176e-10,0.018157127258452574,0.00076886405777171879,0.0010249770752224217
222,0.0010373051923330523,0.94465306070441357,0.0018933069264177804,0.00077816888772659317,5.846726478595766,252.0630357985934,9.7060791881835291e-10,0.018163567351749069,0.00077814342806848259,0.0010373442786958376
223,0.0010497456512182342,0.90963716509031944,0.0019001096498252189,0.00078750351641906891,5.9110780485415004,254.49424603578004,9.8945208982853263e-10,0.018170045702214484,0.00078747792216866562,0.0010497849491472179
224,0.0010622599571859924,0.87441341366007153,0.0019069527544824047,0.00079689355585661737,5.9758116120892053,256.93988803829006,1.0084081206234292e-09,0.01817656250843834,0.00079686782621497592,0.0010622994679370403
225,0.0010748484948692166,0.8389807237956397,0.0019036643442057026,0.00080633929464637402,6.0409291588544152,259.43546612393419,1.0274765938252758e-09,0.01818311797071764,0.00080631342881038771,0.0010748882197047355
226,0.0010875116485440034,0.80333801388324788,0.0018995342648359416,0.00081584102112775751,6.1064326766070662,261.94869986103652,1.0466580915158558e-09,0.018189712289163593,0.00081581501829016214,0.0010875515887329356
227,0.0011002498071604504,0.76748418915331207,0.0018953797226530353,0.00082539902714729623,6.1723241772945956,264.4768196963945,1.0659532028568885e-09,0.018196345666321383,0.0008253728864966196,0.0011002899639783526
228,0.001113063360496645,0.73141815250572095,0.0018947203613229181,0.00083501360517279665,6.2386056771474419,267.04502344178229,1.0853625182642904e-09,0.018203018305167368,0.00083498732589334934,0.0011131037352257026
229,0.0011259526999799821,0.69513880219809254,0.0018961212476456166,0.00084468504890961352,6.3052792009275231,269.64314863751935,1.104886630652265e-09,0.018209730409536783,0.00084465863018147165,0.0011259932939090371
230,0.0011389182214476027,0.67315302938852672,0.0018975304138572854,0.00085441365537192973,6.3777936581561034,272.25662996016132,1.124526139614673e-09,0.018128337890183907,0.00085438709637088682,0.001138959035872229
231,0.0011519603200895328,0.65333543493266844,0.0019003322559034527,0.00086419972108836985,6.4515991705116607,274.90034960378262,1.1442816437651594e-09,0.01803250281715843,0.00086417302098594365,0.0011520013563120247
232,0.0011650793952607389,0.63340087389944477,0.001905595847384464,0.00087404354571269717,6.5258402946762173,277.58581893539758,1.1641537480262072e-09,0.017936102110372092,0.00087401670367608499,0.0011651206545901824
233,0.0011782758484850467,0.613348736169536,0.0019108904842292536,0.0008839454305260674,6.6005193028816063,280.28712752289255,1.1841430606055766e-09,0.017839132819374486,0.00088391844571812249,0.0011783173322373569
234,0.0011915500817127164,0.59317841097565238,0.0019146285529407115,0.0008939056771296082,6.675638469772859,283.01082332345715,1.2042501903569697e-09,0.017741591990581715,0.00089387854870883528,0.0011915917912106431
235,0.0012049025019497833,0.5728892798682047,0.0019097089778858422,0.00090392459091801988,6.7512000986057465,285.78590705563505,1.2244757537923164e-09,0.017643476633259381,0.00090389731803852008,0.0012049444385229982
236,0.0012183335160190715,0.55248072467599452,0.0019047604456644367,0.00091400247714853175,6.8272064915992452,288.57732523964825,1.2448203671460303e-09,0.017544783758019333,0.00091397505896000488,0.0012183756810041654
237,0.0012318435338280812,0.53195212254062896,0.0018998492757866384,0.00092413964339294204,6.9036599684285767,291.38546855513783,1.2652846513250323e-09,0.017445510352806819,0.0009241120790406533,0.0012318859285686155
238,0.0012454329689204251,0.51130284507860635,0.0019041271864884144,0.00093433639995138605,6.9805628693458024,294.25248335558143,1.2858692327440421e-09,0.017345653378848448,0.00093430868857612636,0.0012454755947669941
239,0.001259102234345656,0.49053226465715499,0.0019084302275236488,0.00094459305675328358,7.0579175318070861,297.13634026493946,1.3065747370694012e-09,0.017245209801001245,0.00094456519749137522,0.0012591450926558783
240,0.0012728517482685775,0.46963974587082929,0.0019127585305292846,0.00095490992756625459,7.1357263222159064,300.03712750503081,1.3274017977157738e-09,0.017144176546534693,0.00095488191954949567,0.0012728948404071834
241,0.0012866819297598377,0.44862465193774498,0.0019143648232953273,0.00096528732683761405,7.2139916121019327,302.99628697630948,1.3483510494699482e-09,0.017042550536062018,0.00096525916919326898,0.0012867252570986842
242,0.0013005931995941087,0.42748634348673664,0.0019157290414725915,0.0009757255702932822,7.2927157826379423,305.97658185022334,1.3694231296998828e-09,0.016940328677675035,0.00097569726214406295,0.0013006367635122083
243,0.001314585983414239,0.40622417374939751,0.0019171012533745506,0.0009862249773119878,7.3719012425458299,308.97433995482021,1.3906186831476011e-09,0.016837507843693561,0.00098619651777600128,0.0013146297852978436
244,0.0013286607060813719,0.38483749714513005,0.0019153018832209873,0.00099678586668591187,7.4515503961237997,312.02101478640537,1.411938353371038e-09,0.016734084912181493,0.00099675725487666841,0.0013287047473239579
245,0.0013428177969701334,0.36332566123505589,0.0019118324066115483,0.001007408560593902,7.5316656732119514,315.10188879255293,1.433382790764923e-09,0.016630056728037048,0.0010073797956202664,0.0013428620789724798
246,0.0013570576878593902,0.3416880099270303,0.0019083426382156656,0.0010180933830188131,7.612249517256032,318.20078178093627,1.4549526493658042e-09,0.016525420118491764,0.0010180644639849795,0.0013571022120296187
247,0.0013713808108812655,0.31992388659213022,0.0019090103212006538,0.0010288406582085665,7.6933043737008813,321.34211488681444,1.476648583745328e-09,0.016420171908181406,0.0010288115842140531,0.0013714255786348474
248,0.0013857876037190729,0.29803262616634824,0.0019146027249929546,0.0010396507145763855,7.7748327194056328,324.53045169789397,1.4984712568837959e-09,0.016314308880950857,0.0010396214847159754,0.0013858326164789218
249,0.0014002785038234123,0.27601356393928522,0.0019202277773977265,0.0010505238803608797,7.8568370299124952,327.73740211000057,1.5204213314090103e-09,0.016207827822355005,0.0010504944937246236,0.0014003237630198818
250,0.0014148539519341684,0.25386603020244314,0.0019258856495006117,0.0010614604862687546,7.9393197993778077,330.96306366234478,1.5424994749312115e-09,0.016100725493778643,0.0010614309419419345,0.0014148994590051074
251,0.0014295143928144674,0.23158934913396945,0.0019238179989460164,0.0010724608660255324,8.0222835447255196,334.25301565533312,1.5647063611548417e-09,0.015992998627043249,0.0010724311630886188,0.0014295601492052886
252,0.0014442602705834109,0.21752687441012078,0.001919502673244872,0.0010835253528734955,8.1082602157726935,337.57524592265128,1.5870426628088074e-09,0.015898394746812212,0.0010834954904021534,0.0014443062777470799
253,0.0014612926359457144,0.22392384312215879,0.0019151622131566251,0.0010963095604275409,8.2009646263915368,340.91682634505969,1.6199625992919992e-09,0.015837091574673813,0.0010962795661290485,0.00146133885091931
254,0.0014819185846495276,0.23035804927211265,0.0019124382090280998,0.00111179667583772,8.2942086792832033,344.28807773098362,1.6696738230981646e-09,0.015775431550224688,0.0011117665944178848,0.001481964938100549
255,0.0015026645298926624,0.23682968800188925,0.0019176840009333079,0.0011273738913582009,8.3879952024301758,347.72865062626704,1.7196742541988811e-09,0.015713412803388796,0.0011273437223101733,0.0015027110226267359
256,0.0015235311046457299,0.24333895676487402,0.0019229602950546997,0.0011430416822587055,8.4823270573127214,351.18922909938175,1.7699654181357933e-09,0.015651033441938828,0.0011430114250729621,0.0015235777374727317
257,0.0016872746731441876,0.2944182981603749,0.0019290245044724669,0.0012659895078072747,9.2225652001001936,378.92473324012832,2.1646087529629635e-09,0.015161531960965237,0.001265958558989852,0.0016873224053042745
258,0.0018584116366698851,0.34780398814795332,0.0019346865726267248,0.0013944887076806881,9.9962267808525578,409.03167799928826,2.5770711331181462e-09,0.014649928373335218,0.0013944570360028409,0.0018584605178004496
259,0.0020372459285713015,0.46677084385474571,0.0019389674489723445,0.0015287674920288154,10.86663336037514,441.73171262654267,3.0080850775717585e-09,0.015136611419127324,0.0015287350649780228,0.002037296010350268
260,0.0022240948160786433,0.61405615928947976,0.0019426759794769354,0.0016690640828253768,11.798586344836071,477.25925324438151,3.4584152416865014e-09,0.016016685560087906,0.0016690308665490226,0.0022241461523139884
261,0.0024192894935771959,0.73580278717448444,0.0019388580783394188,0.0018156271593307437,12.795261527066218,515.87318968214845,3.9288598470834356e-09,0.017099281486693447,0.0018155931185772892,0.0024193421403004519
262,0.0026231756989008883,0.75086589760512179,0.0019384944573768077,0.0019687163208396011,13.91693064306579,557.77457290502593,4.4202521669897713e-09,0.01879977072225391,0.0019686814188971556,0.0026232297144647846
263,0.0028738044185840769,0.76659780244000308,0.0019440566135643057,0.0021570658222737214,15.088401294521676,603.35611440467812,5.2004640502892494e-09,0.020575760810739589,0.0021570302007147325,0.0028738590646386342
264,0.0031902043147760979,0.6897845455778483,0.0019463606459069087,0.0023950443329546268,16.393624477686181,652.87111216582866,6.4025363824243614e-09,0.021807004605800519,0.0023950082207432324,0.0031902584600326353
265,0.0035205802965674123,0.56052091637405099,0.001948153261035867,0.0026435348825966645,17.799580950312961,706.6489914256083,7.6577069172221806e-09,0.022764650919237447,0.0026434982580596593,0.0035206339189045709
266,0.003865516496659355,0.46178431095295802,0.0019534217167402283,0.0029029768235257253,19.31721528188362,765.14517890184641,8.9681949024353774e-09,0.023425599094269018,0.0029029396640840688,0.0038655695730312085
267,0.004225622637970783,0.42725552220533808,0.0019532962486656759,0.0031738287556146412,20.99567442008248,828.72809220154204,1.0336316808643894e-08,0.023474274033264329,0.0031737910377437738,0.0042256751443663365
268,0.0046015351408974703,0.40676615744514688,0.0019525372609162101,0.0034565693591024895,22.764906555546371,897.82240597944951,1.1764490535975307e-08,0.023606478892955068,0.0034565310582909316,0.0046015870522984007
269,0.0049939182721633812,0.51957818988435289,0.0019530565553750969,0.0037516982586970099,24.759180411118344,972.93905937728346,1.3255239778841798e-08,0.024446688608604102,0.0037516593494031822,0.0049939695624999642
270,0.0054034653261767042,0.63182603644831525,0.0019580749906788529,0.0040597369121253063,26.851150703174639,1054.5666130322054,1.481119851416984e-08,0.025380248571542214,0.0040596973677325121,0.005403515968281869
271,0.0058308998571243182,0.65846638401241997,0.00195903665725122,0.0043812295368471912,29.20668145015825,1143.2313724595617,1.6435115682396253e-08,0.027286153882892308,0.0043811893296166931,0.0058309498226857522
272,0.0062769769723000357,0.66861357554650092,0.0019578500072332619,0.0047167440828251904,31.690746274894352,1239.7514308054233,1.812986010110476e-08,0.029176599633555018,0.0047167031838472795,0.0062770262318102401
273,0.006914417140836418,0.55821462406179645,0.0019573026508092487,0.0051978690253114933,34.459800823524141,1344.7345177693335,2.1707037457099913e-08,0.03047379451279842,0.0051978276968451358,0.0069144619231167707
274,0.0076322716534854987,0.47733835648441253,0.0019570358263503798,0.0057400642375134009,37.421439348676522,1458.8272848744425,2.5994017760466011e-08,0.031554321200226505,0.005740022550463332,0.0076323106176543094
